scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
GreatCourt,test,seq1,GreatCourt/seq1/frame00420.png,71.20495,74.788078,0.666766,0.042989,0.060657,0.660076,-0.7475109999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00421.png,69.09683000000001,75.768445,0.654825,0.040971,0.039454,0.6454840000000001,-0.761653
GreatCourt,test,seq1,GreatCourt/seq1/frame00422.png,69.57680400000001,75.017895,0.675773,0.035321,0.052145000000000004,0.6573939999999999,-0.750911
GreatCourt,test,seq1,GreatCourt/seq1/frame00423.png,67.431718,75.913177,0.640264,0.043072000000000006,0.060333000000000005,0.649999,-0.756311
GreatCourt,test,seq1,GreatCourt/seq1/frame00424.png,68.044342,75.32425500000001,0.6345529999999999,0.085743,0.067964,0.674909,-0.729745
GreatCourt,test,seq1,GreatCourt/seq1/frame00425.png,65.836044,75.735174,0.6678310000000001,0.091847,0.100359,0.675186,-0.7249939999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00426.png,66.66646999999999,75.976209,0.62917,0.100589,0.090115,0.676633,-0.723829
GreatCourt,test,seq1,GreatCourt/seq1/frame00427.png,64.481751,76.128185,0.669029,0.114871,0.10719000000000001,0.666686,-0.728591
GreatCourt,test,seq1,GreatCourt/seq1/frame00428.png,65.17401,75.552688,0.748218,0.095441,0.07684099999999999,0.678793,-0.724035
GreatCourt,test,seq1,GreatCourt/seq1/frame00429.png,63.599731999999996,76.013643,0.69686,0.102907,0.108383,0.679304,-0.718477
GreatCourt,test,seq1,GreatCourt/seq1/frame00430.png,63.115423,76.289721,0.69847,0.08745700000000001,0.09338300000000001,0.6933819999999999,-0.70912
GreatCourt,test,seq1,GreatCourt/seq1/frame00431.png,62.61261700000001,75.815831,0.724079,0.089251,0.102612,0.688919,-0.711966
GreatCourt,test,seq1,GreatCourt/seq1/frame00432.png,61.960882999999995,76.369076,0.6938949999999999,0.065455,0.071181,0.690263,-0.717068
GreatCourt,test,seq1,GreatCourt/seq1/frame00433.png,60.848987,76.633198,0.713777,0.061295,0.108376,0.6836439999999999,-0.719117
GreatCourt,test,seq1,GreatCourt/seq1/frame00434.png,59.807556999999996,76.711483,0.710842,0.024084,0.05044,0.6995520000000001,-0.712392
GreatCourt,test,seq1,GreatCourt/seq1/frame00435.png,59.264451,76.705955,0.678298,0.010095,-0.033199,-0.68998,0.722997
GreatCourt,test,seq1,GreatCourt/seq1/frame00436.png,57.790242000000006,76.81484499999999,0.711537,0.016011,0.011628,-0.6817439999999999,0.731323
GreatCourt,test,seq1,GreatCourt/seq1/frame00437.png,57.88004300000001,76.558468,0.716653,0.040132,-0.015184,-0.691237,0.721353
GreatCourt,test,seq1,GreatCourt/seq1/frame00438.png,56.133109999999995,77.308549,0.624188,0.041787,0.002752,-0.671977,0.739387
GreatCourt,test,seq1,GreatCourt/seq1/frame00439.png,56.080346,76.71226899999999,0.637225,0.042214999999999996,0.027009,-0.6728689999999999,0.738063
GreatCourt,test,seq1,GreatCourt/seq1/frame00440.png,54.653093999999996,76.184998,0.642939,0.015934999999999998,-0.000607,-0.683912,0.72939
GreatCourt,test,seq1,GreatCourt/seq1/frame00441.png,54.532295999999995,77.622652,0.578476,0.0044670000000000005,0.004368,-0.686154,0.72743
GreatCourt,test,seq1,GreatCourt/seq1/frame00442.png,52.9991,77.154657,0.7343729999999999,0.019257,-0.008186,-0.677341,0.735371
GreatCourt,test,seq1,GreatCourt/seq1/frame00443.png,53.210269999999994,77.061938,0.690263,0.024054,0.017248,-0.686068,0.726935
GreatCourt,test,seq1,GreatCourt/seq1/frame00444.png,52.040152,77.167401,0.7221,0.031642,0.008357,-0.6973779999999999,0.715956
GreatCourt,test,seq1,GreatCourt/seq1/frame00445.png,51.113663,77.733357,0.718183,0.0628,0.035219,-0.704587,0.705955
GreatCourt,test,seq1,GreatCourt/seq1/frame00446.png,50.344435,77.472047,0.700104,0.026541000000000002,0.031915,-0.704653,0.708337
GreatCourt,test,seq1,GreatCourt/seq1/frame00447.png,50.096459,77.609347,0.720862,0.0579,0.06755599999999999,-0.6996220000000001,0.708952
GreatCourt,test,seq1,GreatCourt/seq1/frame00448.png,49.251917,77.67792,0.7345430000000001,0.066661,0.024669,-0.69877,0.711806
GreatCourt,test,seq1,GreatCourt/seq1/frame00449.png,48.285016999999996,77.737836,0.736392,0.091402,0.03759,-0.697159,0.710072
GreatCourt,test,seq1,GreatCourt/seq1/frame00450.png,47.715074,77.96153100000001,0.728984,0.072853,0.037435,-0.699997,0.709433
GreatCourt,test,seq1,GreatCourt/seq1/frame00451.png,46.838021000000005,77.911495,0.7341810000000001,0.066419,0.036649,-0.699079,0.711009
GreatCourt,test,seq1,GreatCourt/seq1/frame00452.png,46.137947,77.814697,0.737147,0.08435,0.073766,-0.70001,0.705287
GreatCourt,test,seq1,GreatCourt/seq1/frame00453.png,45.092743,78.67093,0.665028,0.10824,0.07493899999999999,-0.681646,0.719741
GreatCourt,test,seq1,GreatCourt/seq1/frame00454.png,44.473417,78.44060400000001,0.747675,0.137927,0.096698,-0.681716,0.711961
GreatCourt,test,seq1,GreatCourt/seq1/frame00455.png,43.795147,78.503244,0.747685,0.143323,0.09595,-0.682537,0.710208
GreatCourt,test,seq1,GreatCourt/seq1/frame00456.png,43.022974,78.620816,0.749405,0.12000899999999999,0.090642,-0.6833140000000001,0.714467
GreatCourt,test,seq1,GreatCourt/seq1/frame00457.png,42.305706,78.196216,0.782509,0.13255699999999998,0.08355900000000001,-0.668098,0.727387
GreatCourt,test,seq1,GreatCourt/seq1/frame00458.png,41.668513,78.310857,0.8171350000000001,0.147041,0.096302,-0.681028,0.710849
GreatCourt,test,seq1,GreatCourt/seq1/frame00459.png,40.937713,78.162419,0.850622,0.122806,0.073421,-0.6800470000000001,0.719072
GreatCourt,test,seq1,GreatCourt/seq1/frame00460.png,40.182438,78.460863,0.8703770000000001,0.143216,0.09777999999999999,-0.683952,0.708617
GreatCourt,test,seq1,GreatCourt/seq1/frame00461.png,39.344034,78.542057,0.852686,0.097227,0.08031,-0.679425,0.722827
GreatCourt,test,seq1,GreatCourt/seq1/frame00462.png,38.531893,78.80696999999999,0.86166,0.11375899999999999,0.095481,-0.677246,0.720611
GreatCourt,test,seq1,GreatCourt/seq1/frame00463.png,38.110440000000004,78.357179,0.908508,0.11636300000000001,0.07674600000000001,-0.6859069999999999,0.714214
GreatCourt,test,seq1,GreatCourt/seq1/frame00464.png,36.893309,79.160382,0.847901,0.12438099999999999,0.10254200000000001,-0.6790010000000001,0.716221
GreatCourt,test,seq1,GreatCourt/seq1/frame00465.png,36.488723,78.66147,0.857758,0.158727,0.112599,-0.678754,0.70811
GreatCourt,test,seq1,GreatCourt/seq1/frame00466.png,35.638174,78.613715,0.8464780000000001,0.15906900000000002,0.132191,-0.695774,0.6878380000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00467.png,34.802446,78.585125,0.812407,0.192863,0.165374,-0.678999,0.688778
GreatCourt,test,seq1,GreatCourt/seq1/frame00468.png,34.230265,78.279853,0.780138,0.201129,0.162778,-0.666767,0.698908
GreatCourt,test,seq1,GreatCourt/seq1/frame00469.png,33.415646,78.161487,0.834126,0.21494699999999997,0.1926,-0.672177,0.681822
GreatCourt,test,seq1,GreatCourt/seq1/frame00470.png,32.737434,77.82356899999999,0.849616,0.201182,0.178499,-0.670804,0.691148
GreatCourt,test,seq1,GreatCourt/seq1/frame00471.png,32.345181,77.110063,0.8349559999999999,0.201182,0.184592,-0.686257,0.674168
GreatCourt,test,seq1,GreatCourt/seq1/frame00472.png,32.003721,76.361962,0.861624,0.22065300000000002,0.199212,-0.661591,0.688422
GreatCourt,test,seq1,GreatCourt/seq1/frame00473.png,31.422244,76.206774,0.841292,0.236301,0.20368699999999998,-0.65563,0.687621
GreatCourt,test,seq1,GreatCourt/seq1/frame00474.png,31.446434999999997,75.256022,0.8535659999999999,0.24717399999999998,0.20347,-0.645257,0.693649
GreatCourt,test,seq1,GreatCourt/seq1/frame00475.png,31.139060999999998,74.777362,0.823241,0.25848699999999997,0.241565,-0.631332,0.690109
GreatCourt,test,seq1,GreatCourt/seq1/frame00476.png,31.346658,73.596267,0.851289,0.258144,0.229766,-0.6389100000000001,0.687286
GreatCourt,test,seq1,GreatCourt/seq1/frame00477.png,31.162221999999996,73.123083,0.8070689999999999,0.252794,0.25603000000000004,-0.629011,0.689122
GreatCourt,test,seq1,GreatCourt/seq1/frame00478.png,31.211378999999997,72.194292,0.818878,0.223225,0.21734,-0.6442640000000001,0.698468
GreatCourt,test,seq1,GreatCourt/seq1/frame00479.png,30.884036,71.853532,0.8532700000000001,0.229318,0.198993,-0.656533,0.690492
GreatCourt,test,seq1,GreatCourt/seq1/frame00480.png,30.726315999999997,71.285754,0.8566870000000001,0.21782800000000002,0.22452600000000003,-0.654997,0.687836
GreatCourt,test,seq1,GreatCourt/seq1/frame00481.png,30.884978999999998,70.138511,0.806038,0.235673,0.189933,-0.65891,0.6886369999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00482.png,30.691209999999998,69.791035,0.887019,0.24085700000000002,0.20613299999999998,-0.656859,0.684129
GreatCourt,test,seq1,GreatCourt/seq1/frame00483.png,30.735319,68.865478,0.8717020000000001,0.253906,0.191171,-0.653798,0.686683
GreatCourt,test,seq1,GreatCourt/seq1/frame00484.png,31.064431,67.523394,0.760389,0.260999,0.20542600000000003,-0.6481560000000001,0.685254
GreatCourt,test,seq1,GreatCourt/seq1/frame00485.png,30.835276,67.17869300000001,0.852927,0.23590300000000003,0.192129,-0.666293,0.6808
GreatCourt,test,seq1,GreatCourt/seq1/frame00486.png,30.660185,66.675279,0.9130299999999999,0.262741,0.211038,-0.662751,0.668724
GreatCourt,test,seq1,GreatCourt/seq1/frame00487.png,30.788588,65.728719,0.8593129999999999,0.24043699999999998,0.192304,-0.676964,0.6685270000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00488.png,30.744844,64.97376,0.8544950000000001,0.266131,0.22492800000000002,-0.6612560000000001,0.66432
GreatCourt,test,seq1,GreatCourt/seq1/frame00489.png,30.741594,64.165662,0.854459,0.262229,0.199001,-0.6753279999999999,0.659974
GreatCourt,test,seq1,GreatCourt/seq1/frame00490.png,30.638097,63.525773,0.8747440000000001,0.27526999999999996,0.205119,-0.675004,0.653087
GreatCourt,test,seq1,GreatCourt/seq1/frame00491.png,30.550407,63.035568000000005,0.8971399999999999,0.274519,0.21678699999999998,-0.665933,0.65892
GreatCourt,test,seq1,GreatCourt/seq1/frame00492.png,30.579232,62.130538,0.788479,0.259723,0.219005,-0.651835,0.678006
GreatCourt,test,seq1,GreatCourt/seq1/frame00493.png,30.933239,60.962378,0.726503,0.26569699999999996,0.21340399999999998,-0.6652399999999999,0.664319
GreatCourt,test,seq1,GreatCourt/seq1/frame00494.png,30.018657,61.029470999999994,0.7967569999999999,0.243457,0.196052,-0.679247,0.6640149999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00495.png,30.254996999999996,60.023375,0.8456020000000001,0.274642,0.231969,-0.670018,0.649491
GreatCourt,test,seq1,GreatCourt/seq1/frame00496.png,30.084814,59.308122999999995,0.8993620000000001,0.262035,0.23016399999999998,-0.642412,0.682399
GreatCourt,test,seq1,GreatCourt/seq1/frame00497.png,30.061182000000002,58.592088000000004,0.884983,0.283964,0.281947,-0.624196,0.671007
GreatCourt,test,seq1,GreatCourt/seq1/frame00498.png,30.305934000000004,57.5691,0.905962,0.306255,0.250743,-0.645021,0.65367
GreatCourt,test,seq1,GreatCourt/seq1/frame00499.png,30.201942,56.932697,0.926998,0.334135,0.284926,-0.628444,0.642051
GreatCourt,test,seq1,GreatCourt/seq1/frame00500.png,29.999458,56.142487,0.970693,0.312969,0.244848,-0.6494489999999999,0.648317
GreatCourt,test,seq1,GreatCourt/seq1/frame00501.png,29.691936,55.611619999999995,0.9833870000000001,0.340444,0.29528699999999997,-0.6164270000000001,0.645694
GreatCourt,test,seq1,GreatCourt/seq1/frame00502.png,29.721659999999996,54.711695999999996,1.003261,0.338436,0.273723,-0.624698,0.648297
GreatCourt,test,seq1,GreatCourt/seq1/frame00503.png,29.285315999999998,54.033874,1.020274,0.341913,0.26662800000000003,-0.616958,0.6567850000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00504.png,28.928842,53.380752,1.0028290000000002,0.342055,0.249187,-0.6172310000000001,0.663273
GreatCourt,test,seq1,GreatCourt/seq1/frame00505.png,28.416793,52.784543000000006,0.9741,0.31203600000000004,0.26158899999999996,-0.622486,0.6683680000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00506.png,27.907925,52.266917,0.980733,0.353057,0.307177,-0.607401,0.641917
GreatCourt,test,seq1,GreatCourt/seq1/frame00507.png,27.167979,51.865637,1.039015,0.374641,0.334422,-0.5856680000000001,0.636238
GreatCourt,test,seq1,GreatCourt/seq1/frame00508.png,26.612037,51.394239,1.0617590000000001,0.40370900000000004,0.344839,-0.587464,0.61073
GreatCourt,test,seq1,GreatCourt/seq1/frame00509.png,26.175758,50.861938,1.058834,0.42513900000000004,0.317756,-0.592521,0.6059760000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00510.png,25.070947,50.782407,1.193689,0.41711099999999995,0.356137,-0.591309,0.591218
GreatCourt,test,seq1,GreatCourt/seq1/frame00511.png,25.118043,50.17433,1.13826,0.45254700000000003,0.37663800000000003,-0.56877,0.574321
GreatCourt,test,seq1,GreatCourt/seq1/frame00512.png,24.003823999999998,50.156607,1.20249,0.41985200000000006,0.38659699999999997,-0.5539029999999999,0.606183
GreatCourt,test,seq1,GreatCourt/seq1/frame00513.png,23.340103,49.89428,1.257005,0.40973999999999994,0.370298,-0.5748479999999999,0.603773
GreatCourt,test,seq1,GreatCourt/seq1/frame00514.png,22.388038,49.977319,1.179866,0.408072,0.367996,-0.595807,0.5857220000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00515.png,21.985798000000003,49.722625,1.2594040000000002,0.390248,0.341057,-0.60761,0.601827
GreatCourt,test,seq1,GreatCourt/seq1/frame00516.png,20.995193,49.834906,1.3048520000000001,0.42632,0.346454,-0.600754,0.580789
GreatCourt,test,seq1,GreatCourt/seq1/frame00517.png,20.709754,49.619494,1.236987,0.393177,0.367056,-0.608771,0.583163
GreatCourt,test,seq1,GreatCourt/seq1/frame00518.png,19.883768,49.661384999999996,1.2383709999999999,0.43757799999999997,0.39065500000000003,-0.587076,0.557904
GreatCourt,test,seq1,GreatCourt/seq1/frame00519.png,19.59936,49.352743,1.174101,0.427467,0.403828,-0.599439,0.543017
GreatCourt,test,seq1,GreatCourt/seq1/frame00520.png,18.869039,49.440022,1.1389280000000002,0.43844099999999997,0.41088500000000006,-0.5504819999999999,0.579579
GreatCourt,test,seq1,GreatCourt/seq1/frame00521.png,17.373614,49.692075,1.199925,0.413391,0.39681500000000003,-0.575091,0.5838810000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00522.png,17.682586999999998,49.646423999999996,1.183192,0.42518199999999995,0.408289,-0.57581,0.566537
GreatCourt,test,seq1,GreatCourt/seq1/frame00523.png,16.612807,49.807217,1.1906709999999998,0.42673500000000003,0.407194,-0.569625,0.572379
GreatCourt,test,seq1,GreatCourt/seq1/frame00524.png,16.184573999999998,49.838162,1.162613,0.45521000000000006,0.431083,-0.538085,0.563397
GreatCourt,test,seq1,GreatCourt/seq1/frame00525.png,15.172977,50.016293,1.181306,0.451717,0.423576,-0.547891,0.56245
GreatCourt,test,seq1,GreatCourt/seq1/frame00526.png,14.676572,49.882411,1.162561,0.46006,0.455532,-0.521347,0.5559069999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00527.png,13.732281,50.188539,1.203406,0.467559,0.46251800000000004,-0.526733,0.538533
GreatCourt,test,seq1,GreatCourt/seq1/frame00528.png,13.211082999999999,50.183096,1.17784,0.510926,0.441512,-0.5372520000000001,0.505354
GreatCourt,test,seq1,GreatCourt/seq1/frame00529.png,11.998398,50.222187,1.184261,0.5004810000000001,0.419969,-0.549959,0.520278
GreatCourt,test,seq1,GreatCourt/seq1/frame00530.png,11.337337,50.163477,1.251336,0.48398500000000005,0.403878,-0.553586,0.5442279999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00531.png,11.403004,50.037286,1.2601930000000001,0.469005,0.421461,-0.518883,0.577205
GreatCourt,test,seq1,GreatCourt/seq1/frame00532.png,10.774576,49.713254,1.267382,0.424646,0.368676,-0.554999,0.6129680000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00533.png,9.91075,49.871685,1.33174,0.42904799999999993,0.379544,-0.56483,0.593996
GreatCourt,test,seq1,GreatCourt/seq1/frame00534.png,9.430760000000001,49.738774,1.315051,0.408925,0.386384,-0.56098,0.60728
GreatCourt,test,seq1,GreatCourt/seq1/frame00535.png,8.843179,49.615536999999996,1.288849,0.413375,0.41069799999999995,-0.56025,0.588701
GreatCourt,test,seq1,GreatCourt/seq1/frame00536.png,8.134134,49.461263,1.263839,0.41240299999999996,0.390015,-0.572814,0.591352
GreatCourt,test,seq1,GreatCourt/seq1/frame00537.png,6.963686999999999,49.403636,1.281822,0.411317,0.396494,-0.566635,0.593747
GreatCourt,test,seq1,GreatCourt/seq1/frame00538.png,6.501008000000001,49.153619,1.188174,0.398714,0.40534699999999996,-0.5711930000000001,0.591996
GreatCourt,test,seq1,GreatCourt/seq1/frame00539.png,5.837234,48.899034,1.1618709999999999,0.435137,0.419443,-0.569229,0.557405
GreatCourt,test,seq1,GreatCourt/seq1/frame00540.png,4.6299660000000005,48.695849,1.166973,0.417351,0.393388,-0.591413,0.566829
GreatCourt,test,seq1,GreatCourt/seq1/frame00541.png,3.7000309999999996,48.264311,1.222798,0.449379,0.385248,-0.570037,0.569825
GreatCourt,test,seq1,GreatCourt/seq1/frame00542.png,3.7325550000000005,47.685054,1.15336,0.46224,0.41556899999999997,-0.5552,0.552621
GreatCourt,test,seq1,GreatCourt/seq1/frame00543.png,3.422452,47.06534,1.2166860000000002,0.451233,0.43912700000000005,-0.539216,0.559288
GreatCourt,test,seq1,GreatCourt/seq1/frame00544.png,2.927569,46.515895,1.335288,0.5041439999999999,0.459775,-0.518321,0.515547
GreatCourt,test,seq1,GreatCourt/seq1/frame00545.png,3.293794,45.766989,1.217156,0.499284,0.42941999999999997,-0.5363939999999999,0.527821
GreatCourt,test,seq1,GreatCourt/seq1/frame00546.png,2.4718240000000002,45.108659,1.371221,0.507758,0.48389499999999996,-0.522,0.485328
GreatCourt,test,seq1,GreatCourt/seq1/frame00547.png,2.844521,44.498882,1.274843,0.5000319999999999,0.46561,-0.511137,0.521454
GreatCourt,test,seq1,GreatCourt/seq1/frame00548.png,2.123441,43.781715000000005,1.320329,0.518108,0.472588,-0.486403,0.521188
GreatCourt,test,seq1,GreatCourt/seq1/frame00549.png,2.462364,43.214665999999994,1.3158299999999998,0.544647,0.489066,-0.46548999999999996,0.497488
GreatCourt,test,seq1,GreatCourt/seq1/frame00550.png,2.117165,42.381177,1.309988,0.5401560000000001,0.46246899999999996,-0.47558,0.517858
GreatCourt,test,seq1,GreatCourt/seq1/frame00551.png,2.1588950000000002,41.677049,1.3863370000000002,0.5469510000000001,0.479788,-0.47108900000000004,0.49872
GreatCourt,test,seq1,GreatCourt/seq1/frame00552.png,2.345584,40.89771,1.39456,0.548604,0.46267299999999995,-0.487965,0.49684700000000004
GreatCourt,test,seq1,GreatCourt/seq1/frame00553.png,1.9806,40.245971000000004,1.384709,0.5639529999999999,0.495975,-0.453345,0.48004600000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00554.png,2.133689,39.570663,1.388021,0.547895,0.480496,-0.479268,0.48911899999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00555.png,1.780044,38.839420000000004,1.391025,0.54832,0.472588,-0.479725,0.495853
GreatCourt,test,seq1,GreatCourt/seq1/frame00556.png,2.04596,38.126196,1.3907969999999998,0.567653,0.5024689999999999,-0.46784899999999996,0.454326
GreatCourt,test,seq1,GreatCourt/seq1/frame00557.png,1.863072,37.42545,1.374471,0.583758,0.5052949999999999,-0.437982,0.460517
GreatCourt,test,seq1,GreatCourt/seq1/frame00558.png,2.233568,36.690799,1.366223,0.577936,0.52274,-0.432673,0.45335
GreatCourt,test,seq1,GreatCourt/seq1/frame00559.png,2.49249,36.008588,1.359258,0.588832,0.501062,-0.43511400000000006,0.461399
GreatCourt,test,seq1,GreatCourt/seq1/frame00560.png,1.7915330000000003,35.23024,1.389521,0.589726,0.504288,-0.444454,0.447636
GreatCourt,test,seq1,GreatCourt/seq1/frame00561.png,2.6147139999999998,34.606291999999996,1.404181,0.590738,0.484284,-0.443971,0.468388
GreatCourt,test,seq1,GreatCourt/seq1/frame00562.png,2.524655,33.897084,1.416771,0.584873,0.520496,-0.43905299999999997,0.440726
GreatCourt,test,seq1,GreatCourt/seq1/frame00563.png,2.551619,33.165217,1.471255,0.557343,0.506592,-0.461408,0.46886700000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00564.png,2.4054330000000004,32.466611,1.423605,0.557329,0.5089859999999999,-0.480414,0.44667700000000005
GreatCourt,test,seq1,GreatCourt/seq1/frame00565.png,2.490125,32.019560999999996,1.477428,0.535273,0.495975,-0.5079279999999999,0.457712
GreatCourt,test,seq1,GreatCourt/seq1/frame00566.png,2.1475779999999998,31.036331,1.500057,0.560874,0.5124340000000001,-0.484433,0.43377
GreatCourt,test,seq1,GreatCourt/seq1/frame00567.png,2.516225,30.501356,1.485567,0.566765,0.524904,-0.449795,0.44826000000000005
GreatCourt,test,seq1,GreatCourt/seq1/frame00568.png,2.7389069999999998,29.771784999999998,1.48212,0.591367,0.523473,-0.432713,0.43476400000000004
GreatCourt,test,seq1,GreatCourt/seq1/frame00569.png,3.6527580000000004,29.131382000000002,1.555282,0.605785,0.5508810000000001,-0.41748,0.394038
GreatCourt,test,seq1,GreatCourt/seq1/frame00570.png,2.992888,28.282428000000003,1.388716,0.612153,0.5521050000000001,-0.421336,0.378054
GreatCourt,test,seq1,GreatCourt/seq1/frame00571.png,2.553805,27.554338,1.5026760000000001,0.6009770000000001,0.556014,-0.41355299999999995,0.398308
GreatCourt,test,seq1,GreatCourt/seq1/frame00572.png,2.942528,26.906546999999996,1.500103,0.597338,0.5349430000000001,-0.424871,0.420128
GreatCourt,test,seq1,GreatCourt/seq1/frame00573.png,1.7527669999999997,26.177628,1.64093,0.60769,0.549654,-0.41637799999999997,0.39398299999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00574.png,2.948292,25.493337,1.4649299999999998,0.609584,0.533387,-0.420847,0.408404
GreatCourt,test,seq1,GreatCourt/seq1/frame00575.png,2.646354,24.654805,1.514612,0.615157,0.568242,-0.390416,0.38243699999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00576.png,2.9859560000000003,24.067318,1.538668,0.618392,0.576472,-0.39615900000000004,0.358231
GreatCourt,test,seq1,GreatCourt/seq1/frame00577.png,2.794841,23.349367,1.537251,0.608159,0.588278,-0.397321,0.355258
GreatCourt,test,seq1,GreatCourt/seq1/frame00578.png,1.77807,22.463326000000002,1.848441,0.611476,0.577364,-0.40320100000000003,0.3608
GreatCourt,test,seq1,GreatCourt/seq1/frame00579.png,2.702232,21.941989000000003,1.6222940000000001,0.624989,0.5883149999999999,-0.370086,0.355403
GreatCourt,test,seq1,GreatCourt/seq1/frame00580.png,2.973034,21.162616,1.561698,0.612453,0.578087,-0.389047,0.373309
GreatCourt,test,seq1,GreatCourt/seq1/frame00581.png,2.598497,20.264020000000002,1.559994,0.627735,0.565427,-0.382333,0.374248
GreatCourt,test,seq1,GreatCourt/seq1/frame00582.png,2.623259,19.66065,1.605926,0.607178,0.575484,-0.405373,0.368546
GreatCourt,test,seq1,GreatCourt/seq1/frame00583.png,2.243693,18.702375,1.595338,0.631545,0.566459,-0.396758,0.350511
GreatCourt,test,seq1,GreatCourt/seq1/frame00584.png,2.708602,18.326007,1.606018,0.625033,0.578394,-0.395998,0.343481
GreatCourt,test,seq1,GreatCourt/seq1/frame00585.png,3.095637,17.68433,1.61056,0.61842,0.5539890000000001,-0.40987799999999996,0.377693
GreatCourt,test,seq1,GreatCourt/seq1/frame00586.png,2.774909,16.683844,1.472173,0.621325,0.560717,-0.384569,0.389433
GreatCourt,test,seq1,GreatCourt/seq1/frame00587.png,3.2438130000000003,16.080858,1.667212,0.6263350000000001,0.5720350000000001,-0.38017,0.368715
GreatCourt,test,seq1,GreatCourt/seq1/frame00588.png,3.193335,15.436484,1.611932,0.6342869999999999,0.606603,-0.363845,0.31197600000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00589.png,3.171868,14.543012,1.6569610000000001,0.609923,0.583961,-0.40991400000000006,0.344898
GreatCourt,test,seq1,GreatCourt/seq1/frame00590.png,3.546872,14.104985000000001,1.6578279999999999,0.614915,0.582083,-0.402439,0.347997
GreatCourt,test,seq1,GreatCourt/seq1/frame00591.png,3.855903,13.414051,1.630206,0.585832,0.562218,-0.438443,0.385331
GreatCourt,test,seq1,GreatCourt/seq1/frame00592.png,2.2163169999999996,12.060989,1.582282,0.595597,0.5982529999999999,-0.39163200000000004,0.36603600000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00593.png,3.6755230000000005,12.22004,1.610971,0.596601,0.604338,-0.380343,0.366309
GreatCourt,test,seq1,GreatCourt/seq1/frame00594.png,2.473748,10.671513000000001,1.619694,0.6213850000000001,0.574952,-0.383303,0.369311
GreatCourt,test,seq1,GreatCourt/seq1/frame00595.png,3.234669,10.383815,1.632148,0.620325,0.617019,-0.353041,0.33143
GreatCourt,test,seq1,GreatCourt/seq1/frame00596.png,2.7688040000000003,9.455211,1.6997919999999997,0.643417,0.5940350000000001,-0.361127,0.32050700000000004
GreatCourt,test,seq1,GreatCourt/seq1/frame00597.png,3.348761,8.863748,1.700129,0.6344479999999999,0.633235,-0.334561,0.29079
GreatCourt,test,seq1,GreatCourt/seq1/frame00598.png,3.5316019999999995,8.397496,1.6925,0.646035,0.6113430000000001,-0.354281,0.28876199999999996
GreatCourt,test,seq1,GreatCourt/seq1/frame00599.png,3.338174,7.518616000000001,1.6677419999999998,0.641591,0.626552,-0.36085700000000004,0.256079
GreatCourt,test,seq1,GreatCourt/seq1/frame00600.png,3.83152,6.972024,1.7305580000000003,0.65758,0.607211,-0.358915,0.264696
GreatCourt,test,seq1,GreatCourt/seq1/frame00601.png,4.264188,6.407413,1.6686759999999998,0.651928,0.650634,-0.320396,0.221386
GreatCourt,test,seq1,GreatCourt/seq1/frame00602.png,4.962198,5.743807,1.61548,0.651546,0.6513399999999999,-0.333094,0.20073
GreatCourt,test,seq1,GreatCourt/seq1/frame00603.png,5.35586,5.282881,1.627646,0.667786,0.654061,-0.306584,0.179646
GreatCourt,test,seq1,GreatCourt/seq1/frame00604.png,5.639497,4.746708,1.686292,0.679638,0.6600779999999999,-0.272334,0.167997
GreatCourt,test,seq1,GreatCourt/seq1/frame00605.png,5.951739,4.031688,1.550915,0.655787,0.6795720000000001,-0.246746,0.21735100000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00606.png,7.0570070000000005,3.707008,1.644088,0.658986,0.6640199999999999,-0.25241399999999997,0.247187
GreatCourt,test,seq1,GreatCourt/seq1/frame00607.png,8.352260000000001,3.886661,1.569189,0.6644909999999999,0.640382,-0.278918,0.265644
GreatCourt,test,seq1,GreatCourt/seq1/frame00608.png,7.675027,2.761181,1.6112870000000001,0.666313,0.652447,-0.25807800000000003,0.252459
GreatCourt,test,seq1,GreatCourt/seq1/frame00609.png,8.667189,2.8725959999999997,1.358052,0.665161,0.636149,-0.276945,0.276002
