scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
Street,test,img,Street/img/image2_002031.png,-158.74605400000002,11.686537,0.868396,0.333071,0.36557,-0.568597,0.657361
Street,test,img,Street/img/image2_002032.png,-159.08223,11.380353999999999,0.8423379999999999,0.315286,0.36882600000000004,-0.566138,0.666376
Street,test,img,Street/img/image2_002033.png,-159.269996,10.916131,0.9006,0.296349,0.363991,-0.569859,0.674501
Street,test,img,Street/img/image2_002034.png,-159.376403,10.707744,0.994642,0.279337,0.386313,-0.5806479999999999,0.659988
Street,test,img,Street/img/image2_002035.png,-159.627241,10.28387,0.9572870000000001,0.318587,0.394117,-0.564789,0.651301
Street,test,img,Street/img/image2_002036.png,-159.862226,9.998391999999999,0.9806229999999999,0.31861,0.40787399999999996,-0.5643229999999999,0.6431680000000001
Street,test,img,Street/img/image2_002037.png,-159.91241000000002,9.517487,0.953724,0.34281999999999996,0.39947,-0.5415220000000001,0.6554810000000001
Street,test,img,Street/img/image2_002038.png,-160.22918700000002,9.309307,1.014141,0.40468899999999997,0.415347,-0.5140100000000001,0.632069
Street,test,img,Street/img/image2_002039.png,-160.618215,9.147942,1.046147,0.43450200000000005,0.46050100000000005,-0.48161099999999996,0.6059720000000001
Street,test,img,Street/img/image2_002040.png,-161.059787,8.989353999999999,1.019441,0.46410100000000004,0.475988,-0.46247200000000005,0.586657
Street,test,img,Street/img/image2_002041.png,-161.264093,8.788782000000001,1.048538,0.49565299999999995,0.5161439999999999,-0.44267799999999996,0.540334
Street,test,img,Street/img/image2_002042.png,-161.668879,8.724305000000001,0.954624,0.5764819999999999,0.589972,-0.36603800000000003,0.43083699999999997
Street,test,img,Street/img/image2_002043.png,-162.26900600000002,8.595042999999999,0.973983,0.573461,0.55635,-0.37463,0.470394
Street,test,img,Street/img/image2_002044.png,-162.532702,8.61774,0.735588,0.5853079999999999,0.615379,-0.333858,0.40898
Street,test,img,Street/img/image2_002045.png,-162.985627,8.61554,0.43028299999999997,0.650413,0.630987,-0.278353,0.318336
Street,test,img,Street/img/image2_002046.png,-163.532622,8.851105,0.392879,0.693551,0.666157,-0.177953,0.208697
Street,test,img,Street/img/image2_002047.png,-164.046396,8.622947,0.748913,0.7014020000000001,0.68683,-0.119929,0.148042
Street,test,img,Street/img/image2_002048.png,-164.43381100000002,8.589765,0.6023,0.7072430000000001,0.693932,-0.08072599999999999,0.10839000000000001
Street,test,img,Street/img/image2_002049.png,-164.935223,8.742469,1.038846,0.707715,0.699868,-0.051286,0.08182
Street,test,img,Street/img/image2_002050.png,-165.41350400000002,8.637512,1.039052,0.736785,0.6728930000000001,-0.045317,0.048050999999999996
Street,test,img,Street/img/image2_002051.png,-165.833617,8.763689,1.04844,0.705831,0.7047899999999999,-0.037243,0.060714
Street,test,img,Street/img/image2_002052.png,-166.345626,8.80005,1.049485,0.724218,0.685668,-0.060303999999999996,0.0416
Street,test,img,Street/img/image2_002053.png,-166.867715,8.815299000000001,1.083709,0.709903,0.703734,-0.005863,-0.0276
Street,test,img,Street/img/image2_002054.png,-167.341273,8.629544000000001,1.0271350000000001,0.728333,0.679683,0.014331,-0.085775
Street,test,img,Street/img/image2_002055.png,-167.918142,8.649716,1.010585,0.70131,0.696149,0.08347,-0.128743
Street,test,img,Street/img/image2_002056.png,-168.183162,8.706669,1.274844,0.691905,0.69007,0.126616,-0.17041099999999998
Street,test,img,Street/img/image2_002057.png,-168.685297,8.295387,1.0289780000000002,0.697924,0.667654,0.152841,-0.209233
Street,test,img,Street/img/image2_002058.png,-169.126068,8.280155,1.034549,0.6895939999999999,0.676127,0.171943,-0.19428399999999998
Street,test,img,Street/img/image2_002059.png,-169.54691699999998,8.132532000000001,1.072455,0.690339,0.670063,0.158313,-0.222228
Street,test,img,Street/img/image2_002060.png,-169.785442,8.068808,1.1054950000000001,0.681876,0.652878,0.211896,-0.252776
Street,test,img,Street/img/image2_002061.png,-170.242577,7.8642970000000005,1.108211,0.678153,0.6472979999999999,0.234645,-0.25701399999999996
Street,test,img,Street/img/image2_002062.png,-170.67304199999998,7.797191000000001,1.305242,0.662702,0.627778,0.272801,-0.30380999999999997
Street,test,img,Street/img/image2_002063.png,-170.944636,7.433838000000001,1.164336,0.639713,0.599336,0.331136,-0.349159
Street,test,img,Street/img/image2_002064.png,-171.319075,7.170576,1.0489950000000001,0.6269859999999999,0.587727,0.34125500000000003,-0.380801
Street,test,img,Street/img/image2_002065.png,-171.75285300000002,7.312639,1.188301,0.575671,0.553707,0.388748,-0.459226
Street,test,img,Street/img/image2_002066.png,-172.141198,7.277212,0.8916790000000001,0.5529729999999999,0.51132,0.424466,-0.502594
Street,test,img,Street/img/image2_002067.png,-172.506721,7.3427,0.839643,0.536936,0.45871899999999993,0.46674899999999997,-0.532373
Street,test,img,Street/img/image2_002068.png,-172.824096,7.600002000000001,0.8686440000000001,0.5358689999999999,0.440176,0.47475500000000004,-0.541937
Street,test,img,Street/img/image2_002069.png,-172.92202,8.052659,0.86298,0.546039,0.42141999999999996,0.49653800000000003,-0.526967
Street,test,img,Street/img/image2_002070.png,-173.183789,8.395114999999999,0.811079,0.5313720000000001,0.378919,0.5117229999999999,-0.55875
Street,test,img,Street/img/image2_002071.png,-173.373737,8.78702,0.911352,0.5195960000000001,0.38611599999999996,0.521767,-0.5556
Street,test,img,Street/img/image2_002072.png,-173.413396,9.365582,0.784012,0.519674,0.380273,0.516045,-0.564825
Street,test,img,Street/img/image2_002073.png,-173.685362,9.664817999999999,0.809137,0.46909399999999996,0.355116,0.5530520000000001,-0.589896
Street,test,img,Street/img/image2_002074.png,-173.831071,10.121205,0.793568,0.452614,0.35041700000000003,0.574816,-0.584754
Street,test,img,Street/img/image2_002075.png,-174.005357,10.546756,0.779533,0.44801599999999997,0.345672,0.5625899999999999,-0.602733
Street,test,img,Street/img/image2_002076.png,-174.17366299999998,10.957677,0.849885,0.438316,0.349566,0.588961,-0.582074
Street,test,img,Street/img/image2_002077.png,-174.33061899999998,11.452079,0.744418,0.45176000000000005,0.32005500000000003,0.594169,-0.5834739999999999
Street,test,img,Street/img/image2_002078.png,-174.716976,11.703574,0.7520680000000001,0.432043,0.335156,0.583976,-0.599985
Street,test,img,Street/img/image2_002079.png,-174.901555,12.168569999999999,0.683519,0.396217,0.31764699999999996,0.600589,-0.61758
Street,test,img,Street/img/image2_002080.png,-175.144689,12.553773,0.6558189999999999,0.38366999999999996,0.28174699999999997,0.6137560000000001,-0.629857
Street,test,img,Street/img/image2_002081.png,-175.481376,12.79355,0.7298020000000001,0.375219,0.266621,0.625218,-0.630261
Street,test,img,Street/img/image2_002082.png,-175.708241,13.516236,0.601392,0.360774,0.238211,0.645914,-0.629203
Street,test,img,Street/img/image2_002083.png,-175.970785,13.578828,0.647169,0.3438,0.22798400000000002,0.634538,-0.653597
Street,test,img,Street/img/image2_002084.png,-176.344235,13.986298000000001,0.7124199999999999,0.308979,0.191815,0.659079,-0.6583
Street,test,img,Street/img/image2_002085.png,-176.577434,14.324275,0.671148,0.30283899999999997,0.193661,0.638252,-0.6807439999999999
Street,test,img,Street/img/image2_002086.png,-176.997627,14.71732,0.621132,0.29931199999999997,0.18593099999999999,0.6453720000000001,-0.677746
Street,test,img,Street/img/image2_002087.png,-177.411869,15.114975,0.635789,0.294406,0.185995,0.6489699999999999,-0.676441
Street,test,img,Street/img/image2_002088.png,-177.822095,15.590635999999998,0.345364,0.279999,0.172171,0.645985,-0.688958
Street,test,img,Street/img/image2_002089.png,-178.089684,15.713657999999999,0.659129,0.263617,0.187369,0.6573439999999999,-0.680657
Street,test,img,Street/img/image2_002090.png,-178.496914,16.268753,0.604209,0.25114000000000003,0.220586,0.654907,-0.677768
Street,test,img,Street/img/image2_002091.png,-178.87077,16.354504000000002,0.647605,0.234857,0.21841799999999997,0.661297,-0.678099
Street,test,img,Street/img/image2_002092.png,-179.220022,16.622153,0.635177,0.207067,0.19665,0.6725869999999999,-0.682697
Street,test,img,Street/img/image2_002093.png,-179.624809,16.782161,0.743963,0.163519,0.175672,0.663988,-0.708179
Street,test,img,Street/img/image2_002094.png,-179.962844,17.093183,0.719392,0.150477,0.199683,0.666521,-0.702306
Street,test,img,Street/img/image2_002095.png,-180.198242,17.136131,0.553113,0.11943499999999999,0.139261,0.6756800000000001,-0.714007
Street,test,img,Street/img/image2_002096.png,-180.11199299999998,17.486068,0.6910029999999999,0.048052,0.10349000000000001,0.680441,-0.723808
Street,test,img,Street/img/image2_002097.png,-180.026895,17.627775,0.452033,0.010015999999999999,0.090812,0.688156,-0.724068
Street,test,img,Street/img/image2_002098.png,-179.78759399999998,17.600315,0.715918,0.042230000000000004,-0.062448000000000004,-0.6999609999999999,0.710136
Street,test,img,Street/img/image2_002099.png,-179.444752,17.729368,0.719172,0.097333,-0.003963,-0.695988,0.7114689999999999
Street,test,img,Street/img/image2_002100.png,-178.96662,17.733359,0.6573260000000001,0.11314300000000001,0.017518000000000002,-0.6964359999999999,0.708431
Street,test,img,Street/img/image2_002101.png,-178.604094,17.816064,0.693125,0.13002,0.024194999999999998,-0.702624,0.6991390000000001
Street,test,img,Street/img/image2_002102.png,-178.143732,17.610170999999998,0.716366,0.118644,0.0006230000000000001,-0.6998439999999999,0.704394
Street,test,img,Street/img/image2_002103.png,-177.666624,17.484354999999997,0.6971970000000001,0.101911,0.03721,-0.703494,0.70239
Street,test,img,Street/img/image2_002104.png,-177.238283,17.396669,0.739475,0.115078,0.047112,-0.707001,0.696196
Street,test,img,Street/img/image2_002105.png,-176.83491,17.489373999999998,0.71775,0.126341,0.053375,-0.691596,0.70914
Street,test,img,Street/img/image2_002106.png,-176.381822,17.238429999999997,0.7589279999999999,0.12354200000000001,0.072666,-0.699118,0.70048
Street,test,img,Street/img/image2_002107.png,-175.88373700000002,17.147512,0.75852,0.149605,0.073634,-0.699846,0.694555
Street,test,img,Street/img/image2_002108.png,-175.48898300000002,17.185328,0.769178,0.189504,0.122852,-0.703385,0.6739649999999999
Street,test,img,Street/img/image2_002109.png,-175.178458,17.185145000000002,0.768874,0.249446,0.176261,-0.681393,0.665143
Street,test,img,Street/img/image2_002110.png,-174.838872,17.04711,0.789378,0.308017,0.234343,-0.648987,0.6550020000000001
Street,test,img,Street/img/image2_002111.png,-174.57196299999998,16.856241,0.824888,0.347645,0.273547,-0.6352369999999999,0.6330819999999999
Street,test,img,Street/img/image2_002112.png,-174.52465700000002,16.355895999999998,0.972534,0.39876100000000003,0.345853,-0.596143,0.604965
Street,test,img,Street/img/image2_002113.png,-174.693737,16.177849,0.733165,0.441062,0.384382,-0.568593,0.578286
Street,test,img,Street/img/image2_002114.png,-174.581503,15.692383,0.761832,0.474631,0.40933200000000003,-0.556524,0.545395
Street,test,img,Street/img/image2_002115.png,-175.29998500000002,15.282620000000001,0.679633,0.5126470000000001,0.464843,-0.479433,0.539686
Street,test,img,Street/img/image2_002116.png,-175.16728999999998,14.678313000000001,0.669482,0.520048,0.4766,-0.465683,0.534362
Street,test,img,Street/img/image2_002117.png,-175.487423,14.307298000000001,0.7261770000000001,0.5172180000000001,0.48553599999999997,-0.48058599999999996,0.515534
Street,test,img,Street/img/image2_002118.png,-176.397232,13.932544,0.653724,0.506713,0.45126499999999997,-0.484422,0.552211
Street,test,img,Street/img/image2_002119.png,-176.252678,13.374524,0.751733,0.489543,0.45785,-0.492059,0.5555180000000001
Street,test,img,Street/img/image2_002120.png,-176.474357,12.958741,0.775419,0.47678000000000004,0.44820699999999997,-0.508966,0.559241
Street,test,img,Street/img/image2_002121.png,-176.984787,12.524929,0.7370399999999999,0.452016,0.41089200000000003,-0.507089,0.608042
Street,test,img,Street/img/image2_002122.png,-177.028345,12.002239,0.823003,0.456505,0.43378599999999995,-0.517385,0.579439
Street,test,img,Street/img/image2_002123.png,-177.378141,11.653366,0.783983,0.45957700000000007,0.43570600000000004,-0.509655,0.582411
Street,test,img,Street/img/image2_002124.png,-177.554405,11.147885,0.745946,0.439198,0.405344,-0.5325,0.599372
Street,test,img,Street/img/image2_002125.png,-177.717454,10.680166999999999,0.8641639999999999,0.459552,0.424349,-0.532634,0.5701229999999999
Street,test,img,Street/img/image2_002126.png,-177.860444,10.164152,0.8223370000000001,0.471792,0.418732,-0.519877,0.576024
Street,test,img,Street/img/image2_002127.png,-177.993006,9.776357,0.794374,0.475192,0.416788,-0.5236529999999999,0.5712010000000001
Street,test,img,Street/img/image2_002128.png,-178.26648799999998,9.360722,0.830659,0.446455,0.440064,-0.5190560000000001,0.5810390000000001
Street,test,img,Street/img/image2_002129.png,-178.382297,8.833143,0.782486,0.44207700000000005,0.42261000000000004,-0.522399,0.594202
Street,test,img,Street/img/image2_002130.png,-178.3538,8.384959,0.9073540000000001,0.454441,0.452933,-0.523787,0.560338
Street,test,img,Street/img/image2_002131.png,-178.575372,7.971085,0.883249,0.482054,0.47712,-0.47215100000000004,0.563079
Street,test,img,Street/img/image2_002132.png,-178.926645,7.772835000000001,0.872733,0.510668,0.46625900000000003,-0.468342,0.549979
Street,test,img,Street/img/image2_002133.png,-179.307039,7.688439,0.8974770000000001,0.48977299999999996,0.461325,-0.495432,0.5494100000000001
Street,test,img,Street/img/image2_002134.png,-179.45576100000002,7.497106,0.8924610000000001,0.514984,0.46843199999999996,-0.491753,0.5230130000000001
Street,test,img,Street/img/image2_002135.png,-179.779919,7.380951,0.8939360000000001,0.530809,0.494228,-0.47856099999999996,0.49493100000000007
Street,test,img,Street/img/image2_002136.png,-180.256691,7.433108,0.843836,0.5869409999999999,0.529213,-0.428421,0.438051
Street,test,img,Street/img/image2_002137.png,-180.628901,7.802192999999999,0.384923,0.6518609999999999,0.6297659999999999,-0.311289,0.285607
Street,test,img,Street/img/image2_002138.png,-181.03419399999999,7.851828,0.692922,0.6744180000000001,0.642289,-0.276341,0.237198
Street,test,img,Street/img/image2_002139.png,-181.193173,8.133436,1.2470290000000002,0.6517470000000001,0.647559,-0.294274,0.263246
Street,test,img,Street/img/image2_002140.png,-181.688321,8.199584,0.9946010000000001,0.646308,0.61924,-0.322002,0.30845900000000004
Street,test,img,Street/img/image2_002141.png,-181.994915,8.571353,0.81525,0.631254,0.6250180000000001,-0.31302399999999997,0.335993
Street,test,img,Street/img/image2_002142.png,-182.25858300000002,8.868828,0.9179069999999999,0.643049,0.587263,-0.37156,0.321804
Street,test,img,Street/img/image2_002143.png,-182.703899,9.307830000000001,0.88723,0.6059479999999999,0.601205,-0.362425,0.374211
Street,test,img,Street/img/image2_002144.png,-182.846787,9.678971,0.82868,0.588778,0.5920949999999999,-0.400095,0.377745
Street,test,img,Street/img/image2_002145.png,-183.124374,9.998232000000002,0.672837,0.614732,0.601478,-0.403856,0.311822
Street,test,img,Street/img/image2_002146.png,-183.301309,10.551928,0.905515,0.595388,0.593529,-0.411783,0.351674
Street,test,img,Street/img/image2_002147.png,-184.006969,10.611326,0.688301,0.568052,0.605174,-0.39634899999999995,0.392415
Street,test,img,Street/img/image2_002148.png,-184.195493,11.160455,0.5543640000000001,0.594591,0.587476,-0.384937,0.391355
Street,test,img,Street/img/image2_002149.png,-184.563799,11.431992,0.5608989999999999,0.614883,0.60744,-0.36564800000000003,0.34530900000000003
Street,test,img,Street/img/image2_002150.png,-185.055702,11.696124000000001,0.583575,0.644515,0.604029,-0.344425,0.317998
Street,test,img,Street/img/image2_002151.png,-185.335579,12.138266,0.740164,0.663201,0.606286,-0.304307,0.31619899999999995
Street,test,img,Street/img/image2_002152.png,-185.71608500000002,12.321269000000001,0.626642,0.695697,0.594598,-0.293185,0.27659
Street,test,img,Street/img/image2_002153.png,-186.218652,12.669189,0.603071,0.732232,0.581512,-0.257402,0.243772
Street,test,img,Street/img/image2_002154.png,-186.611224,12.841972,0.600042,0.7379819999999999,0.5979439999999999,-0.232881,0.208835
Street,test,img,Street/img/image2_002155.png,-186.942407,13.051459,0.610735,0.760419,0.595915,-0.209154,0.151337
Street,test,img,Street/img/image2_002156.png,-187.473714,13.327789000000001,0.5897560000000001,0.7688010000000001,0.614609,-0.146912,0.098072
Street,test,img,Street/img/image2_002157.png,-187.829353,13.398674,0.630963,0.754903,0.635,-0.132681,0.096402
Street,test,img,Street/img/image2_002158.png,-188.31235900000001,13.655863,0.515051,0.76105,0.640292,-0.092752,0.047173
Street,test,img,Street/img/image2_002159.png,-188.727421,13.914956,0.557987,0.749618,0.661741,-0.012403,0.004101
Street,test,img,Street/img/image2_002160.png,-189.111597,13.951533999999999,0.594929,0.754153,0.656239,0.005967,-0.023864
Street,test,img,Street/img/image2_002161.png,-189.60978300000002,14.181652,0.5146310000000001,0.746437,0.6648850000000001,0.017817,-0.021058
Street,test,img,Street/img/image2_002162.png,-190.027225,14.332422,0.533004,0.745404,0.663373,0.048632,-0.044098000000000005
Street,test,img,Street/img/image2_002163.png,-190.523617,14.396501,0.488187,0.7564390000000001,0.650384,0.036198,-0.059079999999999994
Street,test,img,Street/img/image2_002164.png,-190.955635,14.448029,0.544475,0.734485,0.676163,0.034696,-0.04618
Street,test,img,Street/img/image2_002165.png,-191.396753,14.605416,0.516821,0.725206,0.681439,0.04371,-0.08835900000000001
Street,test,img,Street/img/image2_002166.png,-191.85651399999998,14.622388,0.47997,0.737532,0.666704,0.054058,-0.092902
Street,test,img,Street/img/image2_002167.png,-192.348935,14.584442000000001,0.564933,0.723833,0.678796,0.063932,-0.105902
Street,test,img,Street/img/image2_002168.png,-192.795944,14.68615,0.46664799999999995,0.730712,0.672879,0.042664,-0.107118
Street,test,img,Street/img/image2_002169.png,-193.245859,14.683812,0.538289,0.730192,0.676588,0.043210000000000005,-0.084744
Street,test,img,Street/img/image2_002170.png,-193.57951699999998,14.739839000000002,0.46562299999999995,0.733761,0.678297,-0.006802,-0.038242
Street,test,img,Street/img/image2_002171.png,-194.049076,14.788460999999998,0.458556,0.7225010000000001,0.687006,-0.061357,0.047452999999999995
Street,test,img,Street/img/image2_002172.png,-194.375222,14.867619,0.494147,0.691575,0.677562,-0.160752,0.19181700000000002
Street,test,img,Street/img/image2_002173.png,-194.546145,14.972776000000001,0.568732,0.6314609999999999,0.6194350000000001,-0.295674,0.360742
Street,test,img,Street/img/image2_002174.png,-194.80268600000002,14.896420999999998,0.5068,0.629249,0.561854,-0.335318,0.41944
Street,test,img,Street/img/image2_002175.png,-195.12774,14.739172,0.46866800000000003,0.626228,0.565796,-0.33123600000000003,0.421897
Street,test,img,Street/img/image2_002176.png,-195.39613500000002,14.766867999999999,0.43590200000000007,0.618572,0.551451,-0.302728,0.470775
Street,test,img,Street/img/image2_002177.png,-195.737607,14.711045,0.459129,0.634549,0.590934,-0.26634,0.42096300000000003
Street,test,img,Street/img/image2_002178.png,-196.093095,14.485857000000001,0.43602299999999994,0.617717,0.59375,-0.265891,0.44180600000000003
Street,test,img,Street/img/image2_002179.png,-196.18443100000002,14.290598000000001,0.41753599999999996,0.5991270000000001,0.5963189999999999,-0.26993,0.461075
Street,test,img,Street/img/image2_002180.png,-196.30664299999998,13.875835999999998,0.403866,0.538921,0.592554,-0.339314,0.493267
Street,test,img,Street/img/image2_002181.png,-196.47010600000002,13.501446,0.374127,0.506942,0.5571229999999999,-0.370611,0.543392
Street,test,img,Street/img/image2_002182.png,-196.735099,13.096666,0.428059,0.472524,0.541443,-0.407146,0.5637340000000001
Street,test,img,Street/img/image2_002183.png,-196.855149,12.698014,0.41930600000000007,0.45194799999999996,0.509363,-0.41746300000000003,0.601681
Street,test,img,Street/img/image2_002184.png,-196.898079,12.158138000000001,0.481984,0.41474099999999997,0.481325,-0.44438900000000003,0.631537
Street,test,img,Street/img/image2_002185.png,-197.33771000000002,11.848828999999999,0.37691199999999997,0.416049,0.45225699999999996,-0.4435,0.6524409999999999
Street,test,img,Street/img/image2_002186.png,-197.410278,11.409003,0.457707,0.383247,0.395949,-0.512674,0.658423
Street,test,img,Street/img/image2_002187.png,-197.57884199999998,11.109863,0.380243,0.331384,0.38676,-0.550726,0.6612939999999999
Street,test,img,Street/img/image2_002188.png,-197.906716,10.731724,0.512745,0.300098,0.346058,-0.561419,0.689207
Street,test,img,Street/img/image2_002189.png,-198.15285,10.407359,0.488101,0.270425,0.340515,-0.575105,0.6929489999999999
Street,test,img,Street/img/image2_002190.png,-198.40250600000002,10.188735000000001,0.41997399999999996,0.243587,0.335049,-0.571443,0.708427
Street,test,img,Street/img/image2_002191.png,-198.789549,10.050998,0.644883,0.272999,0.324235,-0.5826600000000001,0.6934319999999999
Street,test,img,Street/img/image2_002192.png,-199.097507,10.170117,0.467634,0.263432,0.33405999999999997,-0.586083,0.689575
Street,test,img,Street/img/image2_002193.png,-199.382081,10.378805,0.47634,0.26397,0.281596,-0.606376,0.695231
Street,test,img,Street/img/image2_002194.png,-199.595493,10.656982000000001,0.46987799999999996,0.272756,0.273584,-0.6185350000000001,0.684242
Street,test,img,Street/img/image2_002195.png,-199.910125,10.963597,0.41171899999999995,0.28752300000000003,0.26974899999999996,-0.6147699999999999,0.6831079999999999
Street,test,img,Street/img/image2_002196.png,-200.16805300000001,11.322931,0.419892,0.251724,0.247964,-0.617628,0.7026439999999999
Street,test,img,Street/img/image2_002197.png,-200.433777,11.711065,0.664269,0.23577399999999998,0.24514699999999998,-0.627103,0.700767
Street,test,img,Street/img/image2_002198.png,-200.532656,12.138815,0.492151,0.245707,0.23259000000000002,-0.6192310000000001,0.7085899999999999
Street,test,img,Street/img/image2_002199.png,-200.66443700000002,12.367882,0.391761,0.176677,0.202395,-0.626333,0.7318
Street,test,img,Street/img/image2_002200.png,-200.56224699999999,12.806287,0.402623,0.126951,0.165492,-0.6576810000000001,0.723854
Street,test,img,Street/img/image2_002201.png,-200.617817,13.182423000000002,0.430838,0.12130999999999999,0.135971,-0.655035,0.733305
Street,test,img,Street/img/image2_002202.png,-200.597422,13.430585,0.588759,0.107155,0.161518,-0.670855,0.715804
Street,test,img,Street/img/image2_002203.png,-200.199388,13.89379,0.28676,0.080249,0.11269000000000001,-0.679717,0.720328
Street,test,img,Street/img/image2_002204.png,-200.409153,14.151169,0.586497,0.050623,0.083964,-0.672154,0.733951
Street,test,img,Street/img/image2_002205.png,-200.489503,14.593003,0.278791,0.009565,0.10523199999999999,-0.669179,0.736161
Street,test,img,Street/img/image2_002206.png,-200.692725,14.951276000000002,0.489912,0.040208,-0.0772,0.6711630000000001,-0.736155
Street,test,img,Street/img/image2_002207.png,-201.054069,15.207745000000001,0.6704760000000001,0.12129100000000001,0.010181,0.67164,-0.730811
Street,test,img,Street/img/image2_002208.png,-201.228172,15.277021,0.541963,0.15248499999999998,0.049587,0.64699,-0.745448
Street,test,img,Street/img/image2_002209.png,-201.72249399999998,15.59805,0.349265,0.155066,0.060822,0.654051,-0.737871
Street,test,img,Street/img/image2_002210.png,-202.41536000000002,16.056826,0.128179,0.169102,0.027124000000000002,0.636845,-0.751724
Street,test,img,Street/img/image2_002211.png,-202.74526699999998,16.08069,-0.06982000000000001,0.136695,0.006943,0.6311439999999999,-0.763521
Street,test,img,Street/img/image2_002212.png,-202.944629,16.226342000000002,0.5078020000000001,0.120649,-0.012232999999999999,0.665878,-0.73612
Street,test,img,Street/img/image2_002213.png,-203.601099,16.361242999999998,-0.058054999999999995,0.135411,-0.0071200000000000005,0.6175069999999999,-0.774814
Street,test,img,Street/img/image2_002214.png,-203.837409,16.436991,0.364792,0.124465,-0.024100999999999997,0.6314890000000001,-0.7649699999999999
Street,test,img,Street/img/image2_002215.png,-204.374422,16.663058,0.299718,0.116131,-0.027081,0.614946,-0.779509
Street,test,img,Street/img/image2_002216.png,-204.63829199999998,16.670719000000002,0.46490600000000004,0.115527,-0.024653,0.631582,-0.766288
Street,test,img,Street/img/image2_002217.png,-205.21694,16.546656,0.5296,0.11753699999999999,0.002114,0.629663,-0.7679279999999999
Street,test,img,Street/img/image2_002218.png,-205.938349,16.537820999999997,-0.042562,0.08465800000000001,0.011212999999999999,0.605313,-0.791385
Street,test,img,Street/img/image2_002219.png,-206.20711599999998,16.723896,0.338527,0.09873,-0.012158,0.610711,-0.78556
Street,test,img,Street/img/image2_002220.png,-206.676204,16.69795,0.204315,0.117579,-0.016947,0.6278859999999999,-0.769195
Street,test,img,Street/img/image2_002221.png,-206.99347,16.649453,0.441771,0.140672,0.004909,0.624408,-0.768321
Street,test,img,Street/img/image2_002222.png,-207.55686,16.657749,0.323587,0.11514400000000001,-0.015755,0.629073,-0.768618
Street,test,img,Street/img/image2_002223.png,-208.162145,16.575318,0.158687,0.118096,0.00019099999999999998,0.635655,-0.762887
Street,test,img,Street/img/image2_002224.png,-208.26945800000001,16.518006,0.501849,0.111106,-0.001031,0.616553,-0.779452
Street,test,img,Street/img/image2_002225.png,-209.013955,16.687394,0.277619,0.102015,-0.028911000000000003,0.610827,-0.784643
Street,test,img,Street/img/image2_002226.png,-209.29415500000002,16.701228,0.329778,0.113325,-0.02621,0.630849,-0.767155
Street,test,img,Street/img/image2_002227.png,-209.847142,16.496292,0.613486,0.16128,0.022736000000000003,0.629417,-0.7598
Street,test,img,Street/img/image2_002228.png,-210.44463,16.693698,0.2163,0.158642,0.015388999999999998,0.6025159999999999,-0.782049
Street,test,img,Street/img/image2_002229.png,-210.673491,16.493537,0.14357,0.13544,-0.001645,0.6142029999999999,-0.7774340000000001
Street,test,img,Street/img/image2_002230.png,-211.11723199999997,16.488553,0.250708,0.10429100000000001,-0.009518,0.615409,-0.781216
Street,test,img,Street/img/image2_002231.png,-211.737795,16.607045,0.202211,0.066108,-0.019321,0.60148,-0.7958649999999999
Street,test,img,Street/img/image2_002232.png,-212.17769900000002,16.617259,0.294994,0.07954299999999999,-0.030604000000000003,0.621797,-0.778539
Street,test,img,Street/img/image2_002233.png,-212.750706,16.438697,0.13034300000000001,0.102046,-0.025820999999999997,0.624892,-0.7735890000000001
Street,test,img,Street/img/image2_002234.png,-213.026473,16.45356,0.342115,0.081979,-0.029112,0.603058,-0.792903
Street,test,img,Street/img/image2_002235.png,-213.445869,16.338876000000003,0.242997,0.06833600000000001,-0.05794,0.596303,-0.797724
Street,test,img,Street/img/image2_002236.png,-213.966434,16.202576,0.002009,0.037971,-0.075542,0.59333,-0.8006489999999999
Street,test,img,Street/img/image2_002237.png,-214.365684,16.070525,0.39882399999999996,0.028386,-0.057572000000000005,0.600414,-0.796867
Street,test,img,Street/img/image2_002238.png,-214.893383,15.886842000000001,0.055291,0.019077,-0.070262,0.588535,-0.8048109999999999
Street,test,img,Street/img/image2_002239.png,-215.073556,15.667499,0.273566,0.016969,-0.087835,0.6032569999999999,-0.792168
Street,test,img,Street/img/image2_002240.png,-215.51554500000003,15.545244,0.733557,0.048386,-0.070421,0.617693,-0.781679
Street,test,img,Street/img/image2_002241.png,-216.155353,15.201044,0.015857,0.052898,-0.04467,0.591597,-0.803267
Street,test,img,Street/img/image2_002242.png,-216.45323199999999,15.285929000000001,0.288592,0.067972,-0.049862000000000004,0.599986,-0.795593
Street,test,img,Street/img/image2_002243.png,-216.90630699999997,15.065589000000001,0.212961,0.080362,-0.034058,0.6180680000000001,-0.781293
Street,test,img,Street/img/image2_002244.png,-217.505779,15.048167000000001,0.114004,0.088198,-0.019832,0.603156,-0.792454
Street,test,img,Street/img/image2_002245.png,-217.96557400000003,15.014930999999999,0.266284,0.066736,-0.062485,0.6274350000000001,-0.77331
Street,test,img,Street/img/image2_002246.png,-218.39337200000003,14.961435,0.069747,0.0366,-0.080237,0.600873,-0.794563
Street,test,img,Street/img/image2_002247.png,-218.88542,14.876959,0.209666,0.034262,-0.064654,0.625135,-0.777051
Street,test,img,Street/img/image2_002248.png,-219.243795,14.968067000000001,0.275982,0.069449,-0.05602000000000001,0.6324930000000001,-0.7695
