scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,test,seq-05,chess/seq-05/frame-000437.color.png,1.0536261999999998,-0.7620866999999999,0.2563655,0.9446494000000001,-0.1576338,-0.28699,-0.0206383
chess,test,seq-05,chess/seq-05/frame-000438.color.png,1.0471603,-0.7592730999999999,0.24316559999999998,0.9455912000000001,-0.1598626,-0.28266959999999997,-0.0199803
chess,test,seq-05,chess/seq-05/frame-000439.color.png,1.0348651,-0.7564491,0.2146875,0.9477652,-0.1607104,-0.2748232,-0.0196333
chess,test,seq-05,chess/seq-05/frame-000440.color.png,1.0279200000000002,-0.7542468000000001,0.2001683,0.9493520000000001,-0.1595444,-0.2699302,-0.0203465
chess,test,seq-05,chess/seq-05/frame-000441.color.png,1.0185939,-0.7481770000000001,0.1744484,0.9510981,-0.1569281,-0.2651918,-0.021429300000000002
chess,test,seq-05,chess/seq-05/frame-000442.color.png,1.0147294,-0.7462028,0.1632698,0.9513615,-0.15729289999999999,-0.2640347,-0.0213521
chess,test,seq-05,chess/seq-05/frame-000443.color.png,1.0056779,-0.7398909,0.13939079999999998,0.9527334000000001,-0.1549269,-0.2605661,-0.0200513
chess,test,seq-05,chess/seq-05/frame-000444.color.png,0.9934832,-0.7346428,0.1191274,0.9535921999999999,-0.1561259,-0.25659560000000003,-0.0211034
chess,test,seq-05,chess/seq-05/frame-000445.color.png,0.9879399999999999,-0.7315016,0.11010070000000001,0.953069,-0.1563317,-0.2581248,-0.0243201
chess,test,seq-05,chess/seq-05/frame-000446.color.png,0.9762492,-0.729478,0.092472,0.9527198,-0.1582501,-0.25807800000000003,-0.026029200000000002
chess,test,seq-05,chess/seq-05/frame-000447.color.png,0.9651091,-0.7235406999999999,0.07652360000000001,0.9536626,-0.1572075,-0.25532710000000003,-0.024930900000000002
chess,test,seq-05,chess/seq-05/frame-000448.color.png,0.9594364,-0.7227816,0.0685884,0.95388,-0.15782910000000003,-0.2542263,-0.023913
chess,test,seq-05,chess/seq-05/frame-000449.color.png,0.9469625,-0.7173957,0.0521024,0.9553198,-0.1552522,-0.25047470000000005,-0.0228755
chess,test,seq-05,chess/seq-05/frame-000450.color.png,0.9407361999999999,-0.7147576,0.043842900000000004,0.9553225000000001,-0.1542758,-0.25106039999999996,-0.0229472
chess,test,seq-05,chess/seq-05/frame-000451.color.png,0.9289506999999999,-0.7120988,0.026826099999999995,0.9544181,-0.1524043,-0.25535630000000004,-0.025537400000000002
chess,test,seq-05,chess/seq-05/frame-000452.color.png,0.9182799999999999,-0.7103181,0.011430899999999999,0.9552318999999999,-0.14858970000000002,-0.2546756,-0.024361599999999997
chess,test,seq-05,chess/seq-05/frame-000453.color.png,0.9110486999999999,-0.7080043,0.0029335,0.9553729999999999,-0.14732879999999998,-0.2549696,-0.02339
chess,test,seq-05,chess/seq-05/frame-000454.color.png,0.8998712,-0.708068,-0.013386799999999999,0.9539984,-0.14639639999999998,-0.2605245,-0.024126599999999998
chess,test,seq-05,chess/seq-05/frame-000455.color.png,0.885689,-0.7095569,-0.0325245,0.953901,-0.147373,-0.2602868,-0.0245943
chess,test,seq-05,chess/seq-05/frame-000456.color.png,0.8775796999999999,-0.7102542,-0.042941599999999996,0.9550574000000001,-0.1464421,-0.2563359,-0.0266843
chess,test,seq-05,chess/seq-05/frame-000457.color.png,0.8614489,-0.710874,-0.0602062,0.9564712,-0.14680439999999997,-0.2502667,-0.031271
chess,test,seq-05,chess/seq-05/frame-000458.color.png,0.8444292999999999,-0.713788,-0.0771298,0.9568829,-0.1490396,-0.24707110000000002,-0.033438800000000005
chess,test,seq-05,chess/seq-05/frame-000459.color.png,0.8363505999999999,-0.7137922,-0.0831051,0.9567374,-0.15141729999999998,-0.24597070000000004,-0.0349972
chess,test,seq-05,chess/seq-05/frame-000460.color.png,0.8215072,-0.7193919,-0.09548889999999999,0.9556681999999999,-0.15777529999999998,-0.246126,-0.03503169999999999
chess,test,seq-05,chess/seq-05/frame-000461.color.png,0.8073701,-0.723759,-0.10891500000000001,0.9569187,-0.15956510000000002,-0.2399821,-0.0354156
chess,test,seq-05,chess/seq-05/frame-000462.color.png,0.7996346,-0.7241221999999999,-0.1160308,0.9583338,-0.15905750000000002,-0.2347692,-0.0343586
chess,test,seq-05,chess/seq-05/frame-000463.color.png,0.7877613,-0.7276045999999999,-0.1284445,0.9600197,-0.15902639999999998,-0.22773690000000002,-0.0347656
chess,test,seq-05,chess/seq-05/frame-000464.color.png,0.781939,-0.7278293,-0.13447920000000002,0.9600912,-0.15923489999999998,-0.22685660000000002,-0.0374859
chess,test,seq-05,chess/seq-05/frame-000465.color.png,0.766966,-0.7325212,-0.1476283,0.9589821,-0.1645036,-0.2255109,-0.049363300000000006
chess,test,seq-05,chess/seq-05/frame-000466.color.png,0.7643631,-0.7359515,-0.15369470000000002,0.9586271000000001,-0.1649295,-0.22563699999999998,-0.054038699999999995
chess,test,seq-05,chess/seq-05/frame-000467.color.png,0.7574523,-0.7409861,-0.1673676,0.9599015,-0.1611621,-0.2216353,-0.059107900000000005
chess,test,seq-05,chess/seq-05/frame-000468.color.png,0.7514928000000001,-0.7396399,-0.18086300000000002,0.9618895000000001,-0.156565,-0.21675160000000002,-0.057226099999999995
chess,test,seq-05,chess/seq-05/frame-000469.color.png,0.7496210999999999,-0.7396715,-0.1870967,0.9624874,-0.1573908,-0.2138083,-0.055965
chess,test,seq-05,chess/seq-05/frame-000470.color.png,0.7466879,-0.7392025999999999,-0.200299,0.9635184999999999,-0.15793320000000002,-0.2105377,-0.0486116
chess,test,seq-05,chess/seq-05/frame-000471.color.png,0.7442139,-0.7382286,-0.20698229999999998,0.9637280999999999,-0.1598493,-0.2088222,-0.045493599999999995
chess,test,seq-05,chess/seq-05/frame-000472.color.png,0.7399526,-0.7347925000000001,-0.22087240000000002,0.9639741,-0.16160329999999998,-0.2071973,-0.041322000000000005
chess,test,seq-05,chess/seq-05/frame-000473.color.png,0.7340456999999999,-0.7321602,-0.23454770000000003,0.9628538000000001,-0.16858510000000002,-0.2075139,-0.037811000000000004
chess,test,seq-05,chess/seq-05/frame-000474.color.png,0.7323885,-0.7297266,-0.24125879999999997,0.9615498,-0.1721345,-0.2105264,-0.038345699999999996
chess,test,seq-05,chess/seq-05/frame-000475.color.png,0.7272865,-0.7273299,-0.2565966,0.9600987,-0.1794566,-0.21135860000000004,-0.036515
chess,test,seq-05,chess/seq-05/frame-000476.color.png,0.7247056,-0.7225723000000001,-0.2636722,0.9592036,-0.18395720000000002,-0.2118326,-0.0348593
chess,test,seq-05,chess/seq-05/frame-000477.color.png,0.7215912,-0.7251983,-0.27733509999999995,0.9565999,-0.19370120000000002,-0.2154324,-0.0313918
chess,test,seq-05,chess/seq-05/frame-000478.color.png,0.7202348000000001,-0.7262244000000001,-0.2840123,0.9556184999999999,-0.1975142,-0.21639589999999997,-0.030890800000000003
chess,test,seq-05,chess/seq-05/frame-000479.color.png,0.7187715,-0.7303675000000001,-0.298187,0.9552361999999999,-0.20223039999999998,-0.21473409999999998,-0.0227155
chess,test,seq-05,chess/seq-05/frame-000480.color.png,0.719173,-0.7315329,-0.30627909999999997,0.9557440999999999,-0.2010212,-0.21404829999999997,-0.018083500000000002
chess,test,seq-05,chess/seq-05/frame-000481.color.png,0.713584,-0.7286621,-0.32491590000000004,0.9581615,-0.2013041,-0.2030597,-0.013034899999999999
chess,test,seq-05,chess/seq-05/frame-000482.color.png,0.7113497,-0.7279265,-0.3336458,0.9593257,-0.1997835,-0.1991994,-0.0100199
chess,test,seq-05,chess/seq-05/frame-000483.color.png,0.7071665,-0.7234054,-0.3510047,0.960067,-0.1997406,-0.1957149,-0.0084073
chess,test,seq-05,chess/seq-05/frame-000484.color.png,0.7068616999999999,-0.7272689999999999,-0.35873499999999997,0.9609392,-0.1986076,-0.1926335,-0.0065783000000000005
chess,test,seq-05,chess/seq-05/frame-000485.color.png,0.7015522,-0.7212165,-0.37982659999999996,0.9641499,-0.1910406,-0.184126,-0.0040061
chess,test,seq-05,chess/seq-05/frame-000486.color.png,0.7011655999999999,-0.722068,-0.3891084,0.9657165000000001,-0.18838,-0.1785835,-0.0035493
chess,test,seq-05,chess/seq-05/frame-000487.color.png,0.6937119,-0.7131770000000001,-0.411491,0.9706183,-0.17709249999999999,-0.162865,-0.0036575
chess,test,seq-05,chess/seq-05/frame-000488.color.png,0.6905526,-0.7100683000000001,-0.4212357,0.9722559000000001,-0.1727604,-0.1576148,-0.005464699999999999
chess,test,seq-05,chess/seq-05/frame-000489.color.png,0.6881986,-0.7033227,-0.4346915,0.9738541,-0.167542,-0.15317160000000002,-0.0087324
chess,test,seq-05,chess/seq-05/frame-000490.color.png,0.6862862,-0.7020634,-0.4408613,0.9749479,-0.16400870000000004,-0.14991400000000002,-0.0101728
chess,test,seq-05,chess/seq-05/frame-000491.color.png,0.6826791,-0.6972351999999999,-0.45295969999999997,0.9774704,-0.1532616,-0.14469579999999999,-0.011206299999999999
chess,test,seq-05,chess/seq-05/frame-000492.color.png,0.6787880999999999,-0.6944520000000001,-0.458618,0.9788769,-0.1474374,-0.1411601,-0.011664
chess,test,seq-05,chess/seq-05/frame-000493.color.png,0.6775626,-0.6889559000000001,-0.4655626,0.9805594000000001,-0.13812370000000002,-0.1391326,-0.008199
chess,test,seq-05,chess/seq-05/frame-000494.color.png,0.6760168000000001,-0.6890746,-0.46758180000000005,0.9812318000000001,-0.1339071,-0.1386114,-0.0063192
chess,test,seq-05,chess/seq-05/frame-000495.color.png,0.6721998,-0.6833371,-0.4698732,0.9820133,-0.1288705,-0.13782120000000003,-0.0068953999999999994
chess,test,seq-05,chess/seq-05/frame-000496.color.png,0.671845,-0.6802013000000001,-0.46975870000000003,0.9820688,-0.1279207,-0.1382997,-0.0071009
chess,test,seq-05,chess/seq-05/frame-000497.color.png,0.6665587,-0.6747004,-0.4711924,0.9826834999999999,-0.1253375,-0.1363657,-0.0052948
chess,test,seq-05,chess/seq-05/frame-000498.color.png,0.6620148,-0.6741043999999999,-0.47315039999999997,0.9827906999999999,-0.12438640000000001,-0.1364885,-0.0046129
chess,test,seq-05,chess/seq-05/frame-000499.color.png,0.6561617,-0.6695474,-0.47496859999999996,0.9836886999999999,-0.11759249999999999,-0.1360432,-0.0045622
chess,test,seq-05,chess/seq-05/frame-000500.color.png,0.653015,-0.6669915,-0.47609359999999995,0.9840085,-0.11642169999999999,-0.1347247,-0.0047507
chess,test,seq-05,chess/seq-05/frame-000501.color.png,0.6439722,-0.6646982,-0.47721009999999997,0.9839563,-0.1191743,-0.1327224,-0.0035061999999999997
chess,test,seq-05,chess/seq-05/frame-000502.color.png,0.6367065,-0.6634836,-0.4790613,0.9842315999999999,-0.1191316,-0.1306975,-0.0037470999999999997
chess,test,seq-05,chess/seq-05/frame-000503.color.png,0.624391,-0.6590341,-0.4829482,0.9848355999999999,-0.11916610000000001,-0.12607910000000003,-0.0015115
chess,test,seq-05,chess/seq-05/frame-000504.color.png,0.6187915,-0.6586835,-0.4846719,0.9850230999999999,-0.11970139999999999,-0.12409970000000001,0.00066
chess,test,seq-05,chess/seq-05/frame-000505.color.png,0.6083367,-0.6559446999999999,-0.4919633,0.9853447,-0.1203675,-0.120726,0.005713800000000001
chess,test,seq-05,chess/seq-05/frame-000506.color.png,0.6000709,-0.656191,-0.49736620000000004,0.9858013000000001,-0.11969180000000001,-0.117349,0.009943700000000001
chess,test,seq-05,chess/seq-05/frame-000507.color.png,0.5861281999999999,-0.6514161999999999,-0.5088469,0.986554,-0.1170605,-0.1129392,0.0158988
chess,test,seq-05,chess/seq-05/frame-000508.color.png,0.5791109,-0.6492781999999999,-0.5131186,0.9865039000000001,-0.1178758,-0.1120868,0.0187593
chess,test,seq-05,chess/seq-05/frame-000509.color.png,0.5718013000000001,-0.6508053,-0.5194333999999999,0.9862645,-0.1189192,-0.1128531,0.0201181
chess,test,seq-05,chess/seq-05/frame-000510.color.png,0.5580972,-0.6485959,-0.5311732,0.9867370999999999,-0.1174748,-0.1103185,0.0194785
chess,test,seq-05,chess/seq-05/frame-000511.color.png,0.5516536999999999,-0.6474602,-0.5371956,0.9868744,-0.1175481,-0.10860039999999999,0.021618400000000003
chess,test,seq-05,chess/seq-05/frame-000512.color.png,0.5363222,-0.6449173,-0.5511314,0.9876285,-0.1122539,-0.1068754,0.0238032
chess,test,seq-05,chess/seq-05/frame-000513.color.png,0.5291611999999999,-0.6416626,-0.556789,0.9882190999999999,-0.1107927,-0.1031201,0.0226784
chess,test,seq-05,chess/seq-05/frame-000514.color.png,0.5155792,-0.639624,-0.56903,0.9886915999999999,-0.11069560000000002,-0.0985923,0.0226919
chess,test,seq-05,chess/seq-05/frame-000515.color.png,0.5083227,-0.6374012,-0.57613,0.9892747,-0.1092001,-0.09490660000000001,0.020093299999999998
chess,test,seq-05,chess/seq-05/frame-000516.color.png,0.4941963,-0.6346016999999999,-0.5911565,0.9913665,-0.1012881,-0.08126060000000002,0.0181615
chess,test,seq-05,chess/seq-05/frame-000517.color.png,0.4873537,-0.6312544,-0.5963869,0.9918626,-0.0993707,-0.07770319999999999,0.0172128
chess,test,seq-05,chess/seq-05/frame-000518.color.png,0.48110420000000004,-0.6308179,-0.6020538000000001,0.9919266,-0.0991449,-0.0774803,0.015774
chess,test,seq-05,chess/seq-05/frame-000519.color.png,0.4699207,-0.6276816999999999,-0.6118191999999999,0.9922402,-0.0965928,-0.0768105,0.015142500000000001
chess,test,seq-05,chess/seq-05/frame-000520.color.png,0.46174709999999997,-0.6260515,-0.6166092,0.9923969000000001,-0.096071,-0.07511330000000001,0.0166371
chess,test,seq-05,chess/seq-05/frame-000521.color.png,0.4546344,-0.6249610999999999,-0.6194751000000001,0.9924216,-0.0958595,-0.0747893,0.0178
chess,test,seq-05,chess/seq-05/frame-000522.color.png,0.4429978,-0.6235623,-0.6252392,0.9918093000000001,-0.095407,-0.0825409,0.0199701
chess,test,seq-05,chess/seq-05/frame-000523.color.png,0.437651,-0.623494,-0.6288524000000001,0.9917534,-0.09363060000000001,-0.0851817,0.0200644
chess,test,seq-05,chess/seq-05/frame-000524.color.png,0.42174709999999993,-0.6185809,-0.6342682,0.9922440999999999,-0.0883499,-0.08514780000000001,0.019896
chess,test,seq-05,chess/seq-05/frame-000525.color.png,0.4157241,-0.6173102,-0.6353951999999999,0.9919950000000001,-0.0881972,-0.0880786,0.0202312
chess,test,seq-05,chess/seq-05/frame-000526.color.png,0.4097536,-0.6168619000000001,-0.6364895,0.9915139999999999,-0.0887676,-0.09291920000000001,0.019652700000000002
chess,test,seq-05,chess/seq-05/frame-000527.color.png,0.39817929999999996,-0.6145366,-0.6401755,0.9909023000000001,-0.0886245,-0.0999277,0.0165157
chess,test,seq-05,chess/seq-05/frame-000528.color.png,0.39068959999999997,-0.6132287,-0.6421456999999999,0.9912025,-0.086579,-0.0991635,0.013721299999999999
chess,test,seq-05,chess/seq-05/frame-000529.color.png,0.3775527,-0.6089607,-0.6435644,0.9915790000000001,-0.0845872,-0.09725249999999999,0.012573
chess,test,seq-05,chess/seq-05/frame-000530.color.png,0.37089809999999995,-0.6087863,-0.6440284000000001,0.9913286,-0.08578,-0.0987159,0.012828
chess,test,seq-05,chess/seq-05/frame-000531.color.png,0.3575409,-0.6071339,-0.644001,0.9913489,-0.0865005,-0.09787639999999999,0.012850700000000001
chess,test,seq-05,chess/seq-05/frame-000532.color.png,0.34880690000000003,-0.6070571,-0.6439149000000001,0.9916405999999999,-0.0867547,-0.09461119999999999,0.0130828
chess,test,seq-05,chess/seq-05/frame-000533.color.png,0.3421607,-0.6061274,-0.6429508,0.9918254000000001,-0.0860614,-0.0933447,0.012746799999999999
chess,test,seq-05,chess/seq-05/frame-000534.color.png,0.32819709999999996,-0.6051384,-0.640724,0.9917465,-0.0863477,-0.0929729,0.0184107
chess,test,seq-05,chess/seq-05/frame-000535.color.png,0.3219964,-0.6036554000000001,-0.6395526,0.9919484000000001,-0.0848539,-0.0921814,0.018459299999999998
chess,test,seq-05,chess/seq-05/frame-000536.color.png,0.2987863,-0.6024584,-0.6385925,0.9923479,-0.0837632,-0.0880599,0.0217887
chess,test,seq-05,chess/seq-05/frame-000537.color.png,0.2905458,-0.6017939999999999,-0.6376944,0.9926354,-0.0819643,-0.08612310000000001,0.0232289
chess,test,seq-05,chess/seq-05/frame-000538.color.png,0.2749373,-0.5990361999999999,-0.6341446,0.9935705,-0.0758944,-0.08062689999999999,0.0236
chess,test,seq-05,chess/seq-05/frame-000539.color.png,0.2661452,-0.5963174,-0.6318845999999999,0.9936523000000002,-0.0747887,-0.0800826,0.0254664
chess,test,seq-05,chess/seq-05/frame-000540.color.png,0.2482558,-0.5953236,-0.6269958999999999,0.9931669,-0.07830419999999999,-0.0804686,0.0318226
chess,test,seq-05,chess/seq-05/frame-000541.color.png,0.23980749999999998,-0.5939133000000001,-0.6262998000000001,0.9934023000000001,-0.07699260000000001,-0.07822380000000001,0.0332414
chess,test,seq-05,chess/seq-05/frame-000542.color.png,0.22990439999999998,-0.5905044,-0.6243185,0.9940716999999999,-0.0738835,-0.07285010000000001,0.0324902
chess,test,seq-05,chess/seq-05/frame-000543.color.png,0.2122542,-0.585766,-0.6179965999999999,0.9942013000000001,-0.0791183,-0.0641016,0.0345702
chess,test,seq-05,chess/seq-05/frame-000544.color.png,0.20087220000000003,-0.5862613,-0.6154350000000001,0.9939437,-0.08281619999999999,-0.0631021,0.0351497
chess,test,seq-05,chess/seq-05/frame-000545.color.png,0.18372220000000003,-0.5854496,-0.6106060999999999,0.9940245999999999,-0.0851951,-0.06016559999999999,0.032201299999999995
chess,test,seq-05,chess/seq-05/frame-000546.color.png,0.1730007,-0.5847141,-0.6092508000000001,0.9942742,-0.08553250000000001,-0.0557775,0.031493099999999996
chess,test,seq-05,chess/seq-05/frame-000547.color.png,0.15397339999999998,-0.5830312,-0.6048101,0.9944329,-0.0867618,-0.05282919999999999,0.0280135
chess,test,seq-05,chess/seq-05/frame-000548.color.png,0.14496589999999998,-0.5837364,-0.6022583,0.9944025,-0.0886454,-0.0508939,0.026749900000000004
chess,test,seq-05,chess/seq-05/frame-000549.color.png,0.1367891,-0.5842403,-0.6001691,0.9944443000000001,-0.0895611,-0.0487901,0.0260534
chess,test,seq-05,chess/seq-05/frame-000550.color.png,0.1190354,-0.5841004,-0.5948908,0.9944566999999999,-0.09067639999999999,-0.0461634,0.0265048
chess,test,seq-05,chess/seq-05/frame-000551.color.png,0.1093094,-0.5852199,-0.5918901999999999,0.9944156,-0.09174860000000001,-0.0443614,0.027421499999999998
chess,test,seq-05,chess/seq-05/frame-000552.color.png,0.09232389999999999,-0.5845308000000001,-0.5853118,0.9943162,-0.09422589999999999,-0.040682499999999996,0.028314
chess,test,seq-05,chess/seq-05/frame-000553.color.png,0.08302849999999999,-0.584358,-0.5818541,0.9941234,-0.0967841,-0.0386793,0.029249200000000003
chess,test,seq-05,chess/seq-05/frame-000554.color.png,0.0637663,-0.5830987,-0.575129,0.9938424000000001,-0.101189,-0.0340466,0.0296464
chess,test,seq-05,chess/seq-05/frame-000555.color.png,0.0524621,-0.5819204000000001,-0.5720668000000001,0.9937279,-0.10336789999999998,-0.0302203,0.0301124
chess,test,seq-05,chess/seq-05/frame-000556.color.png,0.031507299999999995,-0.5779426,-0.5659995,0.9935294,-0.10781680000000002,-0.0231944,0.027146100000000003
chess,test,seq-05,chess/seq-05/frame-000557.color.png,0.020512700000000002,-0.5771535,-0.5627951999999999,0.9933094000000001,-0.1105288,-0.0191729,0.027426999999999997
chess,test,seq-05,chess/seq-05/frame-000558.color.png,0.009345200000000001,-0.5767002,-0.5603318,0.9931738999999999,-0.1124045,-0.014652600000000002,0.027498
chess,test,seq-05,chess/seq-05/frame-000559.color.png,-0.0109756,-0.5731937,-0.5557979000000001,0.9930292,-0.11385610000000002,-0.005698300000000001,0.029953800000000003
chess,test,seq-05,chess/seq-05/frame-000560.color.png,-0.022885,-0.571023,-0.552623,0.9929287,-0.11463730000000001,-0.0011122,0.0308178
chess,test,seq-05,chess/seq-05/frame-000561.color.png,-0.0431132,-0.5683519,-0.5458029999999999,0.9922059000000001,-0.1197259,0.004499100000000001,0.0342486
chess,test,seq-05,chess/seq-05/frame-000562.color.png,-0.0523437,-0.5687977,-0.5424281,0.9918223,-0.12174929999999999,0.0074941999999999995,0.0375422
chess,test,seq-05,chess/seq-05/frame-000563.color.png,-0.06338869999999999,-0.5688703,-0.5393618,0.9914609000000001,-0.1230849,0.0108556,0.0416834
chess,test,seq-05,chess/seq-05/frame-000564.color.png,-0.0830628,-0.5673264,-0.5345605999999999,0.9912299000000001,-0.12317939999999998,0.014254900000000001,0.0456837
chess,test,seq-05,chess/seq-05/frame-000565.color.png,-0.09361080000000001,-0.5677103,-0.5317279,0.9910931000000001,-0.1238876,0.0178699,0.0454647
chess,test,seq-05,chess/seq-05/frame-000566.color.png,-0.11472719999999999,-0.5669090999999999,-0.5269371999999999,0.9908625,-0.12381189999999999,0.0225699,0.0485057
chess,test,seq-05,chess/seq-05/frame-000567.color.png,-0.12275730000000001,-0.5670399,-0.5248678000000001,0.9907935999999999,-0.1238365,0.021286900000000004,0.050392
chess,test,seq-05,chess/seq-05/frame-000568.color.png,-0.14035479999999997,-0.5677928000000001,-0.518468,0.9908375,-0.1239045,0.0209325,0.0495029
chess,test,seq-05,chess/seq-05/frame-000569.color.png,-0.15044670000000002,-0.5679085,-0.5155249,0.9909098,-0.12272480000000001,0.02311,0.0500235
chess,test,seq-05,chess/seq-05/frame-000570.color.png,-0.16652709999999998,-0.5637705,-0.5082467,0.9908826999999999,-0.1235452,0.0231707,0.048488300000000005
chess,test,seq-05,chess/seq-05/frame-000571.color.png,-0.17471170000000003,-0.5634135,-0.50388,0.9906031999999999,-0.1259499,0.0230549,0.0480667
chess,test,seq-05,chess/seq-05/frame-000572.color.png,-0.19067179999999997,-0.5629736,-0.49368009999999996,0.9898096,-0.1312006,0.0266737,0.0484968
chess,test,seq-05,chess/seq-05/frame-000573.color.png,-0.19957070000000002,-0.5615505999999999,-0.488676,0.9894700000000001,-0.1337485,0.0287315,0.0472745
chess,test,seq-05,chess/seq-05/frame-000574.color.png,-0.21539149999999999,-0.5616187,-0.47843990000000003,0.9888158000000001,-0.13762670000000002,0.032864599999999994,0.0471398
chess,test,seq-05,chess/seq-05/frame-000575.color.png,-0.22371329999999998,-0.5594056,-0.4723009,0.9885785,-0.1389727,0.0355251,0.046228399999999996
chess,test,seq-05,chess/seq-05/frame-000576.color.png,-0.23820439999999998,-0.5576571,-0.4600706,0.9879249,-0.1422598,0.03876280000000001,0.04758219999999999
chess,test,seq-05,chess/seq-05/frame-000577.color.png,-0.24468520000000002,-0.5566803000000001,-0.45289589999999996,0.9876639000000002,-0.14376989999999998,0.038350199999999994,0.0487801
chess,test,seq-05,chess/seq-05/frame-000578.color.png,-0.2568029,-0.5585554,-0.4380312,0.98718,-0.1452123,0.0388871,0.053636800000000005
chess,test,seq-05,chess/seq-05/frame-000579.color.png,-0.2654073,-0.5561023,-0.4301594,0.9872165,-0.14374820000000002,0.0425694,0.05411030000000001
chess,test,seq-05,chess/seq-05/frame-000580.color.png,-0.2779085,-0.5516438,-0.41325329999999993,0.9864525,-0.14642650000000001,0.0491487,0.0552739
chess,test,seq-05,chess/seq-05/frame-000581.color.png,-0.2829184,-0.5522399,-0.4043029,0.985823,-0.1494218,0.0495038,0.0580986
chess,test,seq-05,chess/seq-05/frame-000582.color.png,-0.2931979,-0.5551003999999999,-0.3864909,0.9849030000000001,-0.1529738,0.0512655,0.0627449
chess,test,seq-05,chess/seq-05/frame-000583.color.png,-0.2981184,-0.5541344,-0.377444,0.9846749,-0.1523691,0.056194100000000004,0.06357
chess,test,seq-05,chess/seq-05/frame-000584.color.png,-0.3051032,-0.5574187,-0.35932159999999996,0.9833905999999999,-0.1563457,0.06154,0.0686431
chess,test,seq-05,chess/seq-05/frame-000585.color.png,-0.3093047,-0.5585741,-0.34966440000000004,0.9835789,-0.1564799,0.0597909,0.0671683
chess,test,seq-05,chess/seq-05/frame-000586.color.png,-0.3124863,-0.5621044,-0.33162290000000005,0.9831312,-0.15853370000000003,0.0601594,0.0685631
chess,test,seq-05,chess/seq-05/frame-000587.color.png,-0.32206840000000003,-0.5633885000000001,-0.3138335,0.9825116,-0.15852629999999998,0.0675473,0.0705533
chess,test,seq-05,chess/seq-05/frame-000588.color.png,-0.3247575,-0.5667081,-0.3047023,0.9819351000000001,-0.1592941,0.0712254,0.07318279999999999
chess,test,seq-05,chess/seq-05/frame-000589.color.png,-0.33136809999999994,-0.5658982,-0.2887801,0.981391,-0.1622926,0.0714775,0.0736462
chess,test,seq-05,chess/seq-05/frame-000590.color.png,-0.3316072,-0.5685176,-0.28070690000000004,0.9808925999999999,-0.1652119,0.0707194,0.07452230000000001
chess,test,seq-05,chess/seq-05/frame-000591.color.png,-0.3399356,-0.5735424,-0.2648587,0.9799893,-0.16599629999999999,0.07801699999999999,0.0773272
chess,test,seq-05,chess/seq-05/frame-000592.color.png,-0.342972,-0.5725800999999999,-0.2578508,0.9796277,-0.1672594,0.0804437,0.07669880000000001
chess,test,seq-05,chess/seq-05/frame-000593.color.png,-0.35223059999999995,-0.5770979,-0.2428804,0.9791343000000001,-0.16943570000000002,0.080786,0.07785299999999999
chess,test,seq-05,chess/seq-05/frame-000594.color.png,-0.3551118,-0.578172,-0.23561620000000003,0.9792436,-0.16994160000000003,0.0799124,0.0762614
chess,test,seq-05,chess/seq-05/frame-000595.color.png,-0.36554899999999996,-0.5801244000000001,-0.21951959999999998,0.9794306999999999,-0.16840220000000003,0.0804748,0.0766808
chess,test,seq-05,chess/seq-05/frame-000596.color.png,-0.3703248,-0.5790071999999999,-0.21093510000000001,0.9796333,-0.16794320000000001,0.0809316,0.0745901
chess,test,seq-05,chess/seq-05/frame-000597.color.png,-0.3822467,-0.5793630999999999,-0.1926503,0.9797913,-0.1658284,0.0839115,0.0739513
chess,test,seq-05,chess/seq-05/frame-000598.color.png,-0.38800830000000003,-0.5761898,-0.1835206,0.9799465,-0.1646836,0.08625139999999999,0.0717279
chess,test,seq-05,chess/seq-05/frame-000599.color.png,-0.39869990000000005,-0.5727496,-0.16423529999999997,0.979556,-0.1663608,0.0898645,0.0686916
chess,test,seq-05,chess/seq-05/frame-000600.color.png,-0.40382540000000006,-0.5709519000000001,-0.15404879999999999,0.9796898,-0.16624229999999998,0.08999689999999999,0.0668721
chess,test,seq-05,chess/seq-05/frame-000601.color.png,-0.4117943,-0.5664914000000001,-0.13466879999999998,0.9788197,-0.1696695,0.0949826,0.0640515
chess,test,seq-05,chess/seq-05/frame-000602.color.png,-0.417576,-0.5658454,-0.1245402,0.9781803,-0.1710141,0.09930139999999998,0.0636922
chess,test,seq-05,chess/seq-05/frame-000603.color.png,-0.42681620000000003,-0.5611388,-0.1052644,0.9770428,-0.17655120000000002,0.1027026,0.060574300000000005
chess,test,seq-05,chess/seq-05/frame-000604.color.png,-0.43187609999999993,-0.5642861,-0.0945352,0.9764773999999999,-0.1796421,0.1037125,0.058857799999999995
chess,test,seq-05,chess/seq-05/frame-000605.color.png,-0.4405464,-0.5608755999999999,-0.0764744,0.9761822,-0.18085520000000002,0.10724349999999999,0.0534659
chess,test,seq-05,chess/seq-05/frame-000606.color.png,-0.445108,-0.5600523000000001,-0.06739169999999998,0.9753969000000001,-0.1825443,0.1100829,0.056216699999999994
chess,test,seq-05,chess/seq-05/frame-000607.color.png,-0.4559781,-0.5582491999999999,-0.04990580000000001,0.974168,-0.185247,0.11493199999999999,0.058913599999999997
