scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,test,seq-07,pumpkin/seq-07/frame-000696.color.png,-0.30103,-1.2858803,0.3010697,0.9393439,0.23387339999999998,-0.2439993,-0.0583143
pumpkin,test,seq-07,pumpkin/seq-07/frame-000697.color.png,-0.2932378,-1.2813722,0.3040963,0.9394655000000001,0.2347219,-0.24260779999999998,-0.058750300000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000698.color.png,-0.2870457,-1.276697,0.3069086,0.9403039000000001,0.23531359999999998,-0.23840370000000002,-0.0601636
pumpkin,test,seq-07,pumpkin/seq-07/frame-000699.color.png,-0.27102070000000006,-1.2663411,0.3143207,0.9418516,0.2356805,-0.23237460000000001,-0.05807090000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000700.color.png,-0.2621428,-1.2658593999999999,0.31804640000000006,0.9408894,0.23626910000000004,-0.23590129999999998,-0.0570491
pumpkin,test,seq-07,pumpkin/seq-07/frame-000701.color.png,-0.25645660000000003,-1.2679698,0.3194804,0.9402798000000001,0.2363558,-0.2383719,-0.0564683
pumpkin,test,seq-07,pumpkin/seq-07/frame-000702.color.png,-0.25105700000000003,-1.2632693000000002,0.32387150000000003,0.9406029,0.235504,-0.23822070000000004,-0.05527130000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000703.color.png,-0.2407143,-1.2581816000000001,0.33056220000000003,0.9419610999999999,0.2363367,-0.2334377,-0.0485916
pumpkin,test,seq-07,pumpkin/seq-07/frame-000704.color.png,-0.23224120000000004,-1.2559770000000001,0.3355031,0.9423011999999998,0.2349943,-0.2340737,-0.045339199999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000705.color.png,-0.22663850000000002,-1.2515147,0.3407115,0.9417975000000001,0.23596950000000003,-0.23561149999999997,-0.0426975
pumpkin,test,seq-07,pumpkin/seq-07/frame-000706.color.png,-0.2235759,-1.2472493999999998,0.3450744,0.9417565,0.2384538,-0.2337627,-0.0398685
pumpkin,test,seq-07,pumpkin/seq-07/frame-000707.color.png,-0.22102039999999998,-1.2445338,0.34898609999999997,0.9425176,0.2403324,-0.2291864,-0.037073800000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000708.color.png,-0.216194,-1.2354914,0.3599544,0.9435805,0.2438995,-0.22079079999999998,-0.0376882
pumpkin,test,seq-07,pumpkin/seq-07/frame-000709.color.png,-0.21449429999999997,-1.2294479999999999,0.36681420000000003,0.9442334000000001,0.24618520000000002,-0.21458049999999998,-0.04208819999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000710.color.png,-0.21361159999999998,-1.2257695,0.3725722,0.9451803,0.2475798,-0.2080096,-0.0455027
pumpkin,test,seq-07,pumpkin/seq-07/frame-000711.color.png,-0.20842249999999998,-1.2245257999999999,0.3789262,0.9462235999999999,0.24662979999999998,-0.2037757,-0.0480625
pumpkin,test,seq-07,pumpkin/seq-07/frame-000712.color.png,-0.19798179999999999,-1.2180195,0.39519240000000005,0.9465913,0.2450946,-0.20200829999999997,-0.05555369999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000713.color.png,-0.1969754,-1.2143589,0.40263790000000005,0.9480581,0.241892,-0.1988037,-0.056135800000000007
pumpkin,test,seq-07,pumpkin/seq-07/frame-000714.color.png,-0.1908342,-1.2097063,0.41202910000000004,0.9490052,0.2397377,-0.1968301,-0.0563284
pumpkin,test,seq-07,pumpkin/seq-07/frame-000715.color.png,-0.183059,-1.2084876,0.4206735,0.9494060999999999,0.2369875,-0.1980453,-0.056947500000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000716.color.png,-0.18017370000000002,-1.2020968,0.4302548,0.9500648000000002,0.2339278,-0.19831600000000002,-0.05766659999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000717.color.png,-0.17316529999999997,-1.186348,0.4508952,0.9513513000000001,0.2306107,-0.19610970000000003,-0.057362300000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000718.color.png,-0.17273210000000003,-1.186999,0.4570656,0.9527863999999999,0.22609110000000002,-0.19460120000000003,-0.056668100000000006
pumpkin,test,seq-07,pumpkin/seq-07/frame-000719.color.png,-0.1671642,-1.1800946,0.4673469,0.9538759,0.22201679999999996,-0.1936413,-0.05772619999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000720.color.png,-0.1657619,-1.1739848,0.47624220000000006,0.9548805,0.2187721,-0.1921736,-0.05840599999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000721.color.png,-0.160271,-1.1598144,0.4931679,0.9570654000000001,0.21294339999999998,-0.18792609999999998,-0.058005999999999995
pumpkin,test,seq-07,pumpkin/seq-07/frame-000722.color.png,-0.156852,-1.1583874,0.499409,0.9574271000000001,0.21150820000000004,-0.1882563,-0.056188300000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000723.color.png,-0.15597149999999999,-1.155844,0.5050729,0.9580014000000001,0.2099404,-0.1865773,-0.057855
pumpkin,test,seq-07,pumpkin/seq-07/frame-000724.color.png,-0.1584432,-1.1501881,0.5110646,0.9594925999999999,0.2062687,-0.1830447,-0.0576346
pumpkin,test,seq-07,pumpkin/seq-07/frame-000725.color.png,-0.1580169,-1.1443628000000001,0.5177,0.9602235999999998,0.20464520000000003,-0.18118389999999998,-0.057125
pumpkin,test,seq-07,pumpkin/seq-07/frame-000726.color.png,-0.1556401,-1.1429751,0.5224899000000001,0.9606281999999999,0.2037309,-0.1798862,-0.0576903
pumpkin,test,seq-07,pumpkin/seq-07/frame-000727.color.png,-0.1634149,-1.1384411,0.5260094,0.9616960999999999,0.20111529999999997,-0.17756729999999998,-0.056241
pumpkin,test,seq-07,pumpkin/seq-07/frame-000728.color.png,-0.1561685,-1.1346802,0.532137,0.9623767,0.1999526,-0.1762371,-0.052825199999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000729.color.png,-0.1574374,-1.1344348,0.5348854999999999,0.9631003,0.19803370000000003,-0.1749539,-0.051102999999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000730.color.png,-0.1588788,-1.1310295,0.5390376,0.9642343000000001,0.19491960000000003,-0.172689,-0.049366
pumpkin,test,seq-07,pumpkin/seq-07/frame-000731.color.png,-0.156631,-1.1234803,0.5470881999999999,0.9652761999999999,0.19256199999999998,-0.17111210000000002,-0.0433863
pumpkin,test,seq-07,pumpkin/seq-07/frame-000732.color.png,-0.15142879999999997,-1.1204858,0.5520868,0.9656059000000001,0.1914734,-0.17073270000000002,-0.042351
pumpkin,test,seq-07,pumpkin/seq-07/frame-000733.color.png,-0.14946979999999999,-1.1164107,0.5565853000000001,0.9659926,0.1907414,-0.1695563,-0.041554400000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000734.color.png,-0.1505749,-1.1150841,0.5587262,0.9661428,0.1902532,-0.16947320000000002,-0.040628
pumpkin,test,seq-07,pumpkin/seq-07/frame-000735.color.png,-0.1447818,-1.1176434,0.5607816999999999,0.9663954,0.1876465,-0.1714629,-0.038329300000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000736.color.png,-0.1377558,-1.1104826,0.567908,0.9658838,0.18574820000000003,-0.1768887,-0.0357272
pumpkin,test,seq-07,pumpkin/seq-07/frame-000737.color.png,-0.13325820000000002,-1.1040691,0.5737126,0.9644665000000001,0.18765079999999998,-0.18293210000000001,-0.033577300000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000738.color.png,-0.1269108,-1.1028219,0.5776087,0.9637074000000001,0.1891599,-0.18512179999999998,-0.034879099999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000739.color.png,-0.1287152,-1.1001048999999998,0.5802668000000001,0.9635125,0.1891128,-0.18588949999999999,-0.036403500000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000740.color.png,-0.1265348,-1.0983645,0.5831732,0.9636527,0.18739289999999997,-0.1867238,-0.0373043
pumpkin,test,seq-07,pumpkin/seq-07/frame-000741.color.png,-0.1254684,-1.0906098,0.5886136,0.9636145,0.1864086,-0.1875765,-0.0389102
pumpkin,test,seq-07,pumpkin/seq-07/frame-000742.color.png,-0.12315599999999999,-1.0814218999999998,0.5959342,0.9635831,0.18603540000000002,-0.18830439999999998,-0.0379463
pumpkin,test,seq-07,pumpkin/seq-07/frame-000743.color.png,-0.1212896,-1.0747366000000003,0.6006037,0.9641837999999999,0.1840295,-0.1871246,-0.0383045
pumpkin,test,seq-07,pumpkin/seq-07/frame-000744.color.png,-0.1192982,-1.0702665,0.6039334,0.9644714,0.1821884,-0.1872895,-0.039051300000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000745.color.png,-0.1131595,-1.060684,0.6095883000000001,0.9644753,0.18189779999999997,-0.188051,-0.036571
pumpkin,test,seq-07,pumpkin/seq-07/frame-000746.color.png,-0.11300739999999998,-1.0593611,0.6110753000000001,0.9644360000000001,0.1814313,-0.1890744,-0.0345943
pumpkin,test,seq-07,pumpkin/seq-07/frame-000747.color.png,-0.11344639999999999,-1.0528281000000002,0.614021,0.9646424000000001,0.1818043,-0.1875388,-0.0352339
pumpkin,test,seq-07,pumpkin/seq-07/frame-000748.color.png,-0.11779919999999999,-1.049884,0.6138758000000001,0.9659763000000001,0.17987910000000001,-0.1822508,-0.036305000000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000749.color.png,-0.1145307,-1.0422329,0.6167056,0.9666601999999999,0.1786432,-0.1751858,-0.054448500000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000750.color.png,-0.10862139999999999,-1.0273997,0.6219573,0.9680001,0.1748161,-0.17170839999999998,-0.0541419
pumpkin,test,seq-07,pumpkin/seq-07/frame-000751.color.png,-0.10555639999999998,-1.0286045,0.6219623000000001,0.9700235999999999,0.1700406,-0.1662809,-0.0499111
pumpkin,test,seq-07,pumpkin/seq-07/frame-000752.color.png,-0.0974913,-1.0216511000000001,0.6254244999999999,0.9717005,0.165863,-0.16357520000000003,-0.0391247
pumpkin,test,seq-07,pumpkin/seq-07/frame-000753.color.png,-0.08544299999999999,-0.999081,0.6345381999999999,0.9717573,0.1657374,-0.1658094,-0.026946299999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000754.color.png,-0.07775750000000001,-0.9814288000000001,0.6406058000000001,0.9718456,0.1653809,-0.1665092,-0.0209754
pumpkin,test,seq-07,pumpkin/seq-07/frame-000755.color.png,-0.0766147,-0.9828545,0.6391738,0.9726868000000001,0.16349059999999999,-0.1632034,-0.022713099999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000756.color.png,-0.06936339999999999,-0.9793638000000001,0.6402806,0.9735501,0.16224360000000002,-0.159442,-0.0213399
pumpkin,test,seq-07,pumpkin/seq-07/frame-000757.color.png,-0.06080459999999999,-0.981223,0.6394033,0.9743466000000001,0.1608991,-0.1562851,-0.018308099999999997
pumpkin,test,seq-07,pumpkin/seq-07/frame-000758.color.png,-0.0588768,-0.9786738000000001,0.6390693000000001,0.9742993000000001,0.1604642,-0.15730729999999998,-0.0157025
pumpkin,test,seq-07,pumpkin/seq-07/frame-000759.color.png,-0.0476781,-0.9760072,0.6398493000000001,0.9737129999999999,0.1613216,-0.1599604,-0.0164604
pumpkin,test,seq-07,pumpkin/seq-07/frame-000760.color.png,-0.048487699999999995,-0.9661712,0.6414085,0.9737261999999999,0.1607421,-0.1606453,-0.0145696
pumpkin,test,seq-07,pumpkin/seq-07/frame-000761.color.png,-0.043251599999999994,-0.9671360999999999,0.6404473,0.9742533999999999,0.1585144,-0.1597808,-0.013174600000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000762.color.png,-0.0380531,-0.9612761000000001,0.6415198000000001,0.9747706,0.1562289,-0.1590171,-0.0113286
pumpkin,test,seq-07,pumpkin/seq-07/frame-000763.color.png,-0.030081,-0.9603257,0.6412151,0.9751809000000001,0.1533753,-0.1594109,-0.0092976
pumpkin,test,seq-07,pumpkin/seq-07/frame-000764.color.png,-0.0292105,-0.9563601999999999,0.6409665,0.9749037,0.15194960000000002,-0.162333,-0.0110543
pumpkin,test,seq-07,pumpkin/seq-07/frame-000765.color.png,-0.016006299999999998,-0.9531306999999999,0.6421766,0.9749849,0.15099500000000002,-0.1624293,-0.0148918
pumpkin,test,seq-07,pumpkin/seq-07/frame-000766.color.png,-0.0105432,-0.9405511000000001,0.6449898000000001,0.9758341,0.146728,-0.1616848,-0.008763600000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000767.color.png,0.009799500000000001,-0.9325979,0.6472781,0.9755258,0.1393811,-0.1700654,0.00024239999999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000768.color.png,0.0125419,-0.9177046,0.6501458999999999,0.9747411,0.1373821,-0.175973,0.0062797
pumpkin,test,seq-07,pumpkin/seq-07/frame-000769.color.png,0.016876699999999998,-0.9098908000000001,0.6510687,0.9747184999999999,0.1336684,-0.1787932,0.0094615
pumpkin,test,seq-07,pumpkin/seq-07/frame-000770.color.png,0.0238457,-0.9190573000000001,0.6463971,0.9745738000000002,0.13022730000000002,-0.1822027,0.0069973
pumpkin,test,seq-07,pumpkin/seq-07/frame-000771.color.png,0.0320262,-0.9192466,0.6449699000000001,0.9737879999999999,0.1283066,-0.1876645,0.0075024
pumpkin,test,seq-07,pumpkin/seq-07/frame-000772.color.png,0.044775,-0.9116499,0.6460661,0.9728003000000001,0.12714769999999997,-0.19343079999999999,0.0088043
pumpkin,test,seq-07,pumpkin/seq-07/frame-000773.color.png,0.0535672,-0.9104764999999999,0.6447066,0.9720485000000001,0.1254424,-0.19827360000000002,0.008570999999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000774.color.png,0.061843600000000006,-0.9115992,0.6426383000000001,0.9710723,0.1260914,-0.2026355,0.0076449
pumpkin,test,seq-07,pumpkin/seq-07/frame-000775.color.png,0.0674819,-0.9047867,0.6423057,0.9696503000000001,0.1302314,-0.20687020000000003,0.004765999999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000776.color.png,0.0624089,-0.8899111999999999,0.6417559,0.9684763000000001,0.13455079999999997,-0.20963070000000003,0.002169
pumpkin,test,seq-07,pumpkin/seq-07/frame-000777.color.png,0.068365,-0.8829448000000001,0.6399302,0.9681921999999998,0.13476010000000002,-0.2108165,4.36e-05
pumpkin,test,seq-07,pumpkin/seq-07/frame-000778.color.png,0.0791461,-0.8814867000000001,0.636672,0.9652656,0.1366307,-0.2226803,0.0027839
pumpkin,test,seq-07,pumpkin/seq-07/frame-000779.color.png,0.08979730000000001,-0.8579899,0.6424304,0.9635374,0.13770339999999998,-0.22933720000000002,0.0061583
pumpkin,test,seq-07,pumpkin/seq-07/frame-000780.color.png,0.08841979999999999,-0.8461042999999999,0.6430570999999999,0.9630375,0.1374265,-0.23161900000000002,0.0050294
pumpkin,test,seq-07,pumpkin/seq-07/frame-000781.color.png,0.0935678,-0.8514394000000001,0.6395829000000001,0.9632543,0.1362995,-0.23140329999999998,0.0040202
pumpkin,test,seq-07,pumpkin/seq-07/frame-000782.color.png,0.10365330000000002,-0.8497689,0.6388826,0.9626158000000001,0.13518629999999998,-0.23463789999999998,0.006374899999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000783.color.png,0.1241895,-0.8277076999999999,0.6439974,0.9614988999999999,0.1305689,-0.2416407,0.00902
pumpkin,test,seq-07,pumpkin/seq-07/frame-000784.color.png,0.1256267,-0.8331668999999999,0.6401031999999999,0.9621992,0.1272451,-0.24070329999999998,0.0065766
pumpkin,test,seq-07,pumpkin/seq-07/frame-000785.color.png,0.130243,-0.8315225,0.6391217,0.9626038,0.124173,-0.24062150000000002,0.008731200000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000786.color.png,0.14097520000000002,-0.8261871999999999,0.6408514,0.9623465,0.1207282,-0.24323160000000002,0.0123383
pumpkin,test,seq-07,pumpkin/seq-07/frame-000787.color.png,0.1451616,-0.8185443,0.6420378000000001,0.961886,0.11763339999999999,-0.2463592,0.015645
pumpkin,test,seq-07,pumpkin/seq-07/frame-000788.color.png,0.1558695,-0.8020794,0.6444418000000001,0.9633162000000001,0.1104337,-0.24384470000000003,0.0191335
pumpkin,test,seq-07,pumpkin/seq-07/frame-000789.color.png,0.16119529999999999,-0.8053294,0.6420454000000001,0.96515,0.1040415,-0.23945349999999999,0.0179703
pumpkin,test,seq-07,pumpkin/seq-07/frame-000790.color.png,0.1634634,-0.8021578,0.6423338000000001,0.9662712999999999,0.0973428,-0.2375995,0.0197625
pumpkin,test,seq-07,pumpkin/seq-07/frame-000791.color.png,0.1719656,-0.8007046,0.6428023,0.9671886000000001,0.0913689,-0.23634270000000002,0.0184428
pumpkin,test,seq-07,pumpkin/seq-07/frame-000792.color.png,0.1753866,-0.7980031,0.6436746999999999,0.96805,0.0856439,-0.235073,0.0168806
pumpkin,test,seq-07,pumpkin/seq-07/frame-000793.color.png,0.17767950000000002,-0.7929403,0.6440489,0.9693091,0.0807804,-0.2316757,0.0155167
pumpkin,test,seq-07,pumpkin/seq-07/frame-000794.color.png,0.1877765,-0.7876307,0.6454698,0.9723339,0.07068569999999999,-0.2223395,0.011639299999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000795.color.png,0.198406,-0.7873309000000001,0.6477674,0.9731295,0.06566480000000001,-0.22030010000000003,0.0132267
pumpkin,test,seq-07,pumpkin/seq-07/frame-000796.color.png,0.2002566,-0.7841421,0.6483123000000001,0.9731724,0.06494259999999999,-0.22015500000000002,0.0158014
pumpkin,test,seq-07,pumpkin/seq-07/frame-000797.color.png,0.2064937,-0.7777278000000001,0.6486626999999999,0.9737601,0.0632331,-0.21789560000000002,0.0177301
pumpkin,test,seq-07,pumpkin/seq-07/frame-000798.color.png,0.20950879999999997,-0.7734638,0.6494691,0.9750774999999999,0.0593919,-0.2127621,0.020705200000000003
pumpkin,test,seq-07,pumpkin/seq-07/frame-000799.color.png,0.20927759999999998,-0.7729644,0.6489505999999999,0.9763023999999999,0.0595749,-0.2068834,0.0219957
pumpkin,test,seq-07,pumpkin/seq-07/frame-000800.color.png,0.21217199999999997,-0.7689076,0.6485576,0.9777690999999998,0.0583944,-0.2002216,0.0216543
pumpkin,test,seq-07,pumpkin/seq-07/frame-000801.color.png,0.2123596,-0.7663039,0.6485207,0.9794174000000001,0.055729499999999994,-0.19286660000000003,0.0209335
pumpkin,test,seq-07,pumpkin/seq-07/frame-000802.color.png,0.2087099,-0.7671559,0.6470233,0.9805961999999999,0.0536895,-0.1874627,0.0201583
pumpkin,test,seq-07,pumpkin/seq-07/frame-000803.color.png,0.20956970000000003,-0.7618873,0.6481422,0.9813061,0.051577099999999994,-0.184385,0.019503599999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000804.color.png,0.2089172,-0.7600928000000001,0.6476214,0.9820595,0.049522000000000004,-0.1812588,0.0158733
pumpkin,test,seq-07,pumpkin/seq-07/frame-000805.color.png,0.2089737,-0.7555958,0.6486579,0.9828957,0.0470145,-0.1776422,0.012199799999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000806.color.png,0.20578539999999998,-0.7570329,0.6477527,0.9838995999999999,0.04195669999999999,-0.1736122,0.006323
pumpkin,test,seq-07,pumpkin/seq-07/frame-000807.color.png,0.2041925,-0.7539585999999999,0.6502536,0.9847968,0.03338680000000001,-0.170467,0.0012755999999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000808.color.png,0.2051581,-0.747645,0.6544759,0.9853234000000001,0.028483699999999997,-0.1682611,-0.0038378
pumpkin,test,seq-07,pumpkin/seq-07/frame-000809.color.png,0.2033973,-0.746294,0.654817,0.9861834999999999,0.0246178,-0.1634918,-0.0103185
pumpkin,test,seq-07,pumpkin/seq-07/frame-000810.color.png,0.2017461,-0.7404951999999999,0.6575835,0.9871815,0.022212700000000002,-0.15730120000000003,-0.015347
pumpkin,test,seq-07,pumpkin/seq-07/frame-000811.color.png,0.1988264,-0.7357569,0.6603445,0.9881298000000001,0.0195097,-0.15142139999999998,-0.0170412
pumpkin,test,seq-07,pumpkin/seq-07/frame-000812.color.png,0.1926296,-0.7331245,0.663227,0.9886269,0.016221799999999998,-0.1482996,-0.0189978
pumpkin,test,seq-07,pumpkin/seq-07/frame-000813.color.png,0.1870773,-0.7257753,0.6655022,0.9887925999999999,0.013871799999999998,-0.14744870000000002,-0.0188602
pumpkin,test,seq-07,pumpkin/seq-07/frame-000814.color.png,0.184994,-0.723175,0.6685121,0.9884946,0.0104241,-0.1501541,-0.014947499999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000815.color.png,0.1834073,-0.7192255999999999,0.6712421,0.9876495999999999,0.0085196,-0.1558536,-0.013615799999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000816.color.png,0.1832746,-0.7123501,0.6737105,0.9869678,0.0074567999999999995,-0.1597991,-0.017412999999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000817.color.png,0.1796273,-0.7055352,0.6764302,0.9871966,0.0024073000000000002,-0.157609,-0.0244222
pumpkin,test,seq-07,pumpkin/seq-07/frame-000818.color.png,0.1748615,-0.7030181,0.6778588000000001,0.9876464,-0.005969100000000001,-0.1535248,-0.0308064
pumpkin,test,seq-07,pumpkin/seq-07/frame-000819.color.png,0.1732192,-0.7031468000000001,0.6779596999999999,0.9878332000000001,-0.008961799999999999,-0.1508287,-0.0368226
pumpkin,test,seq-07,pumpkin/seq-07/frame-000820.color.png,0.1729505,-0.7015140999999999,0.6786215999999999,0.9881033000000001,-0.0102788,-0.14819939999999998,-0.0397892
pumpkin,test,seq-07,pumpkin/seq-07/frame-000821.color.png,0.171827,-0.7021819,0.6772405,0.9881751,-0.0114447,-0.1478295,-0.0390571
pumpkin,test,seq-07,pumpkin/seq-07/frame-000822.color.png,0.17594079999999998,-0.7019333000000001,0.6779376,0.987943,-0.010991599999999999,-0.1498504,-0.037317800000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000823.color.png,0.176566,-0.7006007,0.6767726,0.987608,-0.0116856,-0.1518326,-0.037957199999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000824.color.png,0.17902200000000001,-0.6982132,0.675833,0.9873748999999999,-0.0117054,-0.1528567,-0.0398566
pumpkin,test,seq-07,pumpkin/seq-07/frame-000825.color.png,0.1837551,-0.6959576999999999,0.6762814,0.9872076999999999,-0.0126596,-0.1540461,-0.0391223
pumpkin,test,seq-07,pumpkin/seq-07/frame-000826.color.png,0.186142,-0.6937159,0.6762406,0.9869884,-0.0136328,-0.1559336,-0.0367787
pumpkin,test,seq-07,pumpkin/seq-07/frame-000827.color.png,0.1922231,-0.6923441,0.6786545,0.9864349,-0.017042099999999998,-0.1600074,-0.0324558
pumpkin,test,seq-07,pumpkin/seq-07/frame-000828.color.png,0.198705,-0.6944971,0.6800297,0.9853427,-0.024116400000000003,-0.1659296,-0.031392
pumpkin,test,seq-07,pumpkin/seq-07/frame-000829.color.png,0.2051962,-0.6894869,0.6794425000000001,0.984512,-0.0241327,-0.1696195,-0.03718869999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000830.color.png,0.2087377,-0.6852179,0.6804739000000001,0.9842171000000001,-0.0253979,-0.16820639999999998,-0.0487682
pumpkin,test,seq-07,pumpkin/seq-07/frame-000831.color.png,0.21386739999999999,-0.6869754,0.6804096,0.9835997999999999,-0.0306693,-0.1685152,-0.0565112
pumpkin,test,seq-07,pumpkin/seq-07/frame-000832.color.png,0.22456790000000001,-0.6878095000000001,0.6802706999999999,0.9825308,-0.030527299999999997,-0.1731446,-0.0610103
pumpkin,test,seq-07,pumpkin/seq-07/frame-000833.color.png,0.2345637,-0.6831241,0.6810191,0.9818315999999999,-0.028617200000000002,-0.1772944,-0.0612733
pumpkin,test,seq-07,pumpkin/seq-07/frame-000834.color.png,0.24488979999999996,-0.6780082,0.6823332,0.9813565000000001,-0.028195299999999996,-0.18166729999999998,-0.056049199999999993
pumpkin,test,seq-07,pumpkin/seq-07/frame-000835.color.png,0.2561945,-0.6751643,0.6839234000000001,0.9807104,-0.030481900000000003,-0.18631029999999998,-0.0506596
pumpkin,test,seq-07,pumpkin/seq-07/frame-000836.color.png,0.26466799999999996,-0.6742060000000001,0.6836754,0.9802025,-0.0334964,-0.1892701,-0.0475174
pumpkin,test,seq-07,pumpkin/seq-07/frame-000837.color.png,0.27386209999999994,-0.6734531,0.6843302,0.9793290000000001,-0.0347825,-0.1940624,-0.0452175
pumpkin,test,seq-07,pumpkin/seq-07/frame-000838.color.png,0.3007207,-0.669656,0.6858846,0.976783,-0.042645800000000005,-0.20580029999999996,-0.041503399999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000839.color.png,0.31142770000000003,-0.6667668000000001,0.6847046999999999,0.9761719999999999,-0.0409352,-0.20914380000000002,-0.0408827
pumpkin,test,seq-07,pumpkin/seq-07/frame-000840.color.png,0.32186659999999995,-0.6651090000000001,0.6842311,0.9756415,-0.039008,-0.2118734,-0.0413715
pumpkin,test,seq-07,pumpkin/seq-07/frame-000841.color.png,0.33270320000000003,-0.6646884,0.6843269000000001,0.9748941999999999,-0.0367232,-0.21584710000000001,-0.0405295
pumpkin,test,seq-07,pumpkin/seq-07/frame-000842.color.png,0.34613390000000005,-0.6601929,0.6856484,0.9739627000000001,-0.0347541,-0.22079210000000002,-0.037943
pumpkin,test,seq-07,pumpkin/seq-07/frame-000843.color.png,0.3573582,-0.6544678,0.6861644,0.9733014000000001,-0.034938800000000006,-0.2240567,-0.0355296
pumpkin,test,seq-07,pumpkin/seq-07/frame-000844.color.png,0.3677757,-0.652442,0.6866259,0.9729995000000001,-0.0379532,-0.225437,-0.0317764
pumpkin,test,seq-07,pumpkin/seq-07/frame-000845.color.png,0.37451999999999996,-0.6519590000000001,0.6850457,0.9729503,-0.0393093,-0.22578379999999998,-0.029054400000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000846.color.png,0.39110290000000003,-0.6498682,0.6857357,0.9725341999999999,-0.0343787,-0.22803179999999998,-0.0315739
pumpkin,test,seq-07,pumpkin/seq-07/frame-000847.color.png,0.3981705,-0.6463858,0.6870642,0.9722351,-0.0336315,-0.2291915,-0.033151599999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000848.color.png,0.4072403,-0.6440128,0.6874981,0.9719018,-0.036760400000000006,-0.230483,-0.030547500000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000849.color.png,0.413865,-0.6455159,0.6866901,0.9719068000000001,-0.0386156,-0.2304393,-0.0283517
pumpkin,test,seq-07,pumpkin/seq-07/frame-000850.color.png,0.4198192,-0.6449564,0.6876435000000001,0.9720365,-0.036969999999999996,-0.23040439999999998,-0.0263084
pumpkin,test,seq-07,pumpkin/seq-07/frame-000851.color.png,0.4248599,-0.6431237,0.6899895,0.9717256999999999,-0.0375481,-0.23148939999999998,-0.0274235
pumpkin,test,seq-07,pumpkin/seq-07/frame-000852.color.png,0.4347728,-0.6428,0.6924088,0.9709754999999999,-0.0417263,-0.23370370000000001,-0.0291231
pumpkin,test,seq-07,pumpkin/seq-07/frame-000853.color.png,0.44098100000000007,-0.6440039000000001,0.6931915,0.9706326999999999,-0.043210000000000005,-0.23469320000000002,-0.0304007
pumpkin,test,seq-07,pumpkin/seq-07/frame-000854.color.png,0.4495229,-0.6433095999999999,0.6949469,0.9706178,-0.0420701,-0.2347466,-0.03202
pumpkin,test,seq-07,pumpkin/seq-07/frame-000855.color.png,0.4566976,-0.6405270000000001,0.6951625,0.9712982,-0.0370861,-0.2322966,-0.0352536
pumpkin,test,seq-07,pumpkin/seq-07/frame-000856.color.png,0.4620472,-0.6384944,0.6959798,0.9717686,-0.02877,-0.2311737,-0.0373733
