scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,test,seq-14,redkitchen/seq-14/frame-000187.color.png,0.079180382,-0.17475428,0.17298257,0.97426195,0.040217841,0.221573237,0.010073642
redkitchen,test,seq-14,redkitchen/seq-14/frame-000188.color.png,0.088630311,-0.17462276,0.17960699,0.974419697,0.041960401,0.220758307,0.003368781
redkitchen,test,seq-14,redkitchen/seq-14/frame-000189.color.png,0.11278018,-0.18076156,0.19131258,0.974967962,0.041053093,0.218356218,-0.008525196
redkitchen,test,seq-14,redkitchen/seq-14/frame-000190.color.png,0.12226347,-0.18678148,0.19786194,0.974934944,0.039446537,0.218633953,-0.012042451
redkitchen,test,seq-14,redkitchen/seq-14/frame-000191.color.png,0.13323936,-0.18782961,0.20182197,0.974781589,0.040210025,0.21895753,-0.015543724
redkitchen,test,seq-14,redkitchen/seq-14/frame-000192.color.png,0.13907114,-0.19254965,0.20970549,0.974529105,0.04072107,0.219887347,-0.01686338
redkitchen,test,seq-14,redkitchen/seq-14/frame-000193.color.png,0.14912595,-0.19085079,0.21411167,0.974419706,0.042094724,0.219545524,-0.023109186
redkitchen,test,seq-14,redkitchen/seq-14/frame-000194.color.png,0.16068622,-0.19299221,0.21998346,0.974183414,0.041196543,0.219884355,-0.030337959
redkitchen,test,seq-14,redkitchen/seq-14/frame-000195.color.png,0.17072567,-0.19191584,0.22310534,0.973717945,0.039993377,0.221246008,-0.036388148
redkitchen,test,seq-14,redkitchen/seq-14/frame-000196.color.png,0.17986222,-0.19397241,0.22877549,0.973249711,0.037187189,0.222630921,-0.042867072
redkitchen,test,seq-14,redkitchen/seq-14/frame-000197.color.png,0.19046305,-0.19216505,0.23124489,0.972608356,0.035109506,0.224536895,-0.048821009
redkitchen,test,seq-14,redkitchen/seq-14/frame-000198.color.png,0.19973348,-0.19411063,0.2357865,0.971955273,0.032875032,0.226907956,-0.052296827
redkitchen,test,seq-14,redkitchen/seq-14/frame-000199.color.png,0.21075869,-0.19478813,0.23890701,0.971794727,0.031760407,0.227216305,-0.054580544
redkitchen,test,seq-14,redkitchen/seq-14/frame-000200.color.png,0.21996529,-0.19559062,0.24421681,0.971634828,0.031233949,0.227700281,-0.055702628
redkitchen,test,seq-14,redkitchen/seq-14/frame-000201.color.png,0.23178993,-0.19417904,0.2479914,0.971307488,0.030008992,0.228360911,-0.059266497
redkitchen,test,seq-14,redkitchen/seq-14/frame-000202.color.png,0.25399894,-0.19529963,0.25349435,0.969940146,0.026027372,0.232604814,-0.066585953
redkitchen,test,seq-14,redkitchen/seq-14/frame-000203.color.png,0.26415515,-0.1933317,0.25645387,0.969117198,0.026424121,0.235115461,-0.069529434
redkitchen,test,seq-14,redkitchen/seq-14/frame-000204.color.png,0.27671468,-0.19387563,0.25769064,0.968552158,0.025873018,0.237034524,-0.07107699
redkitchen,test,seq-14,redkitchen/seq-14/frame-000205.color.png,0.28924978,-0.1917059,0.2584466,0.968309236,0.026978678,0.237517114,-0.072353268
redkitchen,test,seq-14,redkitchen/seq-14/frame-000206.color.png,0.30106238,-0.18953584,0.26104808,0.968620789,0.02759894,0.235875628,-0.073312716
redkitchen,test,seq-14,redkitchen/seq-14/frame-000207.color.png,0.31612343,-0.189045,0.26208296,0.969056177,0.026231459,0.234161356,-0.073556068
redkitchen,test,seq-14,redkitchen/seq-14/frame-000208.color.png,0.32894599,-0.18842104,0.26192433,0.96893973,0.024879829,0.234202409,-0.075405734
redkitchen,test,seq-14,redkitchen/seq-14/frame-000209.color.png,0.35519707,-0.18963699,0.26306623,0.968662533,0.025144472,0.234721612,-0.077242582
redkitchen,test,seq-14,redkitchen/seq-14/frame-000210.color.png,0.36882263,-0.19022131,0.26127934,0.968531262,0.026525649,0.23446489,-0.079182062
redkitchen,test,seq-14,redkitchen/seq-14/frame-000211.color.png,0.38222146,-0.18867832,0.26164499,0.96809741,0.028892744,0.234737191,-0.082771158
redkitchen,test,seq-14,redkitchen/seq-14/frame-000212.color.png,0.39616087,-0.18435042,0.26083407,0.9680029,0.031160326,0.234429787,-0.08391719
redkitchen,test,seq-14,redkitchen/seq-14/frame-000213.color.png,0.40860975,-0.18024682,0.26087201,0.968363347,0.032396635,0.232527146,-0.084581393
redkitchen,test,seq-14,redkitchen/seq-14/frame-000214.color.png,0.42122307,-0.17731941,0.26155004,0.969017349,0.033114823,0.229170663,-0.085962742
redkitchen,test,seq-14,redkitchen/seq-14/frame-000215.color.png,0.44808671,-0.17540264,0.26161245,0.969932759,0.03473535,0.223642165,-0.089487876
redkitchen,test,seq-14,redkitchen/seq-14/frame-000216.color.png,0.46260715,-0.17458795,0.26109159,0.970321346,0.037028802,0.22039092,-0.092375299
redkitchen,test,seq-14,redkitchen/seq-14/frame-000217.color.png,0.46680942,-0.17374189,0.26560536,0.970537898,0.041224218,0.218018766,-0.093939184
redkitchen,test,seq-14,redkitchen/seq-14/frame-000218.color.png,0.47809139,-0.17141189,0.26577735,0.971597741,0.047062974,0.211935056,-0.094161767
redkitchen,test,seq-14,redkitchen/seq-14/frame-000219.color.png,0.50073689,-0.17073488,0.26694441,0.973470921,0.058586364,0.19981149,-0.094854483
redkitchen,test,seq-14,redkitchen/seq-14/frame-000220.color.png,0.51052475,-0.16801684,0.26935601,0.973992048,0.063794046,0.195609346,-0.094904133
redkitchen,test,seq-14,redkitchen/seq-14/frame-000221.color.png,0.52115166,-0.16799484,0.26964718,0.974518166,0.067868158,0.191515446,-0.095026795
redkitchen,test,seq-14,redkitchen/seq-14/frame-000222.color.png,0.53079104,-0.16475542,0.27198166,0.975102802,0.072843358,0.187214132,-0.093910803
redkitchen,test,seq-14,redkitchen/seq-14/frame-000223.color.png,0.55186152,-0.16532414,0.27159548,0.976426019,0.082788479,0.175278742,-0.094950829
redkitchen,test,seq-14,redkitchen/seq-14/frame-000224.color.png,0.55596644,-0.16321836,0.27514184,0.976891915,0.089056448,0.17015892,-0.093792738
redkitchen,test,seq-14,redkitchen/seq-14/frame-000225.color.png,0.56594169,-0.16093241,0.27681932,0.977792766,0.09387897,0.163143354,-0.092153634
redkitchen,test,seq-14,redkitchen/seq-14/frame-000226.color.png,0.57466233,-0.16513447,0.27784541,0.978277244,0.098438515,0.156426749,-0.093883788
redkitchen,test,seq-14,redkitchen/seq-14/frame-000227.color.png,0.58452022,-0.16434468,0.27981728,0.978326275,0.10528821,0.150714873,-0.095273917
redkitchen,test,seq-14,redkitchen/seq-14/frame-000228.color.png,0.60202318,-0.16248231,0.28425822,0.978674745,0.116644498,0.138018569,-0.097676404
redkitchen,test,seq-14,redkitchen/seq-14/frame-000229.color.png,0.61505491,-0.15889533,0.28754526,0.978582141,0.124228963,0.130584257,-0.099458082
redkitchen,test,seq-14,redkitchen/seq-14/frame-000230.color.png,0.62455362,-0.15592363,0.29095101,0.978843467,0.12846518,0.124418405,-0.099409379
redkitchen,test,seq-14,redkitchen/seq-14/frame-000231.color.png,0.63265961,-0.15493618,0.29377827,0.979193184,0.13157662,0.116603481,-0.101350533
redkitchen,test,seq-14,redkitchen/seq-14/frame-000232.color.png,0.65148282,-0.15231045,0.30098602,0.980131181,0.138298238,0.097962868,-0.103052129
redkitchen,test,seq-14,redkitchen/seq-14/frame-000233.color.png,0.66003621,-0.15137915,0.30756441,0.980421355,0.141587523,0.08924745,-0.103739249
redkitchen,test,seq-14,redkitchen/seq-14/frame-000234.color.png,0.6669876,-0.14780004,0.31318918,0.980793518,0.144336494,0.08133279,-0.102937015
redkitchen,test,seq-14,redkitchen/seq-14/frame-000235.color.png,0.6759811,-0.14784376,0.31714302,0.981128142,0.145311677,0.073940812,-0.103946339
redkitchen,test,seq-14,redkitchen/seq-14/frame-000236.color.png,0.68977994,-0.14933865,0.32599792,0.981597088,0.146065403,0.061364521,-0.106613558
redkitchen,test,seq-14,redkitchen/seq-14/frame-000237.color.png,0.69282144,-0.14794149,0.33199444,0.981526186,0.14756056,0.055478796,-0.108417394
redkitchen,test,seq-14,redkitchen/seq-14/frame-000238.color.png,0.69766933,-0.14728138,0.33685938,0.981405368,0.148883092,0.047146041,-0.111600085
redkitchen,test,seq-14,redkitchen/seq-14/frame-000239.color.png,0.70634079,-0.14812125,0.34105226,0.981352664,0.149987201,0.039204395,-0.113638919
redkitchen,test,seq-14,redkitchen/seq-14/frame-000240.color.png,0.71624339,-0.14981504,0.34375525,0.981353735,0.150467568,0.033173677,-0.114908073
redkitchen,test,seq-14,redkitchen/seq-14/frame-000241.color.png,0.71739495,-0.14996435,0.34752023,0.981361976,0.151560539,0.029152179,-0.11449116
redkitchen,test,seq-14,redkitchen/seq-14/frame-000242.color.png,0.72008604,-0.14990079,0.3516399,0.981180359,0.153082004,0.023298421,-0.115361116
redkitchen,test,seq-14,redkitchen/seq-14/frame-000243.color.png,0.72019094,-0.15207765,0.35543424,0.980728525,0.154139448,0.017213196,-0.118812024
redkitchen,test,seq-14,redkitchen/seq-14/frame-000244.color.png,0.7205357,-0.15351367,0.35825264,0.980381932,0.155321703,0.012271495,-0.120730472
redkitchen,test,seq-14,redkitchen/seq-14/frame-000245.color.png,0.71661156,-0.15464108,0.36087912,0.980266368,0.156035223,0.008273121,-0.121088451
redkitchen,test,seq-14,redkitchen/seq-14/frame-000246.color.png,0.71598327,-0.15627906,0.36417297,0.980112482,0.15639198,0.001785025,-0.122138793
redkitchen,test,seq-14,redkitchen/seq-14/frame-000247.color.png,0.69700819,-0.1594013,0.36666492,0.980012008,0.156905096,-0.006614119,-0.122120878
redkitchen,test,seq-14,redkitchen/seq-14/frame-000248.color.png,0.68265873,-0.15950762,0.36898398,0.979698999,0.158553729,-0.013671483,-0.121916681
redkitchen,test,seq-14,redkitchen/seq-14/frame-000249.color.png,0.67641795,-0.16231929,0.37150621,0.979163065,0.160191062,-0.021170268,-0.123005427
redkitchen,test,seq-14,redkitchen/seq-14/frame-000250.color.png,0.67573422,-0.16195773,0.37436217,0.978578533,0.162324384,-0.029260441,-0.123201766
redkitchen,test,seq-14,redkitchen/seq-14/frame-000251.color.png,0.66404599,-0.16154495,0.37641099,0.977925904,0.163581006,-0.035345738,-0.125111385
redkitchen,test,seq-14,redkitchen/seq-14/frame-000252.color.png,0.6598084,-0.16161482,0.37839717,0.977424706,0.164416576,-0.040367907,-0.126406355
redkitchen,test,seq-14,redkitchen/seq-14/frame-000253.color.png,0.6613282,-0.16179706,0.38077056,0.976974001,0.164907,-0.045133773,-0.127633949
redkitchen,test,seq-14,redkitchen/seq-14/frame-000254.color.png,0.66398466,-0.16350812,0.3810623,0.976686632,0.164081376,-0.050978587,-0.128692305
redkitchen,test,seq-14,redkitchen/seq-14/frame-000255.color.png,0.66192925,-0.16574234,0.38351032,0.9759819,0.16478237,-0.057426655,-0.130415797
redkitchen,test,seq-14,redkitchen/seq-14/frame-000256.color.png,0.65916497,-0.16773158,0.38570464,0.974740624,0.167472304,-0.065802558,-0.1323018
redkitchen,test,seq-14,redkitchen/seq-14/frame-000257.color.png,0.65320522,-0.17156908,0.38678241,0.973087006,0.170256843,-0.075188486,-0.135871182
redkitchen,test,seq-14,redkitchen/seq-14/frame-000258.color.png,0.64684027,-0.1734941,0.38852292,0.971575639,0.172910307,-0.086432499,-0.136646358
redkitchen,test,seq-14,redkitchen/seq-14/frame-000259.color.png,0.64130604,-0.17041597,0.39114204,0.970431448,0.175575665,-0.093932233,-0.136428463
redkitchen,test,seq-14,redkitchen/seq-14/frame-000260.color.png,0.63073534,-0.16660646,0.39330044,0.969887307,0.176747051,-0.095548165,-0.137657689
redkitchen,test,seq-14,redkitchen/seq-14/frame-000261.color.png,0.62689406,-0.16622661,0.39441103,0.969400503,0.176744855,-0.095579977,-0.141026198
redkitchen,test,seq-14,redkitchen/seq-14/frame-000262.color.png,0.62236887,-0.16900985,0.39427063,0.968824018,0.17621074,-0.096727651,-0.144822508
redkitchen,test,seq-14,redkitchen/seq-14/frame-000263.color.png,0.6179772,-0.17129385,0.39505592,0.968210106,0.175782413,-0.100168802,-0.147091621
redkitchen,test,seq-14,redkitchen/seq-14/frame-000264.color.png,0.61821771,-0.1753114,0.3961848,0.967143263,0.175885585,-0.106127013,-0.149783934
redkitchen,test,seq-14,redkitchen/seq-14/frame-000265.color.png,0.61451948,-0.17682514,0.3984015,0.965834021,0.177759025,-0.112262958,-0.151536801
redkitchen,test,seq-14,redkitchen/seq-14/frame-000266.color.png,0.6106863,-0.1752501,0.40214762,0.96456406,0.18047185,-0.118462208,-0.151699672
redkitchen,test,seq-14,redkitchen/seq-14/frame-000267.color.png,0.59684688,-0.17449617,0.40577894,0.963546878,0.182899197,-0.126008546,-0.149154762
redkitchen,test,seq-14,redkitchen/seq-14/frame-000268.color.png,0.59198695,-0.1763375,0.40879765,0.962017307,0.185181508,-0.13350301,-0.149691204
redkitchen,test,seq-14,redkitchen/seq-14/frame-000269.color.png,0.5866639,-0.17752552,0.41159835,0.960741943,0.187074912,-0.139253889,-0.150287228
redkitchen,test,seq-14,redkitchen/seq-14/frame-000270.color.png,0.58003688,-0.18006775,0.41372246,0.959535321,0.189148054,-0.143672857,-0.151238522
redkitchen,test,seq-14,redkitchen/seq-14/frame-000271.color.png,0.5687266,-0.17758591,0.41881242,0.958408438,0.191742716,-0.150104544,-0.148851011
redkitchen,test,seq-14,redkitchen/seq-14/frame-000272.color.png,0.56467599,-0.17089769,0.42684895,0.957004794,0.194889672,-0.158439901,-0.145109051
redkitchen,test,seq-14,redkitchen/seq-14/frame-000273.color.png,0.55920005,-0.17154717,0.43111625,0.955559542,0.197335113,-0.164105784,-0.1450314
redkitchen,test,seq-14,redkitchen/seq-14/frame-000274.color.png,0.55208081,-0.17127652,0.4358457,0.954475504,0.19936102,-0.16866746,-0.144163046
redkitchen,test,seq-14,redkitchen/seq-14/frame-000275.color.png,0.54626334,-0.16958633,0.44034275,0.95334483,0.201599768,-0.173849027,-0.142364615
redkitchen,test,seq-14,redkitchen/seq-14/frame-000276.color.png,0.53915209,-0.17088033,0.44452217,0.952068963,0.203698088,-0.17848874,-0.142174362
redkitchen,test,seq-14,redkitchen/seq-14/frame-000277.color.png,0.53040951,-0.17231673,0.44806108,0.951061004,0.204198653,-0.182579477,-0.143005632
redkitchen,test,seq-14,redkitchen/seq-14/frame-000278.color.png,0.52401769,-0.17279531,0.45208913,0.950137727,0.204764455,-0.185291335,-0.144834178
redkitchen,test,seq-14,redkitchen/seq-14/frame-000279.color.png,0.51538819,-0.17470989,0.45460528,0.94958917,0.204815754,-0.186946205,-0.146225961
redkitchen,test,seq-14,redkitchen/seq-14/frame-000280.color.png,0.50762087,-0.17109855,0.4600774,0.949164973,0.205226914,-0.191310195,-0.142717122
redkitchen,test,seq-14,redkitchen/seq-14/frame-000281.color.png,0.50281924,-0.17118041,0.46472934,0.94819228,0.205481849,-0.196648909,-0.141554994
redkitchen,test,seq-14,redkitchen/seq-14/frame-000282.color.png,0.49803007,-0.17121871,0.46903485,0.947042743,0.205578641,-0.202092548,-0.141442805
redkitchen,test,seq-14,redkitchen/seq-14/frame-000283.color.png,0.49031466,-0.17399253,0.47136885,0.945952169,0.205146454,-0.20680776,-0.142548153
redkitchen,test,seq-14,redkitchen/seq-14/frame-000284.color.png,0.48597655,-0.17415954,0.47694674,0.944663637,0.205742811,-0.212320137,-0.142129055
redkitchen,test,seq-14,redkitchen/seq-14/frame-000285.color.png,0.4780741,-0.16959801,0.48297131,0.943332492,0.20636326,-0.219016004,-0.139892831
redkitchen,test,seq-14,redkitchen/seq-14/frame-000286.color.png,0.47266096,-0.16826002,0.48931873,0.941404266,0.206415499,-0.226882481,-0.140267566
redkitchen,test,seq-14,redkitchen/seq-14/frame-000287.color.png,0.45646727,-0.1638319,0.48986682,0.93996677,0.205470863,-0.232726129,-0.141713598
redkitchen,test,seq-14,redkitchen/seq-14/frame-000288.color.png,0.45648876,-0.16423097,0.49582067,0.93850523,0.202115804,-0.240511556,-0.143217758
redkitchen,test,seq-14,redkitchen/seq-14/frame-000289.color.png,0.45317435,-0.16614418,0.50128973,0.937153485,0.198270023,-0.247162033,-0.146093369
redkitchen,test,seq-14,redkitchen/seq-14/frame-000290.color.png,0.45276329,-0.16585913,0.50865257,0.935896572,0.193723462,-0.255590654,-0.145747195
redkitchen,test,seq-14,redkitchen/seq-14/frame-000291.color.png,0.44986364,-0.16674477,0.51362884,0.934333638,0.189472608,-0.2650556,-0.144451762
redkitchen,test,seq-14,redkitchen/seq-14/frame-000292.color.png,0.44776276,-0.16701779,0.51915532,0.932480595,0.185208837,-0.275372578,-0.142644908
redkitchen,test,seq-14,redkitchen/seq-14/frame-000293.color.png,0.45173597,-0.16848888,0.52528572,0.930562447,0.181191076,-0.284467218,-0.142484136
redkitchen,test,seq-14,redkitchen/seq-14/frame-000294.color.png,0.45204547,-0.17357862,0.52852154,0.92990449,0.176334624,-0.288643715,-0.144459495
redkitchen,test,seq-14,redkitchen/seq-14/frame-000295.color.png,0.45740351,-0.17427191,0.53481978,0.929280542,0.172659019,-0.292667403,-0.144818265
redkitchen,test,seq-14,redkitchen/seq-14/frame-000296.color.png,0.46147218,-0.1778616,0.53828609,0.9284397,0.167369592,-0.297469618,-0.146625272
redkitchen,test,seq-14,redkitchen/seq-14/frame-000297.color.png,0.47084385,-0.18204813,0.54671782,0.926913045,0.161788299,-0.305261357,-0.146534147
redkitchen,test,seq-14,redkitchen/seq-14/frame-000298.color.png,0.47711471,-0.1834985,0.55154777,0.925751391,0.157924327,-0.31078937,-0.14647265
redkitchen,test,seq-14,redkitchen/seq-14/frame-000299.color.png,0.49095407,-0.18938883,0.55721176,0.924337252,0.148623939,-0.319578222,-0.146223561
redkitchen,test,seq-14,redkitchen/seq-14/frame-000300.color.png,0.49832579,-0.1919564,0.5614568,0.923472074,0.144713803,-0.323319422,-0.147383158
redkitchen,test,seq-14,redkitchen/seq-14/frame-000301.color.png,0.50423729,-0.19623297,0.5616166,0.923958942,0.140405002,-0.323215519,-0.148721342
redkitchen,test,seq-14,redkitchen/seq-14/frame-000302.color.png,0.51475358,-0.20112374,0.56433952,0.924284451,0.136780716,-0.323807623,-0.148788144
redkitchen,test,seq-14,redkitchen/seq-14/frame-000303.color.png,0.52400589,-0.20465975,0.56579727,0.923879892,0.134392689,-0.325912583,-0.148880954
redkitchen,test,seq-14,redkitchen/seq-14/frame-000304.color.png,0.5348624,-0.20595443,0.5681988,0.923387068,0.131760033,-0.329267939,-0.14689534
redkitchen,test,seq-14,redkitchen/seq-14/frame-000305.color.png,0.54256934,-0.20811574,0.56848073,0.923679053,0.128194584,-0.33088407,-0.144564473
redkitchen,test,seq-14,redkitchen/seq-14/frame-000306.color.png,0.56469983,-0.21183977,0.572837,0.925621102,0.123184275,-0.328123357,-0.142780504
redkitchen,test,seq-14,redkitchen/seq-14/frame-000307.color.png,0.57076031,-0.21473534,0.57063204,0.927269495,0.119750821,-0.325420764,-0.141181977
redkitchen,test,seq-14,redkitchen/seq-14/frame-000308.color.png,0.58218271,-0.2158781,0.57152271,0.928343678,0.116001821,-0.324696275,-0.138902562
redkitchen,test,seq-14,redkitchen/seq-14/frame-000309.color.png,0.58953655,-0.21974967,0.57071322,0.929321513,0.110070897,-0.323970089,-0.138885944
redkitchen,test,seq-14,redkitchen/seq-14/frame-000310.color.png,0.60026509,-0.22348325,0.57241362,0.93050797,0.103826741,-0.322203459,-0.13985656
redkitchen,test,seq-14,redkitchen/seq-14/frame-000311.color.png,0.60858458,-0.2238827,0.57262045,0.933117139,0.096810498,-0.317563681,-0.13810663
redkitchen,test,seq-14,redkitchen/seq-14/frame-000312.color.png,0.6148361,-0.2286582,0.5716154,0.935611261,0.088422621,-0.312369056,-0.138703214
redkitchen,test,seq-14,redkitchen/seq-14/frame-000313.color.png,0.62558925,-0.23281416,0.5748564,0.937089315,0.083318727,-0.308979546,-0.139474893
redkitchen,test,seq-14,redkitchen/seq-14/frame-000314.color.png,0.64364946,-0.23921579,0.58281344,0.9399778,0.071947102,-0.305364909,-0.134229736
redkitchen,test,seq-14,redkitchen/seq-14/frame-000315.color.png,0.65242887,-0.24386455,0.58669865,0.940628853,0.067640417,-0.304466135,-0.133949643
redkitchen,test,seq-14,redkitchen/seq-14/frame-000316.color.png,0.66202778,-0.24472989,0.59157211,0.941546396,0.064780087,-0.302458115,-0.133465405
redkitchen,test,seq-14,redkitchen/seq-14/frame-000317.color.png,0.6688441,-0.24510002,0.59466416,0.942905294,0.06202073,-0.298993042,-0.132989462
redkitchen,test,seq-14,redkitchen/seq-14/frame-000318.color.png,0.67818105,-0.24485673,0.59862453,0.944310073,0.06027358,-0.295306545,-0.132059174
redkitchen,test,seq-14,redkitchen/seq-14/frame-000319.color.png,0.6847989,-0.24778192,0.60088605,0.945885398,0.057276478,-0.29144012,-0.130701473
redkitchen,test,seq-14,redkitchen/seq-14/frame-000320.color.png,0.69391054,-0.25024605,0.60451066,0.946896306,0.055434358,-0.289125166,-0.129309919
redkitchen,test,seq-14,redkitchen/seq-14/frame-000321.color.png,0.70401108,-0.25044945,0.60864657,0.947836381,0.055641306,-0.286999938,-0.127048322
redkitchen,test,seq-14,redkitchen/seq-14/frame-000322.color.png,0.71160245,-0.25052032,0.61296099,0.948796212,0.05565816,-0.284548508,-0.12537968
redkitchen,test,seq-14,redkitchen/seq-14/frame-000323.color.png,0.72730505,-0.2521126,0.62046349,0.949436805,0.05600643,-0.282360707,-0.125321446
redkitchen,test,seq-14,redkitchen/seq-14/frame-000324.color.png,0.74404699,-0.25504187,0.62897509,0.950453931,0.05644489,-0.278899512,-0.125165342
redkitchen,test,seq-14,redkitchen/seq-14/frame-000325.color.png,0.75718474,-0.25592834,0.63588405,0.952134525,0.056732976,-0.27353687,-0.124091891
redkitchen,test,seq-14,redkitchen/seq-14/frame-000326.color.png,0.76710302,-0.25725809,0.64001566,0.954528036,0.055629621,-0.26650053,-0.121486792
redkitchen,test,seq-14,redkitchen/seq-14/frame-000327.color.png,0.7810275,-0.26372966,0.64622188,0.956762313,0.053512949,-0.259544859,-0.119911247
redkitchen,test,seq-14,redkitchen/seq-14/frame-000328.color.png,0.7979877,-0.26911646,0.65299666,0.958480819,0.053761876,-0.253063996,-0.119928286
redkitchen,test,seq-14,redkitchen/seq-14/frame-000329.color.png,0.81481856,-0.27016756,0.66105843,0.959940721,0.054488403,-0.247314824,-0.119917486
redkitchen,test,seq-14,redkitchen/seq-14/frame-000330.color.png,0.82726765,-0.27564245,0.66627645,0.961951111,0.05298698,-0.239306441,-0.120726417
redkitchen,test,seq-14,redkitchen/seq-14/frame-000331.color.png,0.84017402,-0.28405458,0.67100239,0.964284535,0.052326458,-0.23110442,-0.118355499
redkitchen,test,seq-14,redkitchen/seq-14/frame-000332.color.png,0.85639179,-0.29121727,0.67737997,0.96602394,0.052807172,-0.227313507,-0.111075287
redkitchen,test,seq-14,redkitchen/seq-14/frame-000333.color.png,0.87072444,-0.29554835,0.68547577,0.966605339,0.053953013,-0.227818925,-0.104219616
redkitchen,test,seq-14,redkitchen/seq-14/frame-000334.color.png,0.8880803,-0.29908192,0.69378132,0.96673958,0.055391808,-0.227924007,-0.101965575
redkitchen,test,seq-14,redkitchen/seq-14/frame-000335.color.png,0.90100896,-0.3021495,0.69926316,0.968120252,0.057348408,-0.221992955,-0.100863602
redkitchen,test,seq-14,redkitchen/seq-14/frame-000336.color.png,0.91318792,-0.30491203,0.70585591,0.96926987,0.059055685,-0.21663567,-0.100485477
redkitchen,test,seq-14,redkitchen/seq-14/frame-000337.color.png,0.92594546,-0.31037414,0.71287614,0.969711538,0.058853978,-0.214547522,-0.100822133
redkitchen,test,seq-14,redkitchen/seq-14/frame-000338.color.png,0.93899417,-0.31738418,0.72050101,0.970136454,0.059011831,-0.212929462,-0.100069518
redkitchen,test,seq-14,redkitchen/seq-14/frame-000339.color.png,0.95114464,-0.3200953,0.72559708,0.970831136,0.061328171,-0.209465402,-0.099247201
redkitchen,test,seq-14,redkitchen/seq-14/frame-000340.color.png,0.96346438,-0.32628438,0.73228353,0.971144701,0.063346973,-0.20696045,-0.100162378
redkitchen,test,seq-14,redkitchen/seq-14/frame-000341.color.png,0.97479945,-0.33279383,0.74013311,0.971041108,0.066720194,-0.205678607,-0.101606558
redkitchen,test,seq-14,redkitchen/seq-14/frame-000342.color.png,0.98333764,-0.33907273,0.74772394,0.971219127,0.070102094,-0.204301134,-0.100399951
redkitchen,test,seq-14,redkitchen/seq-14/frame-000343.color.png,0.99118328,-0.34323591,0.75556368,0.971163658,0.073012825,-0.203984847,-0.099501051
redkitchen,test,seq-14,redkitchen/seq-14/frame-000344.color.png,1.0001811,-0.34636527,0.76426244,0.970796871,0.076060276,-0.204396183,-0.099952336
redkitchen,test,seq-14,redkitchen/seq-14/frame-000345.color.png,1.0116832,-0.34974548,0.77395958,0.970811117,0.079916219,-0.203078031,-0.099491136
redkitchen,test,seq-14,redkitchen/seq-14/frame-000346.color.png,1.0210564,-0.3519994,0.78317797,0.971546475,0.083065554,-0.199488059,-0.096964292
redkitchen,test,seq-14,redkitchen/seq-14/frame-000347.color.png,1.0275322,-0.35727477,0.79299527,0.972189295,0.083680706,-0.197391962,-0.094243979
redkitchen,test,seq-14,redkitchen/seq-14/frame-000348.color.png,1.0324725,-0.36608788,0.80468124,0.972288123,0.084225763,-0.197260157,-0.093006762
redkitchen,test,seq-14,redkitchen/seq-14/frame-000349.color.png,1.0409613,-0.36990744,0.81687731,0.971958447,0.087384003,-0.197785719,-0.092420902
redkitchen,test,seq-14,redkitchen/seq-14/frame-000350.color.png,1.0490013,-0.37423417,0.82860774,0.971895222,0.090890287,-0.196180894,-0.09312191
redkitchen,test,seq-14,redkitchen/seq-14/frame-000351.color.png,1.0589497,-0.37888914,0.84168565,0.972464962,0.093220638,-0.19296968,-0.091566989
redkitchen,test,seq-14,redkitchen/seq-14/frame-000352.color.png,1.0660293,-0.38572305,0.85419279,0.973098728,0.094622717,-0.190065757,-0.08944504
redkitchen,test,seq-14,redkitchen/seq-14/frame-000353.color.png,1.0759671,-0.39234442,0.86843365,0.973380718,0.09621595,-0.189276803,-0.086294613
redkitchen,test,seq-14,redkitchen/seq-14/frame-000354.color.png,1.0852957,-0.39600334,0.88191783,0.97366824,0.09826936,-0.187727538,-0.084093173
redkitchen,test,seq-14,redkitchen/seq-14/frame-000355.color.png,1.0952288,-0.39922261,0.89701873,0.974533655,0.100027226,-0.183778964,-0.080647388
redkitchen,test,seq-14,redkitchen/seq-14/frame-000356.color.png,1.1186688,-0.38682938,0.92345279,0.975748848,0.100962699,-0.182432832,-0.066625679
redkitchen,test,seq-14,redkitchen/seq-14/frame-000357.color.png,1.1256225,-0.38833603,0.9379974,0.976849518,0.102998486,-0.175818422,-0.065147626
redkitchen,test,seq-14,redkitchen/seq-14/frame-000358.color.png,1.1376706,-0.39088762,0.95438993,0.977732642,0.103709299,-0.17077531,-0.064179867
redkitchen,test,seq-14,redkitchen/seq-14/frame-000359.color.png,1.1442721,-0.39986184,0.96866202,0.977912748,0.103760159,-0.168590176,-0.067065924
redkitchen,test,seq-14,redkitchen/seq-14/frame-000360.color.png,1.1527517,-0.40578425,0.98353428,0.977898419,0.103619414,-0.168508964,-0.06769363
redkitchen,test,seq-14,redkitchen/seq-14/frame-000361.color.png,1.1590483,-0.41335738,0.99806744,0.977760641,0.103417866,-0.169529716,-0.067442938
redkitchen,test,seq-14,redkitchen/seq-14/frame-000362.color.png,1.1643872,-0.41825652,1.0111047,0.977321417,0.105708357,-0.169713482,-0.069756189
redkitchen,test,seq-14,redkitchen/seq-14/frame-000363.color.png,1.1667247,-0.42644709,1.0237278,0.977339491,0.106052281,-0.167534773,-0.074111618
