scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,test,seq-09,office/seq-09/frame-000012.color.png,-1.0349700000000002,-0.5396512,0.6732794,0.7809257,0.0088589,0.6164771,0.100163
office,test,seq-09,office/seq-09/frame-000013.color.png,-1.0229369000000001,-0.5334694999999999,0.6722227,0.7763946999999999,0.008112399999999999,0.6219715,0.1014738
office,test,seq-09,office/seq-09/frame-000014.color.png,-1.0165761,-0.5235754,0.6773153000000001,0.7742864,0.0095867,0.6244002,0.10253319999999999
office,test,seq-09,office/seq-09/frame-000015.color.png,-1.0022691,-0.5183843,0.6786706,0.7694763000000001,0.0081066,0.6294496,0.10785940000000001
office,test,seq-09,office/seq-09/frame-000016.color.png,-0.9938271000000001,-0.5092172,0.6832026,0.7671114,0.0070485,0.6323083,0.1080586
office,test,seq-09,office/seq-09/frame-000017.color.png,-0.9759358,-0.5011087000000001,0.6863368000000001,0.7634711999999999,0.0049306,0.6361534000000001,0.11133820000000001
office,test,seq-09,office/seq-09/frame-000018.color.png,-0.9654957000000001,-0.48709430000000004,0.6922538,0.7627318000000001,0.0038884999999999996,0.63685,0.1124596
office,test,seq-09,office/seq-09/frame-000019.color.png,-0.942484,-0.4839495,0.6968647,0.7603206,-0.0014536,0.6387635,0.1178632
office,test,seq-09,office/seq-09/frame-000020.color.png,-0.9314803,-0.4735737,0.7023176999999999,0.7576115,0.0003126,0.6416048000000001,0.119867
office,test,seq-09,office/seq-09/frame-000021.color.png,-0.9207586999999999,-0.4669323,0.7035991,0.7547534,0.0004183,0.6442260999999999,0.12377360000000001
office,test,seq-09,office/seq-09/frame-000022.color.png,-0.8989359,-0.46412609999999993,0.7034273,0.7488421,-0.0005219,0.6504121999999999,0.1272758
office,test,seq-09,office/seq-09/frame-000023.color.png,-0.8890676,-0.45169529999999997,0.7122143,0.7450555,0.0018971,0.655071,0.12558139999999998
office,test,seq-09,office/seq-09/frame-000024.color.png,-0.8681358,-0.4368583,0.7116842,0.7384593,0.0040039,0.6618774000000001,0.1287642
office,test,seq-09,office/seq-09/frame-000025.color.png,-0.8570483,-0.4304312,0.7097563,0.7347345999999999,0.0052707,0.6659676,0.128936
office,test,seq-09,office/seq-09/frame-000026.color.png,-0.8477966999999998,-0.423759,0.7149819000000001,0.7298892,0.0054785,0.6715919,0.1272636
office,test,seq-09,office/seq-09/frame-000027.color.png,-0.8280504000000001,-0.4178531,0.7147920999999999,0.7229251999999999,0.008590799999999999,0.679937,0.12243789999999999
office,test,seq-09,office/seq-09/frame-000028.color.png,-0.8166733,-0.4077192,0.7209963,0.7193991,0.0144225,0.684258,0.1185239
office,test,seq-09,office/seq-09/frame-000029.color.png,-0.7979925,-0.38814190000000004,0.7297722,0.7126998999999999,0.0146369,0.6918356999999999,0.114926
office,test,seq-09,office/seq-09/frame-000030.color.png,-0.7886975,-0.38335840000000004,0.7349060000000001,0.7087611999999999,0.0152523,0.6956640000000001,0.1160883
office,test,seq-09,office/seq-09/frame-000031.color.png,-0.7797371999999999,-0.3777085,0.7405208000000001,0.7043480999999999,0.0173197,0.6993824000000001,0.1202413
office,test,seq-09,office/seq-09/frame-000032.color.png,-0.7709508,-0.3760803,0.7448281999999999,0.7001788000000001,0.016821799999999998,0.7030484,0.1232462
office,test,seq-09,office/seq-09/frame-000033.color.png,-0.752866,-0.3736366,0.7566175,0.6947154999999999,0.0118075,0.7085154,0.12343810000000001
office,test,seq-09,office/seq-09/frame-000034.color.png,-0.7431327,-0.36902290000000004,0.7599226,0.6946468000000001,0.009134999999999999,0.7085387,0.12391680000000001
office,test,seq-09,office/seq-09/frame-000035.color.png,-0.7340725,-0.36473829999999996,0.7554914,0.6947397,0.0041716999999999995,0.7081812,0.1256932
office,test,seq-09,office/seq-09/frame-000036.color.png,-0.7253569000000001,-0.3635702,0.7553814999999999,0.6935604000000001,-0.00021160000000000002,0.7086728,0.1294478
office,test,seq-09,office/seq-09/frame-000037.color.png,-0.7038401999999999,-0.3646481,0.7510036,0.6940915,-0.008219,0.7074914000000001,0.13276020000000002
office,test,seq-09,office/seq-09/frame-000038.color.png,-0.6938774999999999,-0.36216240000000005,0.751254,0.6940476,-0.0113463,0.707573,0.1323239
office,test,seq-09,office/seq-09/frame-000039.color.png,-0.6837835999999999,-0.358657,0.7513684,0.6950310000000001,-0.0134296,0.7069137,0.1304784
office,test,seq-09,office/seq-09/frame-000040.color.png,-0.6720713,-0.35251140000000003,0.7476527,0.6955836999999999,-0.0169642,0.7066486,0.1285433
office,test,seq-09,office/seq-09/frame-000041.color.png,-0.6474038000000001,-0.3426925,0.7429693,0.6971064,-0.0238732,0.7048264,0.1291992
office,test,seq-09,office/seq-09/frame-000042.color.png,-0.6357786,-0.33916890000000005,0.7417348000000001,0.6987747,-0.028695299999999997,0.7028846,0.12978330000000002
office,test,seq-09,office/seq-09/frame-000043.color.png,-0.6229024000000001,-0.3336898,0.7429668,0.7024331,-0.033750999999999996,0.699181,0.1288199
office,test,seq-09,office/seq-09/frame-000044.color.png,-0.6093403000000001,-0.3341969,0.7406189000000001,0.7069323000000001,-0.0392635,0.6945577,0.1276511
office,test,seq-09,office/seq-09/frame-000045.color.png,-0.5825608,-0.3247275,0.7280482,0.7139413,-0.0405257,0.6876597,0.125577
office,test,seq-09,office/seq-09/frame-000046.color.png,-0.5699046,-0.321687,0.7207103,0.7134755,-0.0374945,0.6880689999999999,0.12691739999999999
office,test,seq-09,office/seq-09/frame-000047.color.png,-0.5557532,-0.31718470000000004,0.7177617,0.712383,-0.0356461,0.688817,0.1295024
office,test,seq-09,office/seq-09/frame-000048.color.png,-0.5420977,-0.3178072,0.7136001000000001,0.7138395000000001,-0.035149599999999996,0.6873758000000001,0.1292757
office,test,seq-09,office/seq-09/frame-000049.color.png,-0.528487,-0.3103999,0.7127851,0.7165009,-0.0352139,0.6851629,0.1262467
office,test,seq-09,office/seq-09/frame-000050.color.png,-0.5012469,-0.30144829999999995,0.7008951,0.72212,-0.0411331,0.6803264,0.1183504
office,test,seq-09,office/seq-09/frame-000051.color.png,-0.4875935,-0.30013029999999996,0.6998327,0.7241976,-0.0419541,0.6782775,0.1171211
office,test,seq-09,office/seq-09/frame-000052.color.png,-0.47357959999999993,-0.2945432,0.692914,0.7297214,-0.0412656,0.6726066999999999,0.1157758
office,test,seq-09,office/seq-09/frame-000053.color.png,-0.4604447,-0.2928655,0.6846065,0.7337155,-0.0407444,0.6684131999999999,0.1150008
office,test,seq-09,office/seq-09/frame-000054.color.png,-0.44770200000000004,-0.2884963,0.6786213000000001,0.7354903,-0.0376101,0.6667966,0.1141133
office,test,seq-09,office/seq-09/frame-000055.color.png,-0.4218762,-0.28557899999999997,0.6674521,0.7401863000000001,-0.0327405,0.6622628,0.1116252
office,test,seq-09,office/seq-09/frame-000056.color.png,-0.4085475,-0.28238320000000006,0.6617731,0.7435615,-0.0306358,0.6593358,0.1070235
office,test,seq-09,office/seq-09/frame-000057.color.png,-0.3961804,-0.2778277,0.6563205,0.7454774000000001,-0.0302371,0.6582051,0.10057469999999999
office,test,seq-09,office/seq-09/frame-000058.color.png,-0.38366669999999997,-0.27695890000000006,0.6506270000000001,0.7469113000000001,-0.0306981,0.6574011,0.09489410000000001
office,test,seq-09,office/seq-09/frame-000059.color.png,-0.37179359999999995,-0.2746464,0.6470334,0.7472993,-0.026184699999999998,0.657883,0.08971080000000001
office,test,seq-09,office/seq-09/frame-000060.color.png,-0.3471599,-0.2634208,0.6375761,0.7493635000000001,-0.011036200000000001,0.6566415,0.0845841
office,test,seq-09,office/seq-09/frame-000061.color.png,-0.3353055,-0.25614539999999997,0.6356228,0.7497076,-0.005563800000000001,0.6566969,0.0815887
office,test,seq-09,office/seq-09/frame-000062.color.png,-0.3236022,-0.25154679999999996,0.6293548000000001,0.7495166999999999,-0.0030459,0.6570849,0.0803421
office,test,seq-09,office/seq-09/frame-000063.color.png,-0.3011725,-0.2469292,0.6237673,0.7497205,0.0005891,0.657196,0.0775388
office,test,seq-09,office/seq-09/frame-000064.color.png,-0.29015890000000005,-0.24215830000000002,0.6189465000000001,0.7509866,0.0005292999999999999,0.6560836999999999,0.074653
office,test,seq-09,office/seq-09/frame-000065.color.png,-0.2790641,-0.2413959,0.6162295999999999,0.7522131999999999,6.96e-05,0.6548755999999999,0.0728913
office,test,seq-09,office/seq-09/frame-000066.color.png,-0.2668703,-0.235729,0.6144178000000001,0.7541496999999999,0.0015605,0.6528268,0.07122460000000001
office,test,seq-09,office/seq-09/frame-000067.color.png,-0.2448212,-0.22730229999999996,0.6063636,0.7570683000000001,0.0023587,0.6499831,0.06606000000000001
office,test,seq-09,office/seq-09/frame-000068.color.png,-0.23304560000000002,-0.22556379999999998,0.6057619000000001,0.7575031,0.0026697,0.6494333000000001,0.0664698
office,test,seq-09,office/seq-09/frame-000069.color.png,-0.2214607,-0.2223478,0.6035746,0.7593019,0.0029495000000000003,0.6475387,0.06438619999999999
office,test,seq-09,office/seq-09/frame-000070.color.png,-0.20919139999999997,-0.2184873,0.6041885,0.7603386999999999,0.0026184999999999997,0.6466318,0.061201
office,test,seq-09,office/seq-09/frame-000071.color.png,-0.18399649999999998,-0.2126486,0.6056347,0.764313,0.0025161999999999997,0.6422861,0.057340199999999994
office,test,seq-09,office/seq-09/frame-000072.color.png,-0.17117120000000002,-0.2064845,0.6108640999999999,0.7657219,0.0040847999999999995,0.6407971,0.055065699999999995
office,test,seq-09,office/seq-09/frame-000073.color.png,-0.15849570000000002,-0.2037756,0.6121171999999999,0.7676619,0.0019386,0.6385535,0.0542294
office,test,seq-09,office/seq-09/frame-000074.color.png,-0.1459182,-0.2033049,0.6094496,0.7694025,0.0008052999999999999,0.636476,0.0540135
office,test,seq-09,office/seq-09/frame-000075.color.png,-0.1212369,-0.1982926,0.6100802,0.7706371,0.0013262,0.6349895999999999,0.05389680000000001
office,test,seq-09,office/seq-09/frame-000076.color.png,-0.1090327,-0.19905050000000002,0.6121081,0.7710243,-0.0014585000000000002,0.6344135999999999,0.05512430000000001
office,test,seq-09,office/seq-09/frame-000077.color.png,-0.0965466,-0.198822,0.6142441,0.7716379,-0.0029358,0.6337094,0.054577999999999995
office,test,seq-09,office/seq-09/frame-000078.color.png,-0.0703873,-0.1998303,0.621035,0.7755512,-0.007831900000000001,0.6289566,0.0535969
office,test,seq-09,office/seq-09/frame-000079.color.png,-0.056632100000000005,-0.20032560000000002,0.6268005,0.7777109999999999,-0.0128351,0.6263816999999999,0.051447
office,test,seq-09,office/seq-09/frame-000080.color.png,-0.0419544,-0.2001226,0.6305246999999999,0.7797972,-0.016671400000000003,0.6239353,0.0484064
office,test,seq-09,office/seq-09/frame-000081.color.png,-0.0272051,-0.2002536,0.6339723,0.7824065,-0.018475099999999998,0.6206605,0.0477421
office,test,seq-09,office/seq-09/frame-000082.color.png,0.0040842,-0.2005034,0.6460140999999999,0.7872555999999999,-0.0163493,0.6144598000000001,0.0489946
office,test,seq-09,office/seq-09/frame-000083.color.png,0.020547299999999998,-0.203289,0.6527871000000001,0.7894664,-0.0149375,0.6116676,0.048810400000000004
office,test,seq-09,office/seq-09/frame-000084.color.png,0.0382879,-0.2058785,0.6569808000000001,0.7951957,-0.015096600000000002,0.6042789000000001,0.047779199999999994
office,test,seq-09,office/seq-09/frame-000085.color.png,0.055836000000000004,-0.2039384,0.6629588000000001,0.8009911999999999,-0.016925,0.5968725,0.0432423
office,test,seq-09,office/seq-09/frame-000086.color.png,0.09062519999999999,-0.20499770000000003,0.680233,0.8062347,-0.018227599999999997,0.5898264,0.041931300000000005
office,test,seq-09,office/seq-09/frame-000087.color.png,0.10794839999999999,-0.2046657,0.688368,0.8092372,-0.0179005,0.5856475,0.0427984
office,test,seq-09,office/seq-09/frame-000088.color.png,0.1251947,-0.20330920000000002,0.6977241999999999,0.8130485,-0.0175339,0.5803404000000001,0.043008199999999996
office,test,seq-09,office/seq-09/frame-000089.color.png,0.14176760000000002,-0.20161010000000001,0.7079509,0.8163236999999999,-0.0177607,0.5758167,0.041657599999999996
office,test,seq-09,office/seq-09/frame-000090.color.png,0.1735972,-0.2002191,0.7305133,0.8230192,-0.0175968,0.566246,0.0411744
office,test,seq-09,office/seq-09/frame-000091.color.png,0.1893734,-0.2007785,0.7414291000000001,0.8268575999999999,-0.0181926,0.5605263,0.0422596
office,test,seq-09,office/seq-09/frame-000092.color.png,0.2031858,-0.2018585,0.7525693,0.8312693999999999,-0.0174858,0.5537003,0.045841900000000005
office,test,seq-09,office/seq-09/frame-000093.color.png,0.2151381,-0.20096989999999998,0.7632358,0.8354616,-0.0174312,0.5472319999999999,0.0473
office,test,seq-09,office/seq-09/frame-000094.color.png,0.2269984,-0.20243010000000003,0.7763414000000001,0.8383363000000001,-0.0172241,0.5426267,0.049515699999999996
office,test,seq-09,office/seq-09/frame-000095.color.png,0.237177,-0.2045264,0.7887761999999999,0.8417309000000001,-0.017078299999999998,0.5370423000000001,0.052753499999999995
office,test,seq-09,office/seq-09/frame-000096.color.png,0.2560938,-0.2081781,0.816466,0.8495664,-0.0191802,0.5246364,0.05124209999999999
office,test,seq-09,office/seq-09/frame-000097.color.png,0.26489470000000004,-0.2094343,0.8312062,0.8520190999999999,-0.0175401,0.5206018,0.052244399999999996
office,test,seq-09,office/seq-09/frame-000098.color.png,0.2737164,-0.21134560000000002,0.8445254999999999,0.8540943000000001,-0.0167617,0.5170875,0.05350169999999999
office,test,seq-09,office/seq-09/frame-000099.color.png,0.2825265,-0.21255929999999998,0.8598943000000001,0.8547040000000001,-0.015164700000000001,0.5160283,0.0544602
office,test,seq-09,office/seq-09/frame-000100.color.png,0.29084920000000003,-0.2140806,0.8741429000000001,0.8547693000000001,-0.0149547,0.515692,0.056636
office,test,seq-09,office/seq-09/frame-000101.color.png,0.2982308,-0.21653360000000002,0.8877724,0.8547275,-0.0158058,0.5155306,0.058475099999999995
office,test,seq-09,office/seq-09/frame-000102.color.png,0.30598059999999994,-0.2190451,0.9019058000000001,0.8552026,-0.0150599,0.5145554,0.06028680000000001
office,test,seq-09,office/seq-09/frame-000103.color.png,0.31297040000000004,-0.2207531,0.9149401,0.85477,-0.0138689,0.5152474,0.060795
office,test,seq-09,office/seq-09/frame-000104.color.png,0.3202115,-0.22163670000000002,0.9270589,0.8532084000000001,-0.012913599999999999,0.5177885,0.061348900000000005
office,test,seq-09,office/seq-09/frame-000105.color.png,0.33339209999999997,-0.2242902,0.950983,0.8502208,-0.0125351,0.5221144,0.0660608
office,test,seq-09,office/seq-09/frame-000106.color.png,0.3390083,-0.22560479999999997,0.9627473,0.848274,-0.012167,0.5250844,0.0675985
office,test,seq-09,office/seq-09/frame-000107.color.png,0.3437665,-0.22530129999999998,0.9735868000000001,0.8453726,-0.0108722,0.5294635,0.0699669
office,test,seq-09,office/seq-09/frame-000108.color.png,0.3486764,-0.2251136,0.9853424000000001,0.8415491,-0.0111197,0.5352095,0.0722655
office,test,seq-09,office/seq-09/frame-000109.color.png,0.35338600000000003,-0.22638070000000002,0.9973979,0.8377416999999999,-0.0099009,0.5405082,0.0770816
office,test,seq-09,office/seq-09/frame-000110.color.png,0.3578597,-0.2267913,1.0082358,0.8337268,-0.007662100000000001,0.5457588000000001,0.0835953
office,test,seq-09,office/seq-09/frame-000111.color.png,0.3619414,-0.22639139999999996,1.0217273999999998,0.828451,-0.0052731,0.552902,0.08910939999999999
office,test,seq-09,office/seq-09/frame-000112.color.png,0.3665118,-0.23023200000000002,1.0352857,0.8245366,-0.0031384,0.5576253999999999,0.0958302
office,test,seq-09,office/seq-09/frame-000113.color.png,0.36990409999999996,-0.229546,1.0476159999999999,0.8223492,-0.0014529000000000002,0.5607848000000001,0.09622910000000001
office,test,seq-09,office/seq-09/frame-000114.color.png,0.3741761,-0.2292817,1.0597944,0.8192591,0.0008691,0.5654338000000001,0.0953849
office,test,seq-09,office/seq-09/frame-000115.color.png,0.38119770000000003,-0.22409970000000004,1.0833718,0.811581,0.0060456,0.5760161,0.09749450000000001
office,test,seq-09,office/seq-09/frame-000116.color.png,0.38367740000000006,-0.2226467,1.0946425,0.8059964,0.008185300000000001,0.5827680000000001,0.1033651
office,test,seq-09,office/seq-09/frame-000117.color.png,0.3856766,-0.2236716,1.10815,0.8005123000000001,0.0102216,0.5890904,0.1097634
office,test,seq-09,office/seq-09/frame-000118.color.png,0.3875921,-0.22528600000000001,1.1199694,0.7973913,0.0099835,0.5926812,0.1131214
office,test,seq-09,office/seq-09/frame-000119.color.png,0.3888298,-0.2259211,1.1300647,0.7964161,0.0080766,0.5939101999999999,0.1136963
office,test,seq-09,office/seq-09/frame-000120.color.png,0.3894802,-0.22491220000000003,1.1390973,0.7953256999999999,0.005037399999999999,0.5959526999999999,0.110779
office,test,seq-09,office/seq-09/frame-000121.color.png,0.3900123,-0.22525520000000002,1.1493963,0.7927263000000001,0.0025521999999999997,0.5997802,0.10882160000000002
office,test,seq-09,office/seq-09/frame-000122.color.png,0.3885717,-0.2232709,1.1705221000000001,0.7868786,0.0013697000000000002,0.6068504,0.11203889999999998
office,test,seq-09,office/seq-09/frame-000123.color.png,0.3871777,-0.22531750000000003,1.1805331000000001,0.7834454000000001,-0.0008786,0.6112226,0.1123367
office,test,seq-09,office/seq-09/frame-000124.color.png,0.38466100000000003,-0.22585619999999998,1.1917825,0.7807607,-0.0030957,0.6148564999999999,0.1111516
office,test,seq-09,office/seq-09/frame-000125.color.png,0.3823297,-0.22659250000000003,1.2018052,0.77903,-0.0073309,0.6176712,0.10742750000000001
office,test,seq-09,office/seq-09/frame-000126.color.png,0.3791542,-0.2286943,1.2128562,0.7758424,-0.010668899999999999,0.6222215,0.10389949999999999
office,test,seq-09,office/seq-09/frame-000127.color.png,0.375985,-0.2280574,1.2233776,0.7708522,-0.0114831,0.6285898,0.1026151
office,test,seq-09,office/seq-09/frame-000128.color.png,0.3724386,-0.2310501,1.2344191,0.7648484999999999,-0.012128700000000001,0.6354438,0.10521760000000002
office,test,seq-09,office/seq-09/frame-000129.color.png,0.3634926,-0.23587919999999998,1.2578629,0.7528574,-0.0108304,0.6492364,0.1076126
office,test,seq-09,office/seq-09/frame-000130.color.png,0.3594785,-0.24130320000000002,1.2731245,0.7449851,-0.0107402,0.6581986999999999,0.10796480000000001
office,test,seq-09,office/seq-09/frame-000131.color.png,0.35470450000000003,-0.2446573,1.2870308000000001,0.7394136,-0.0097609,0.6647144,0.10642839999999999
office,test,seq-09,office/seq-09/frame-000132.color.png,0.350091,-0.2448612,1.3001918,0.7353016,-0.00898,0.6698224,0.1029027
office,test,seq-09,office/seq-09/frame-000133.color.png,0.3451454,-0.24584,1.3127227,0.7301078000000001,-0.008725799999999999,0.6755326,0.1025776
office,test,seq-09,office/seq-09/frame-000134.color.png,0.3398859,-0.24810970000000002,1.3256655000000002,0.7233875,-0.0069685,0.6821659999999999,0.1063558
office,test,seq-09,office/seq-09/frame-000135.color.png,0.333779,-0.24859009999999998,1.3372852,0.7173235,-0.0037193000000000005,0.6881331,0.1091145
office,test,seq-09,office/seq-09/frame-000136.color.png,0.3277812,-0.2487169,1.3497164,0.7113556999999999,-0.0028709,0.6944577,0.1081354
office,test,seq-09,office/seq-09/frame-000137.color.png,0.322061,-0.2495749,1.3620892,0.7049199,-0.002389,0.7009386,0.1084775
office,test,seq-09,office/seq-09/frame-000138.color.png,0.31615390000000004,-0.250282,1.3741796999999998,0.6980637,-0.0001099,0.7073398,0.1112539
office,test,seq-09,office/seq-09/frame-000139.color.png,0.3044955,-0.2538858,1.3990318000000002,0.6837861999999999,0.0035808999999999997,0.7201201,0.11768830000000001
office,test,seq-09,office/seq-09/frame-000140.color.png,0.29916040000000005,-0.2550895,1.4122205,0.6776063,0.0042998,0.7258136,0.11843060000000001
office,test,seq-09,office/seq-09/frame-000141.color.png,0.2940164,-0.2565828,1.4235591,0.6725357,0.0034871000000000004,0.7302109999999999,0.120314
office,test,seq-09,office/seq-09/frame-000142.color.png,0.2882573,-0.2602875,1.4333447,0.6693354,0.0019772,0.73245,0.1245122
office,test,seq-09,office/seq-09/frame-000143.color.png,0.28217990000000004,-0.2611371,1.4427118,0.6679289,0.001662,0.733524,0.1257414
office,test,seq-09,office/seq-09/frame-000144.color.png,0.27659229999999996,-0.263304,1.4519742,0.6667958,-0.0003362,0.7347028,0.1248799
office,test,seq-09,office/seq-09/frame-000145.color.png,0.27109829999999996,-0.26464940000000003,1.4609526000000002,0.6654901,-0.0030414,0.7362103,0.12291469999999999
office,test,seq-09,office/seq-09/frame-000146.color.png,0.2650014,-0.26782399999999995,1.46896,0.6645757,-0.0051094999999999995,0.7371612,0.122092
office,test,seq-09,office/seq-09/frame-000147.color.png,0.25406710000000005,-0.2724851,1.4882004,0.670266,-0.0075836,0.7320719,0.12147750000000002
office,test,seq-09,office/seq-09/frame-000148.color.png,0.24805729999999998,-0.2784776,1.4984142,0.6791634,-0.0081145,0.7238378000000001,0.1213673
office,test,seq-09,office/seq-09/frame-000149.color.png,0.243364,-0.28209359999999994,1.509658,0.6890702,-0.007775,0.7148936,0.118528
office,test,seq-09,office/seq-09/frame-000150.color.png,0.2382495,-0.2831885,1.515288,0.7015554,-0.0078245,0.7033550999999999,0.1142384
office,test,seq-09,office/seq-09/frame-000151.color.png,0.23372440000000003,-0.2870678,1.5174621000000001,0.7140161,-0.0075643,0.691411,0.1098846
office,test,seq-09,office/seq-09/frame-000152.color.png,0.22991999999999999,-0.2888777,1.5227034,0.7229897,-0.0058524,0.6825318,0.10678019999999999
office,test,seq-09,office/seq-09/frame-000153.color.png,0.22641329999999998,-0.29269759999999995,1.5273098,0.7311993,-0.0047807,0.6739371,0.10551569999999999
office,test,seq-09,office/seq-09/frame-000154.color.png,0.22027510000000003,-0.2987627,1.5405803,0.7464464,-0.0030995000000000003,0.6577794,0.10066989999999999
office,test,seq-09,office/seq-09/frame-000155.color.png,0.2174328,-0.3033317,1.5480548,0.7550541999999999,-0.005078,0.6483984,0.09719560000000001
office,test,seq-09,office/seq-09/frame-000156.color.png,0.21720029999999996,-0.3072061,1.5526768,0.7663599,-0.0064434,0.6356418,0.0927926
office,test,seq-09,office/seq-09/frame-000157.color.png,0.21948789999999999,-0.3118458,1.5529573,0.7788885,-0.0074449,0.6208140999999999,0.0886967
office,test,seq-09,office/seq-09/frame-000158.color.png,0.2195007,-0.3128968,1.5591286,0.7908795,-0.0074559,0.6062168000000001,0.0833984
office,test,seq-09,office/seq-09/frame-000159.color.png,0.22179490000000002,-0.3133188,1.5698253999999998,0.8140761,-0.010024,0.5759475000000001,0.0739201
office,test,seq-09,office/seq-09/frame-000160.color.png,0.22102449999999998,-0.3105978,1.5854856000000002,0.8203501,-0.0063658000000000005,0.567717,0.0684293
office,test,seq-09,office/seq-09/frame-000161.color.png,0.2234942,-0.30893590000000004,1.5935338,0.8249527,-0.0031055,0.5611991999999999,0.0670742
office,test,seq-09,office/seq-09/frame-000162.color.png,0.2267259,-0.312886,1.6003813,0.8289368,-0.0011717000000000001,0.5549556,0.06990489999999999
office,test,seq-09,office/seq-09/frame-000163.color.png,0.23448760000000002,-0.3224046,1.6146728000000001,0.8386164,-0.0017441,0.5403228,0.06907089999999999
office,test,seq-09,office/seq-09/frame-000164.color.png,0.23917510000000003,-0.326986,1.6229867,0.8430744000000001,-0.0022911,0.533674,0.06642580000000001
office,test,seq-09,office/seq-09/frame-000165.color.png,0.2447137,-0.3284088,1.6316801,0.8467733000000001,-0.0014876,0.5281679,0.0633357
office,test,seq-09,office/seq-09/frame-000166.color.png,0.2509386,-0.3333482,1.6388798999999998,0.8501199,-0.0018927,0.5226788,0.0640269
office,test,seq-09,office/seq-09/frame-000167.color.png,0.2631206,-0.3387445,1.6565497,0.8565343000000001,-0.0037856,0.5123839,0.061622500000000004
office,test,seq-09,office/seq-09/frame-000168.color.png,0.2695464,-0.3439129,1.6646478999999998,0.8585119000000001,-0.0035066000000000003,0.5089753,0.0623628
office,test,seq-09,office/seq-09/frame-000169.color.png,0.2754257,-0.3443239,1.6738708999999998,0.8600008,-0.0014646,0.5062304,0.06424389999999999
office,test,seq-09,office/seq-09/frame-000170.color.png,0.28139509999999995,-0.3466588,1.682225,0.8618049999999999,-0.0010953,0.5028587,0.0665138
office,test,seq-09,office/seq-09/frame-000171.color.png,0.28822359999999997,-0.35038709999999995,1.6900903000000003,0.8644963,-0.0016236,0.4982672,0.0661303
office,test,seq-09,office/seq-09/frame-000172.color.png,0.2948686,-0.355521,1.6978714,0.8676424999999999,-0.0020340999999999996,0.49312259999999997,0.0634226
office,test,seq-09,office/seq-09/frame-000173.color.png,0.303587,-0.3545513,1.7136557000000001,0.8729646999999999,-0.0016120000000000002,0.4839662,0.06088300000000001
office,test,seq-09,office/seq-09/frame-000174.color.png,0.30578679999999997,-0.35848509999999995,1.7205099,0.8745690999999999,-0.0029199,0.48075,0.0632432
office,test,seq-09,office/seq-09/frame-000175.color.png,0.30752009999999996,-0.35828940000000004,1.7247683,0.8753194999999999,-0.0019527000000000001,0.4786839,0.06836410000000001
office,test,seq-09,office/seq-09/frame-000176.color.png,0.30887270000000006,-0.3603692,1.7272241999999998,0.8767232,-0.0013069000000000002,0.47531490000000004,0.07369210000000001
office,test,seq-09,office/seq-09/frame-000177.color.png,0.30873979999999995,-0.36339,1.7298703999999998,0.8786413000000001,-0.0021745000000000002,0.4717093,0.0739943
office,test,seq-09,office/seq-09/frame-000178.color.png,0.3077925,-0.36859759999999997,1.7304113999999997,0.8809312,-0.0024986,0.46777470000000004,0.07170019999999999
office,test,seq-09,office/seq-09/frame-000179.color.png,0.3062522,-0.36936690000000005,1.7302874,0.8833353,-0.0036923000000000004,0.46397609999999995,0.06656820000000001
office,test,seq-09,office/seq-09/frame-000180.color.png,0.3077424,-0.3689138,1.7165044999999999,0.8848749,-0.0060398000000000006,0.461792,0.0608938
office,test,seq-09,office/seq-09/frame-000181.color.png,0.30796690000000004,-0.3636063,1.7069843999999996,0.8839683,-0.005164500000000001,0.4632954000000001,0.06269490000000001
office,test,seq-09,office/seq-09/frame-000182.color.png,0.3075627,-0.3597371,1.6957674999999999,0.8828693999999999,-0.0044095,0.46485059999999995,0.0666048
office,test,seq-09,office/seq-09/frame-000183.color.png,0.3064647,-0.3579684,1.6866804,0.8825574,-0.0028204000000000003,0.4650338,0.0694847
office,test,seq-09,office/seq-09/frame-000184.color.png,0.30536729999999995,-0.3552942,1.6762066999999998,0.8834013000000001,-0.0017288,0.4635393,0.0687789
office,test,seq-09,office/seq-09/frame-000185.color.png,0.3032202,-0.3531184,1.6658973000000001,0.8838275,-0.0018640999999999998,0.46317520000000006,0.0656825
office,test,seq-09,office/seq-09/frame-000186.color.png,0.30053359999999996,-0.3513794,1.6552465,0.8839889999999999,-0.0016661999999999998,0.4630265,0.06455359999999999
office,test,seq-09,office/seq-09/frame-000187.color.png,0.2990084,-0.3478812,1.6422709,0.8852207000000001,-0.000566,0.4606523,0.06468009999999999
office,test,seq-09,office/seq-09/frame-000188.color.png,0.2968815,-0.3471485,1.6286737,0.8858408999999999,-0.0019440999999999998,0.45972240000000003,0.06274840000000001
office,test,seq-09,office/seq-09/frame-000189.color.png,0.2930545,-0.3462592,1.6010603,0.8863963,-0.0020987,0.45898950000000005,0.06021519999999999
office,test,seq-09,office/seq-09/frame-000190.color.png,0.29271820000000004,-0.3448595,1.5843691999999998,0.8875898000000001,-0.0018265999999999998,0.45687330000000004,0.0587175
office,test,seq-09,office/seq-09/frame-000191.color.png,0.2902171,-0.3436721,1.570495,0.8873793,-0.0010358,0.4572303,0.0591384
office,test,seq-09,office/seq-09/frame-000192.color.png,0.2883365,-0.3424103,1.5540636,0.8871754999999999,0.0009984,0.4572412,0.0620408
