scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,test,seq-04,fire/seq-04/frame-000446.color.png,-0.683398,-0.4466425,0.6807312,0.9409273000000001,-0.2295935,-0.2466777,-0.033056300000000004
fire,test,seq-04,fire/seq-04/frame-000447.color.png,-0.6881578,-0.44808180000000003,0.6828618000000001,0.9423341000000001,-0.228539,-0.24267729999999996,-0.029733099999999995
fire,test,seq-04,fire/seq-04/frame-000448.color.png,-0.692009,-0.44784170000000006,0.6845690999999999,0.9440395,-0.22599560000000002,-0.23861970000000002,-0.027858299999999996
fire,test,seq-04,fire/seq-04/frame-000449.color.png,-0.6956198,-0.448326,0.6869576999999999,0.9458193000000001,-0.2245633,-0.23313789999999998,-0.0253745
fire,test,seq-04,fire/seq-04/frame-000450.color.png,-0.6991655999999999,-0.44830410000000004,0.6888593000000001,0.9473799,-0.22296939999999998,-0.2285105,-0.023215700000000002
fire,test,seq-04,fire/seq-04/frame-000451.color.png,-0.7028462,-0.4505825,0.6902829,0.9492978999999999,-0.2205978,-0.22288379999999997,-0.0222025
fire,test,seq-04,fire/seq-04/frame-000452.color.png,-0.7063996,-0.4516321,0.6909611,0.9519025,-0.2159323,-0.21646120000000002,-0.019987099999999997
fire,test,seq-04,fire/seq-04/frame-000453.color.png,-0.7089470999999999,-0.45194129999999993,0.6923414999999999,0.9542392,-0.21108249999999998,-0.2110693,-0.017930599999999998
fire,test,seq-04,fire/seq-04/frame-000454.color.png,-0.7108244,-0.451971,0.6944126,0.956267,-0.20781639999999998,-0.20531190000000002,-0.014583700000000002
fire,test,seq-04,fire/seq-04/frame-000455.color.png,-0.7153019,-0.45157040000000004,0.6945528,0.9583386999999999,-0.20560789999999998,-0.19785899999999998,-0.012811600000000001
fire,test,seq-04,fire/seq-04/frame-000456.color.png,-0.7151183000000001,-0.4514808,0.6946661,0.9583683000000001,-0.2055295,-0.19779520000000003,-0.0128411
fire,test,seq-04,fire/seq-04/frame-000457.color.png,-0.7196645,-0.4526453,0.6953676,0.9603543999999999,-0.2045391,-0.1891341,-0.010562
fire,test,seq-04,fire/seq-04/frame-000458.color.png,-0.7242839,-0.45382269999999997,0.6957904,0.9626065,-0.20319579999999998,-0.17898670000000003,-0.0079956
fire,test,seq-04,fire/seq-04/frame-000459.color.png,-0.7292468000000001,-0.4531626,0.6959428000000001,0.9649019,-0.2016125,-0.16822020000000001,-0.0043268000000000004
fire,test,seq-04,fire/seq-04/frame-000460.color.png,-0.7336311,-0.454529,0.6971321999999999,0.9665591999999998,-0.2022671,-0.1576391,-0.0011393
fire,test,seq-04,fire/seq-04/frame-000461.color.png,-0.7384414,-0.45582559999999994,0.6976744,0.9682924999999999,-0.20255499999999999,-0.1461822,0.0034352
fire,test,seq-04,fire/seq-04/frame-000462.color.png,-0.7431536999999999,-0.4568531,0.6981208000000001,0.9700627,-0.2019598,-0.1346009,0.0085616
fire,test,seq-04,fire/seq-04/frame-000463.color.png,-0.7472149,-0.4569928,0.6991845,0.9715159,-0.2013719,-0.1241488,0.013904
fire,test,seq-04,fire/seq-04/frame-000464.color.png,-0.7473097,-0.4568098,0.6989860999999999,0.9715349,-0.20119779999999998,-0.12429189999999998,0.013819499999999998
fire,test,seq-04,fire/seq-04/frame-000465.color.png,-0.7525286,-0.45883599999999997,0.7009316,0.9726644,-0.2021336,-0.11289539999999999,0.0179074
fire,test,seq-04,fire/seq-04/frame-000466.color.png,-0.7573845,-0.4592028,0.7024246,0.9736688,-0.20316889999999999,-0.10078669999999999,0.023096099999999998
fire,test,seq-04,fire/seq-04/frame-000467.color.png,-0.7629821,-0.461109,0.7043648,0.9742519000000001,-0.2054558,-0.0885668,0.027875599999999997
fire,test,seq-04,fire/seq-04/frame-000468.color.png,-0.7627531,-0.460999,0.7044163,0.9742854,-0.20532489999999998,-0.08853739999999999,0.027763299999999998
fire,test,seq-04,fire/seq-04/frame-000469.color.png,-0.768437,-0.46226090000000003,0.7053984000000001,0.9749578999999999,-0.20632689999999998,-0.0764144,0.0323598
fire,test,seq-04,fire/seq-04/frame-000470.color.png,-0.7721784,-0.4637117,0.7074894,0.9755193999999999,-0.2070125,-0.06423390000000001,0.037170999999999996
fire,test,seq-04,fire/seq-04/frame-000471.color.png,-0.7752697,-0.46356959999999997,0.7092433000000001,0.9758603000000001,-0.2073701,-0.0535991,0.0426787
fire,test,seq-04,fire/seq-04/frame-000472.color.png,-0.7793151999999999,-0.46478339999999996,0.7106637,0.9760415000000001,-0.2079572,-0.0431534,0.0472707
fire,test,seq-04,fire/seq-04/frame-000473.color.png,-0.7836776,-0.46606980000000003,0.7123594,0.9761708,-0.20818589999999998,-0.032574599999999995,0.051846699999999996
fire,test,seq-04,fire/seq-04/frame-000474.color.png,-0.7832228,-0.4656153,0.7123271999999999,0.9762328000000001,-0.20790909999999999,-0.03259,0.05177999999999999
fire,test,seq-04,fire/seq-04/frame-000475.color.png,-0.7859071,-0.46708999999999995,0.7145312,0.9762652,-0.207986,-0.0211717,0.056567099999999995
fire,test,seq-04,fire/seq-04/frame-000476.color.png,-0.7865991999999999,-0.4668122,0.7167965000000001,0.9763071,-0.2071971,-0.0096714,0.0616466
fire,test,seq-04,fire/seq-04/frame-000477.color.png,-0.7862471,-0.4664573,0.7167441,0.9763497999999999,-0.2070194,-0.009696799999999998,0.061563400000000004
fire,test,seq-04,fire/seq-04/frame-000478.color.png,-0.7869701,-0.46654140000000005,0.7194058000000001,0.9761341,-0.2069459,0.0020082999999999998,0.0658149
fire,test,seq-04,fire/seq-04/frame-000479.color.png,-0.7874047,-0.4664142,0.7224147,0.9757415,-0.2072462,0.014696700000000002,0.06900360000000001
fire,test,seq-04,fire/seq-04/frame-000480.color.png,-0.7879379,-0.46651090000000006,0.7251495,0.9752894,-0.20736559999999998,0.0249983,0.0720084
fire,test,seq-04,fire/seq-04/frame-000481.color.png,-0.7876774000000001,-0.46609870000000003,0.7250353,0.9753368,-0.207179,0.0249609,0.0719155
fire,test,seq-04,fire/seq-04/frame-000482.color.png,-0.7901075,-0.46620280000000003,0.7280059,0.9753283000000001,-0.20534499999999997,0.035783800000000004,0.0727162
fire,test,seq-04,fire/seq-04/frame-000483.color.png,-0.7929371000000001,-0.46546640000000006,0.7324245,0.9750814,-0.2037809,0.0467592,0.0741828
fire,test,seq-04,fire/seq-04/frame-000484.color.png,-0.7965291999999999,-0.46372170000000007,0.7361348000000001,0.9745304,-0.2030293,0.0552535,0.0775668
fire,test,seq-04,fire/seq-04/frame-000485.color.png,-0.7993826999999999,-0.4641303,0.7409471,0.9738625,-0.2026539,0.0637212,0.0803919
fire,test,seq-04,fire/seq-04/frame-000486.color.png,-0.8015459,-0.46348599999999995,0.7469551,0.9731204,-0.2011193,0.074951,0.08348639999999999
fire,test,seq-04,fire/seq-04/frame-000487.color.png,-0.8008132,-0.46329970000000004,0.7469229000000001,0.9731408000000001,-0.2010276,0.0748758,0.0835376
fire,test,seq-04,fire/seq-04/frame-000488.color.png,-0.8044912,-0.461143,0.7531833,0.9721558000000001,-0.199749,0.0852087,0.0880507
fire,test,seq-04,fire/seq-04/frame-000489.color.png,-0.8088015000000001,-0.4585315,0.7591982,0.9710875,-0.19962149999999998,0.0928971,0.09225219999999999
fire,test,seq-04,fire/seq-04/frame-000490.color.png,-0.8110761,-0.4581594,0.7666475,0.9700146999999999,-0.19935179999999997,0.1012273,0.0953071
fire,test,seq-04,fire/seq-04/frame-000491.color.png,-0.8146418000000001,-0.4558499,0.7739180999999999,0.9691472,-0.1976565,0.1093117,0.09867419999999999
fire,test,seq-04,fire/seq-04/frame-000492.color.png,-0.8145696,-0.456362,0.7740865,0.9690901,-0.19791370000000003,0.1092484,0.0987896
fire,test,seq-04,fire/seq-04/frame-000493.color.png,-0.817574,-0.45441940000000003,0.7822319999999999,0.9680249,-0.1964219,0.11715519999999999,0.1030573
fire,test,seq-04,fire/seq-04/frame-000494.color.png,-0.8209101999999999,-0.45270920000000003,0.790562,0.9670669,-0.19488429999999998,0.12420239999999999,0.1066557
fire,test,seq-04,fire/seq-04/frame-000495.color.png,-0.8249572000000001,-0.4502433,0.7987394,0.9661523000000001,-0.1936369,0.1296901,0.1106114
fire,test,seq-04,fire/seq-04/frame-000496.color.png,-0.8279056999999999,-0.45016629999999996,0.808628,0.9650685,-0.1936646,0.1347999,0.11386769999999999
fire,test,seq-04,fire/seq-04/frame-000497.color.png,-0.8278506,-0.4497744000000001,0.8083929,0.9651120999999999,-0.1934984,0.1347801,0.1138036
fire,test,seq-04,fire/seq-04/frame-000498.color.png,-0.8296946,-0.4494599,0.8190206,0.9636235999999999,-0.19471570000000002,0.141791,0.11580460000000001
fire,test,seq-04,fire/seq-04/frame-000499.color.png,-0.8326795,-0.44981629999999995,0.8284886,0.9616911,-0.1966868,0.14926910000000002,0.1190933
fire,test,seq-04,fire/seq-04/frame-000500.color.png,-0.8342218000000001,-0.4503782,0.8377034,0.960066,-0.1964192,0.1573775,0.12216800000000001
fire,test,seq-04,fire/seq-04/frame-000501.color.png,-0.8343142,-0.4503439,0.8376040000000001,0.9600736999999999,-0.1964354,0.15731489999999998,0.1221625
fire,test,seq-04,fire/seq-04/frame-000502.color.png,-0.8354468,-0.4503187,0.8468322,0.9586315999999999,-0.194167,0.1666667,0.1246873
fire,test,seq-04,fire/seq-04/frame-000503.color.png,-0.8388228999999999,-0.4469688,0.8545895,0.9572236999999999,-0.19381589999999999,0.172397,0.1282086
fire,test,seq-04,fire/seq-04/frame-000504.color.png,-0.8378039,-0.4494956,0.8640742,0.9548668,-0.1970443,0.17726170000000002,0.1340943
fire,test,seq-04,fire/seq-04/frame-000505.color.png,-0.8362046000000001,-0.4523656,0.8722448,0.9527129000000001,-0.19683470000000003,0.18444760000000002,0.13990460000000002
fire,test,seq-04,fire/seq-04/frame-000506.color.png,-0.8379065,-0.4523732,0.8804040000000001,0.9510599000000001,-0.1944999,0.19169560000000002,0.1445948
fire,test,seq-04,fire/seq-04/frame-000507.color.png,-0.8370144,-0.4526541,0.8891214,0.949209,-0.1949195,0.19735999999999998,0.1485183
fire,test,seq-04,fire/seq-04/frame-000508.color.png,-0.8370506999999999,-0.45233609999999996,0.8889206000000001,0.9492488000000001,-0.1947514,0.1973277,0.1485273
fire,test,seq-04,fire/seq-04/frame-000509.color.png,-0.8345224,-0.4548992,0.8978951999999999,0.9465833,-0.19615,0.20487689999999997,0.1533975
fire,test,seq-04,fire/seq-04/frame-000510.color.png,-0.8340789000000001,-0.4547568,0.9056555000000001,0.9442578000000001,-0.1954881,0.2128717,0.15763039999999998
fire,test,seq-04,fire/seq-04/frame-000511.color.png,-0.8337014000000001,-0.45562879999999994,0.9140997,0.9417368,-0.1952234,0.22136799999999998,0.1612939
fire,test,seq-04,fire/seq-04/frame-000512.color.png,-0.8305894,-0.45695699999999995,0.9225398000000001,0.9388998,-0.19645579999999999,0.2300362,0.164182
fire,test,seq-04,fire/seq-04/frame-000513.color.png,-0.8294896999999999,-0.45643500000000004,0.9302619000000001,0.9358139000000001,-0.19796539999999999,0.23913979999999996,0.1669557
fire,test,seq-04,fire/seq-04/frame-000514.color.png,-0.8268936,-0.45735640000000005,0.9374735000000001,0.9324309999999999,-0.1991997,0.24740389999999998,0.17228829999999998
fire,test,seq-04,fire/seq-04/frame-000515.color.png,-0.8235905000000001,-0.4579629,0.9450055,0.9294068999999999,-0.1991828,0.2554832,0.1767975
fire,test,seq-04,fire/seq-04/frame-000516.color.png,-0.8226004000000001,-0.4574641,0.9534771000000001,0.926201,-0.1997537,0.2645808,0.1795751
fire,test,seq-04,fire/seq-04/frame-000517.color.png,-0.8230450999999999,-0.4556057,0.9601871,0.9234626,-0.2006842,0.2713739,0.1824796
fire,test,seq-04,fire/seq-04/frame-000518.color.png,-0.8196608,-0.45701320000000006,0.9667481,0.9207091000000001,-0.20154339999999998,0.2769762,0.18697360000000002
fire,test,seq-04,fire/seq-04/frame-000519.color.png,-0.8177166,-0.4566559,0.973776,0.918292,-0.2013546,0.2834728,0.1893126
fire,test,seq-04,fire/seq-04/frame-000520.color.png,-0.8177591,-0.45472299999999993,0.9802835999999999,0.9157533999999999,-0.2011134,0.2897221,0.19238039999999998
fire,test,seq-04,fire/seq-04/frame-000521.color.png,-0.8173984999999999,-0.45347609999999994,0.9872615,0.9130355,-0.2016601,0.2952284,0.1963149
fire,test,seq-04,fire/seq-04/frame-000522.color.png,-0.8153642,-0.4531303,0.9941469000000001,0.9100132,-0.2032945,0.3008673,0.2000657
fire,test,seq-04,fire/seq-04/frame-000523.color.png,-0.8119126999999999,-0.45577690000000004,1.0010031,0.9062222,-0.20412049999999998,0.3081732,0.20524479999999998
fire,test,seq-04,fire/seq-04/frame-000524.color.png,-0.8114499,-0.4554932,1.0076544,0.9032778,-0.2022257,0.31626920000000003,0.2077688
fire,test,seq-04,fire/seq-04/frame-000525.color.png,-0.8133928,-0.4534327,1.0143961,0.9000058000000001,-0.20111800000000002,0.32447059999999994,0.2103806
fire,test,seq-04,fire/seq-04/frame-000526.color.png,-0.8151673,-0.4538745,1.0203668,0.8962173000000001,-0.2006682,0.33082090000000003,0.21698939999999997
fire,test,seq-04,fire/seq-04/frame-000527.color.png,-0.814813,-0.4558045,1.026776,0.8934904,-0.1991862,0.33523379999999997,0.2227512
fire,test,seq-04,fire/seq-04/frame-000528.color.png,-0.8140516,-0.4572825,1.0340497,0.8910062,-0.197223,0.34147340000000004,0.22496
fire,test,seq-04,fire/seq-04/frame-000529.color.png,-0.8156471,-0.4576254,1.0407007,0.8872948,-0.19436420000000001,0.3498507,0.2292053
fire,test,seq-04,fire/seq-04/frame-000530.color.png,-0.8179496,-0.45745600000000003,1.0465612,0.8837634,-0.19081879999999998,0.3567848,0.23506390000000002
fire,test,seq-04,fire/seq-04/frame-000531.color.png,-0.8193834999999999,-0.4570181,1.0532053,0.8802545,-0.1886131,0.3639106,0.23905259999999998
fire,test,seq-04,fire/seq-04/frame-000532.color.png,-0.8201393,-0.45770029999999995,1.0603548,0.8751450000000001,-0.1890872,0.37309840000000005,0.24323820000000002
fire,test,seq-04,fire/seq-04/frame-000533.color.png,-0.8212699,-0.45850859999999993,1.0658827,0.8697646000000001,-0.18924649999999998,0.38231659999999995,0.24805100000000002
fire,test,seq-04,fire/seq-04/frame-000534.color.png,-0.8229247,-0.45958109999999996,1.0722337,0.8643769,-0.1884076,0.3918355,0.2526265
fire,test,seq-04,fire/seq-04/frame-000535.color.png,-0.8261453999999999,-0.4596237,1.0781698999999998,0.8591148000000001,-0.1864035,0.40097859999999996,0.2576658
fire,test,seq-04,fire/seq-04/frame-000536.color.png,-0.8281251000000001,-0.45862759999999997,1.0838571000000001,0.8550628,-0.18497539999999998,0.40819920000000004,0.2608161
fire,test,seq-04,fire/seq-04/frame-000537.color.png,-0.8268073,-0.4603968,1.0898681000000001,0.8504236999999999,-0.18506989999999998,0.41657209999999995,0.2626716
fire,test,seq-04,fire/seq-04/frame-000538.color.png,-0.8312893,-0.45973149999999996,1.0967544,0.8453026,-0.1824245,0.42667669999999996,0.2648241
fire,test,seq-04,fire/seq-04/frame-000539.color.png,-0.8409968000000001,-0.4517509,1.1021072,0.8425661,-0.1780805,0.43239609999999995,0.26721409999999995
fire,test,seq-04,fire/seq-04/frame-000540.color.png,-0.8422062,-0.4506678,1.1081653999999999,0.8393412,-0.1794065,0.43441199999999996,0.2731406
fire,test,seq-04,fire/seq-04/frame-000541.color.png,-0.8379201,-0.4546297,1.1145192,0.8357370999999999,-0.1799001,0.4376898,0.2785804
fire,test,seq-04,fire/seq-04/frame-000542.color.png,-0.8374748,-0.4543374,1.1210921999999999,0.8328548000000001,-0.1781184,0.44334799999999996,0.27940879999999996
fire,test,seq-04,fire/seq-04/frame-000543.color.png,-0.8373193999999999,-0.4533481,1.1271521999999998,0.8287167,-0.1759996,0.45134540000000006,0.2802502
fire,test,seq-04,fire/seq-04/frame-000544.color.png,-0.8421434999999999,-0.447626,1.1323001,0.8245125,-0.17281749999999999,0.4589442,0.28228259999999994
fire,test,seq-04,fire/seq-04/frame-000545.color.png,-0.8461443000000001,-0.4425325,1.1375877,0.8206985000000001,-0.1713027,0.46350280000000005,0.2868354
fire,test,seq-04,fire/seq-04/frame-000546.color.png,-0.8434284,-0.4414717000000001,1.1422265,0.8169291999999999,-0.17264920000000003,0.4664311,0.2919949
fire,test,seq-04,fire/seq-04/frame-000547.color.png,-0.8376564000000001,-0.4436117,1.1464008999999997,0.8130598000000001,-0.17409360000000002,0.47058409999999995,0.2952555
fire,test,seq-04,fire/seq-04/frame-000548.color.png,-0.8357701,-0.4431741,1.1519965,0.8093732,-0.1722004,0.47725270000000003,0.2957902
fire,test,seq-04,fire/seq-04/frame-000549.color.png,-0.8405186,-0.43504209999999993,1.1558738000000002,0.8075794,-0.1687619,0.4814291,0.29590700000000003
fire,test,seq-04,fire/seq-04/frame-000550.color.png,-0.8401562,-0.4308228,1.1603568000000002,0.8060354999999999,-0.1700108,0.4828472,0.29708870000000004
fire,test,seq-04,fire/seq-04/frame-000551.color.png,-0.8342866,-0.4318866,1.1653464,0.8037048000000001,-0.1726306,0.4848365,0.29864850000000004
fire,test,seq-04,fire/seq-04/frame-000552.color.png,-0.8303947,-0.43134529999999993,1.1701783000000001,0.8022571,-0.17278510000000002,0.4873854,0.2983024
fire,test,seq-04,fire/seq-04/frame-000553.color.png,-0.8280915999999999,-0.4284295,1.1747601,0.8012581,-0.17232550000000002,0.4899626,0.2970286
fire,test,seq-04,fire/seq-04/frame-000554.color.png,-0.8243004999999999,-0.4266951,1.1786358000000001,0.7999736,-0.171368,0.4923389,0.29711550000000003
fire,test,seq-04,fire/seq-04/frame-000555.color.png,-0.8167165,-0.4241962,1.1885141000000001,0.7988833000000001,-0.1701915,0.49701140000000005,0.2929164
fire,test,seq-04,fire/seq-04/frame-000556.color.png,-0.8126903,-0.4235259,1.1936352,0.7973615,-0.1683043,0.500173,0.29277190000000003
fire,test,seq-04,fire/seq-04/frame-000557.color.png,-0.8077257,-0.4228099,1.1984164,0.7964210999999999,-0.1660706,0.5028528,0.29201550000000004
fire,test,seq-04,fire/seq-04/frame-000558.color.png,-0.8037944,-0.4211823,1.2040604,0.7957454,-0.1624516,0.5053752,0.2915384
fire,test,seq-04,fire/seq-04/frame-000559.color.png,-0.7986894,-0.4197218,1.2100904,0.7946764000000001,-0.1605463,0.5078928,0.29113429999999996
fire,test,seq-04,fire/seq-04/frame-000560.color.png,-0.792035,-0.41746980000000006,1.2133857,0.7933048,-0.1586175,0.5100449,0.29216790000000004
fire,test,seq-04,fire/seq-04/frame-000561.color.png,-0.7834017,-0.41922120000000007,1.2187216,0.7911608,-0.1567946,0.5131260999999999,0.29356720000000003
fire,test,seq-04,fire/seq-04/frame-000562.color.png,-0.7764593000000001,-0.41783729999999997,1.2239226,0.7898957,-0.1541017,0.5168533,0.2918564
fire,test,seq-04,fire/seq-04/frame-000563.color.png,-0.7727284000000001,-0.41353690000000004,1.2303819999999999,0.7889245,-0.15126489999999998,0.5203684000000001,0.2897132
fire,test,seq-04,fire/seq-04/frame-000564.color.png,-0.7554589,-0.41448500000000005,1.2421563,0.7872363,-0.1500552,0.5234997,0.28929309999999997
fire,test,seq-04,fire/seq-04/frame-000565.color.png,-0.7530318,-0.41114059999999997,1.2498358,0.7874518,-0.14705020000000002,0.5261812,0.28535809999999995
fire,test,seq-04,fire/seq-04/frame-000566.color.png,-0.7444856,-0.4045114,1.2527097,0.7887039,-0.14676489999999998,0.5260617,0.28225029999999995
fire,test,seq-04,fire/seq-04/frame-000567.color.png,-0.7340473000000001,-0.4030715,1.2554148,0.7879122,-0.14842850000000002,0.5263565,0.2830408
fire,test,seq-04,fire/seq-04/frame-000568.color.png,-0.7209663000000001,-0.40524990000000005,1.258913,0.7868238000000001,-0.1487832,0.5272,0.28430959999999994
fire,test,seq-04,fire/seq-04/frame-000569.color.png,-0.7115925000000001,-0.4028501,1.2624541999999999,0.7870976,-0.14759229999999998,0.5277465,0.28315640000000003
fire,test,seq-04,fire/seq-04/frame-000570.color.png,-0.7000019000000001,-0.39992690000000003,1.2640333000000001,0.7873776,-0.146779,0.5274954000000001,0.2832686
fire,test,seq-04,fire/seq-04/frame-000571.color.png,-0.690446,-0.4005968,1.2685434,0.7867694000000001,-0.1465483,0.5278401,0.2844333
fire,test,seq-04,fire/seq-04/frame-000572.color.png,-0.6783057,-0.402136,1.2714983999999998,0.787396,-0.1464537,0.5275127,0.2833535
fire,test,seq-04,fire/seq-04/frame-000573.color.png,-0.6641959,-0.3979123,1.2808888999999999,0.7878293000000001,-0.14274160000000002,0.5296189,0.28009559999999994
fire,test,seq-04,fire/seq-04/frame-000574.color.png,-0.6505763000000001,-0.397038,1.2814014999999999,0.790149,-0.1424869,0.5270116,0.2786051
fire,test,seq-04,fire/seq-04/frame-000575.color.png,-0.6394163,-0.3979893,1.2850194,0.7903956,-0.142207,0.5275634,0.27699959999999996
fire,test,seq-04,fire/seq-04/frame-000576.color.png,-0.6314524,-0.39551090000000005,1.2905129,0.7908813,-0.14017570000000001,0.5286244000000001,0.2746159
fire,test,seq-04,fire/seq-04/frame-000577.color.png,-0.619831,-0.392499,1.2922301,0.7923795,-0.1390944,0.5273009,0.2733884
fire,test,seq-04,fire/seq-04/frame-000578.color.png,-0.6104568,-0.3932328,1.2966592,0.7922051,-0.1392071,0.5278323,0.2728103
fire,test,seq-04,fire/seq-04/frame-000579.color.png,-0.6001156,-0.39283140000000005,1.3011046999999998,0.7928927,-0.13749460000000002,0.5279483,0.2714534
fire,test,seq-04,fire/seq-04/frame-000580.color.png,-0.5904983,-0.3900679,1.3029841999999998,0.7943746,-0.1349319,0.5271547,0.26994509999999994
fire,test,seq-04,fire/seq-04/frame-000581.color.png,-0.5792210999999999,-0.38792990000000005,1.3051865,0.7953133000000001,-0.1330866,0.5269986999999999,0.2683973
fire,test,seq-04,fire/seq-04/frame-000582.color.png,-0.5561628000000001,-0.3852243,1.310119,0.7965053000000001,-0.1297722,0.5264358,0.2675888
fire,test,seq-04,fire/seq-04/frame-000583.color.png,-0.5476234999999999,-0.3842679,1.3135707,0.7971838000000001,-0.1282259,0.5266114000000001,0.2659635
fire,test,seq-04,fire/seq-04/frame-000584.color.png,-0.5357134,-0.3831723,1.3147575,0.7979699,-0.1279855,0.5267611,0.2634132
fire,test,seq-04,fire/seq-04/frame-000585.color.png,-0.5298188,-0.3798828,1.3192671999999999,0.7982416999999999,-0.1259099,0.5280193,0.2610603
fire,test,seq-04,fire/seq-04/frame-000586.color.png,-0.5204234999999999,-0.3774498,1.3208619,0.79969,-0.12583219999999998,0.5267611,0.2592007
fire,test,seq-04,fire/seq-04/frame-000587.color.png,-0.5077907,-0.37720390000000004,1.3225951,0.7998795999999999,-0.1269488,0.5270078,0.2575645
fire,test,seq-04,fire/seq-04/frame-000588.color.png,-0.5017958,-0.37287170000000003,1.3262781000000001,0.7994236,-0.1246021,0.5288010000000001,0.25644829999999996
fire,test,seq-04,fire/seq-04/frame-000589.color.png,-0.49440649999999997,-0.36974509999999994,1.3289096000000002,0.8001885999999999,-0.12371889999999998,0.5281256999999999,0.25588110000000003
fire,test,seq-04,fire/seq-04/frame-000590.color.png,-0.47471599999999997,-0.36831640000000004,1.334792,0.7997413000000001,-0.12361130000000001,0.5297826,0.25389839999999997
fire,test,seq-04,fire/seq-04/frame-000591.color.png,-0.4683233,-0.3637424,1.3376888,0.8003604999999999,-0.1212507,0.5306102,0.2513445
fire,test,seq-04,fire/seq-04/frame-000592.color.png,-0.45908640000000006,-0.3594034,1.3389695,0.8005696999999999,-0.12184280000000001,0.5304029,0.25082899999999997
fire,test,seq-04,fire/seq-04/frame-000593.color.png,-0.4479898,-0.359921,1.340741,0.7997066999999999,-0.12285460000000001,0.5309517,0.251925
fire,test,seq-04,fire/seq-04/frame-000594.color.png,-0.44015519999999997,-0.3560277,1.3415556999999998,0.7998668000000001,-0.12159660000000001,0.5315177,0.25083110000000003
fire,test,seq-04,fire/seq-04/frame-000595.color.png,-0.4332213,-0.3528875,1.3457438,0.7984464,-0.1222276,0.5337826,0.2502396
fire,test,seq-04,fire/seq-04/frame-000596.color.png,-0.41727929999999996,-0.34621540000000006,1.3512117000000001,0.7976039,-0.12118820000000001,0.5342347,0.2524573
fire,test,seq-04,fire/seq-04/frame-000597.color.png,-0.4088199,-0.3465384,1.356308,0.79624,-0.1226751,0.5357319,0.2528716
fire,test,seq-04,fire/seq-04/frame-000598.color.png,-0.40347940000000004,-0.3420863,1.3588597,0.7968717,-0.1208201,0.5358413000000001,0.25153960000000003
fire,test,seq-04,fire/seq-04/frame-000599.color.png,-0.3960401,-0.33819540000000003,1.3632908000000001,0.7979735,-0.11975039999999999,0.5350282,0.25028579999999995
fire,test,seq-04,fire/seq-04/frame-000600.color.png,-0.3872744,-0.33587480000000003,1.368383,0.7983051,-0.11990289999999999,0.5346189,0.25002989999999997
fire,test,seq-04,fire/seq-04/frame-000601.color.png,-0.3808897,-0.332721,1.3740207,0.7979670999999999,-0.1194144,0.5348449000000001,0.25085789999999997
fire,test,seq-04,fire/seq-04/frame-000602.color.png,-0.37326279999999995,-0.3303142,1.3781404,0.7978375,-0.11893010000000001,0.534479,0.252276
fire,test,seq-04,fire/seq-04/frame-000603.color.png,-0.35550040000000005,-0.32825770000000004,1.389484,0.7971989,-0.1189037,0.5348076,0.2536073
fire,test,seq-04,fire/seq-04/frame-000604.color.png,-0.349498,-0.3253322,1.3956482,0.7971031,-0.1179661,0.5347852,0.25439229999999996
fire,test,seq-04,fire/seq-04/frame-000605.color.png,-0.3440078,-0.32451409999999997,1.4027776,0.7969497,-0.11784860000000001,0.534421,0.2556896
fire,test,seq-04,fire/seq-04/frame-000606.color.png,-0.3320008,-0.32448590000000005,1.4085613000000001,0.7975233,-0.11886369999999999,0.5335161999999999,0.2553203
fire,test,seq-04,fire/seq-04/frame-000607.color.png,-0.3213284,-0.32223670000000004,1.4119438999999998,0.797198,-0.12013489999999999,0.5336503,0.2554609
fire,test,seq-04,fire/seq-04/frame-000608.color.png,-0.3197684,-0.3180156,1.4185345,0.7968951,-0.11916769999999999,0.5336380000000001,0.2568806
fire,test,seq-04,fire/seq-04/frame-000609.color.png,-0.31040759999999995,-0.3191091,1.4217534,0.7983597,-0.12119529999999999,0.5302748,0.2583451
fire,test,seq-04,fire/seq-04/frame-000610.color.png,-0.2944935,-0.3207259,1.4228832,0.7999377,-0.12384460000000001,0.5283561,0.2561288
fire,test,seq-04,fire/seq-04/frame-000611.color.png,-0.2904637,-0.31499190000000005,1.4270021000000002,0.8011682,-0.12249360000000001,0.5280262,0.2536006
fire,test,seq-04,fire/seq-04/frame-000612.color.png,-0.2829472,-0.31334829999999997,1.4295214,0.801707,-0.12388219999999998,0.526788,0.253798
fire,test,seq-04,fire/seq-04/frame-000613.color.png,-0.273527,-0.3144557,1.4342186000000001,0.8010224,-0.12561,0.5270446999999999,0.2545763
fire,test,seq-04,fire/seq-04/frame-000614.color.png,-0.264737,-0.3134437,1.4371676000000002,0.8012063,-0.12775899999999998,0.5272984000000001,0.2523938
fire,test,seq-04,fire/seq-04/frame-000615.color.png,-0.26419970000000004,-0.3095791,1.4365898000000001,0.8028013,-0.1281792,0.5254051,0.25105700000000003
fire,test,seq-04,fire/seq-04/frame-000616.color.png,-0.245658,-0.3116551,1.4453411,0.8012226,-0.1297537,0.5275343000000001,0.2508265
fire,test,seq-04,fire/seq-04/frame-000617.color.png,-0.24737579999999998,-0.31164899999999995,1.4522167,0.8008688,-0.12964,0.5288233,0.24929610000000002
