scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,test,seq-01,heads/seq-01/frame-000520.color.png,-0.0571389,0.0197959,0.0197664,0.9953398999999999,-0.08646849999999999,0.0425406,0.0034565
heads,test,seq-01,heads/seq-01/frame-000521.color.png,-0.0655495,0.018943400000000003,0.0209363,0.9954414,-0.0870023,0.0390671,0.000933
heads,test,seq-01,heads/seq-01/frame-000522.color.png,-0.073429,0.018266,0.0220818,0.9954565999999999,-0.0876204,0.0372589,-0.0008225
heads,test,seq-01,heads/seq-01/frame-000523.color.png,-0.0810721,0.0174845,0.022912000000000002,0.9954704,-0.0883164,0.035127099999999994,-0.0022134
heads,test,seq-01,heads/seq-01/frame-000524.color.png,-0.088509,0.0170792,0.023574099999999997,0.9955661,-0.0887308,0.0310066,-0.0036874000000000004
heads,test,seq-01,heads/seq-01/frame-000525.color.png,-0.0886962,0.0170763,0.0235314,0.9955632999999999,-0.08880210000000001,0.030891700000000005,-0.0036951999999999996
heads,test,seq-01,heads/seq-01/frame-000526.color.png,-0.0960087,0.0159396,0.0241958,0.9956054,-0.0894539,0.0272202,-0.005182899999999999
heads,test,seq-01,heads/seq-01/frame-000527.color.png,-0.10400430000000001,0.014608100000000002,0.0245364,0.9956664000000001,-0.08952589999999999,0.0243703,-0.006289100000000001
heads,test,seq-01,heads/seq-01/frame-000528.color.png,-0.1128289,0.0127713,0.024334599999999998,0.9957669,-0.0894511,0.019843799999999998,-0.0072811
heads,test,seq-01,heads/seq-01/frame-000529.color.png,-0.1197518,0.010657799999999999,0.023784,0.9958966999999999,-0.08866349999999999,0.0165053,-0.007487399999999999
heads,test,seq-01,heads/seq-01/frame-000530.color.png,-0.11985119999999999,0.0106144,0.0237932,0.9958911,-0.08873539999999999,0.0165,-0.007395699999999999
heads,test,seq-01,heads/seq-01/frame-000531.color.png,-0.1279528,0.008299500000000001,0.022562,0.9960197000000001,-0.08775369999999999,0.014618899999999999,-0.005508699999999999
heads,test,seq-01,heads/seq-01/frame-000532.color.png,-0.13646760000000002,0.005808,0.020704,0.9962001,-0.0865344,0.008785,-0.0044701
heads,test,seq-01,heads/seq-01/frame-000533.color.png,-0.1450968,0.002698,0.018552900000000004,0.9963771999999999,-0.08484630000000001,0.0030510999999999997,-0.004928899999999999
heads,test,seq-01,heads/seq-01/frame-000534.color.png,-0.1532356,-0.000591,0.0158044,0.9966739,-0.08128139999999999,-5.629999999999999e-05,-0.005872
heads,test,seq-01,heads/seq-01/frame-000535.color.png,-0.16209620000000002,-0.0030071,0.0127678,0.9969891,-0.07696950000000001,-0.004494,-0.008256999999999999
heads,test,seq-01,heads/seq-01/frame-000536.color.png,-0.162031,-0.0030074999999999998,0.0127083,0.9969886999999998,-0.0769719,-0.0046303,-0.0082118
heads,test,seq-01,heads/seq-01/frame-000537.color.png,-0.1693925,-0.0048189999999999995,0.0096449,0.9972559000000001,-0.0725588,-0.0100909,-0.0106841
heads,test,seq-01,heads/seq-01/frame-000538.color.png,-0.17551429999999998,-0.0059716000000000005,0.006732899999999999,0.9975069999999999,-0.06819750000000001,-0.0148333,-0.0104334
heads,test,seq-01,heads/seq-01/frame-000539.color.png,-0.1819127,-0.006702500000000001,0.0034498000000000003,0.9976115,-0.0657532,-0.019611,-0.0079535
heads,test,seq-01,heads/seq-01/frame-000540.color.png,-0.18820610000000002,-0.009204899999999998,8.94e-05,0.9975780000000001,-0.0651055,-0.0237623,-0.0058962
heads,test,seq-01,heads/seq-01/frame-000541.color.png,-0.1951213,-0.0121599,-0.0036989000000000006,0.997647,-0.06240880000000001,-0.0280441,-0.0043674
heads,test,seq-01,heads/seq-01/frame-000542.color.png,-0.2012276,-0.013117199999999999,-0.0071422,0.9978163000000001,-0.0572259,-0.0328464,-0.0029956999999999996
heads,test,seq-01,heads/seq-01/frame-000543.color.png,-0.2072996,-0.0138005,-0.010276,0.9979013000000001,-0.053387699999999996,-0.0366405,-0.00049
heads,test,seq-01,heads/seq-01/frame-000544.color.png,-0.2128078,-0.0154394,-0.0134641,0.9979189,-0.0503855,-0.040187400000000005,0.0020124
heads,test,seq-01,heads/seq-01/frame-000545.color.png,-0.21945250000000002,-0.016412799999999998,-0.0167809,0.9979776,-0.045776199999999996,-0.0440014,0.0030269999999999997
heads,test,seq-01,heads/seq-01/frame-000546.color.png,-0.22573310000000002,-0.015200799999999999,-0.0193728,0.9979415,-0.0410874,-0.0491833,0.0023774
heads,test,seq-01,heads/seq-01/frame-000547.color.png,-0.22535619999999998,-0.0151874,-0.0193379,0.9979411,-0.0410514,-0.0492212,0.002356
heads,test,seq-01,heads/seq-01/frame-000548.color.png,-0.23120610000000003,-0.0164018,-0.022238900000000002,0.9978343000000001,-0.03885569999999999,-0.0530727,0.0005636
heads,test,seq-01,heads/seq-01/frame-000549.color.png,-0.2363027,-0.0181482,-0.0250784,0.9980757,-0.032788300000000006,-0.0526294,-8.170000000000001e-05
heads,test,seq-01,heads/seq-01/frame-000550.color.png,-0.2413342,-0.0159237,-0.0266548,0.9984058000000001,-0.0241528,-0.0510083,0.0008086
heads,test,seq-01,heads/seq-01/frame-000551.color.png,-0.2469225,-0.0141726,-0.0278815,0.9984189,-0.0206093,-0.052275999999999996,0.0014675
heads,test,seq-01,heads/seq-01/frame-000552.color.png,-0.2521963,-0.015166999999999998,-0.029850799999999997,0.9982757999999999,-0.0190216,-0.055504899999999996,0.0016851
heads,test,seq-01,heads/seq-01/frame-000553.color.png,-0.2575384,-0.0148232,-0.0318606,0.9982344999999999,-0.0140733,-0.05769590000000001,0.0010095
heads,test,seq-01,heads/seq-01/frame-000554.color.png,-0.2612682,-0.011981499999999999,-0.0330199,0.9982013000000001,-0.0076465000000000005,-0.0594615,-0.00021269999999999997
heads,test,seq-01,heads/seq-01/frame-000555.color.png,-0.26466740000000005,-0.009209100000000001,-0.03408,0.9981658999999999,-0.0041385,-0.060393499999999996,0.0005157
heads,test,seq-01,heads/seq-01/frame-000556.color.png,-0.2693962,-0.0068646,-0.0355167,0.9981171999999998,-0.0033194,-0.0612187,0.0017969000000000001
heads,test,seq-01,heads/seq-01/frame-000557.color.png,-0.2741696,-0.0052149,-0.0375981,0.9980144,-0.0032277,-0.0628704,0.0020528
heads,test,seq-01,heads/seq-01/frame-000558.color.png,-0.27374640000000006,-0.0050015,-0.037509100000000004,0.9980065999999999,-0.0030568,-0.0630014,0.0020537
heads,test,seq-01,heads/seq-01/frame-000559.color.png,-0.2778016,-0.0019260999999999998,-0.0398662,0.9979322,-0.0010398,-0.0642668,0.0003423
heads,test,seq-01,heads/seq-01/frame-000560.color.png,-0.28073159999999997,0.0030491,-0.0420767,0.9978495999999999,0.00044080000000000004,-0.06551649999999999,-0.0018657
heads,test,seq-01,heads/seq-01/frame-000561.color.png,-0.2832712,0.006825199999999999,-0.0452356,0.9978111999999999,-0.0002138,-0.06606469999999999,-0.0028702
heads,test,seq-01,heads/seq-01/frame-000562.color.png,-0.2852085,0.010917,-0.048892000000000005,0.9978052,0.0003013,-0.0661942,-0.0017357
heads,test,seq-01,heads/seq-01/frame-000563.color.png,-0.2882152,0.016183100000000002,-0.0531101,0.9977113000000001,0.0008214,-0.0676106,0.000503
heads,test,seq-01,heads/seq-01/frame-000564.color.png,-0.290189,0.0215259,-0.057545900000000004,0.9974476999999999,0.0006412999999999999,-0.07138330000000001,0.0014349
heads,test,seq-01,heads/seq-01/frame-000565.color.png,-0.2897658,0.026373,-0.062082500000000006,0.9972302,0.0014041,-0.0743284,0.0022946
heads,test,seq-01,heads/seq-01/frame-000566.color.png,-0.290009,0.0263005,-0.062143899999999995,0.9972373,0.0013412,-0.07423510000000001,0.0022768000000000003
heads,test,seq-01,heads/seq-01/frame-000567.color.png,-0.2906515,0.032626999999999996,-0.06675239999999999,0.9971179,0.0032998000000000003,-0.0757256,0.0032716999999999998
heads,test,seq-01,heads/seq-01/frame-000568.color.png,-0.2910326,0.03836830000000001,-0.0713737,0.9970288,0.004070300000000001,-0.07684210000000001,0.0035031
heads,test,seq-01,heads/seq-01/frame-000569.color.png,-0.291611,0.0439649,-0.07614349999999999,0.9969388000000001,0.0048735,-0.0779594,0.0034155
heads,test,seq-01,heads/seq-01/frame-000570.color.png,-0.29303229999999997,0.0502856,-0.081432,0.9967984000000001,0.0060179,-0.0796623,0.0032533
heads,test,seq-01,heads/seq-01/frame-000571.color.png,-0.2939007,0.056627199999999996,-0.0866174,0.9965795000000001,0.0067765,-0.08228239999999999,0.0035991
heads,test,seq-01,heads/seq-01/frame-000572.color.png,-0.2953165,0.0636185,-0.0917727,0.9964795,0.0082689,-0.0833893,0.0025289
heads,test,seq-01,heads/seq-01/frame-000573.color.png,-0.2953504,0.07125989999999999,-0.096147,0.99646,0.009643700000000002,-0.08351030000000001,0.0006866000000000001
heads,test,seq-01,heads/seq-01/frame-000574.color.png,-0.29589390000000004,0.0793927,-0.10003530000000001,0.996445,0.008459399999999999,-0.08381430000000001,-0.0009975
heads,test,seq-01,heads/seq-01/frame-000575.color.png,-0.2951919,0.0873292,-0.10346720000000001,0.9963465,0.0074245000000000005,-0.08504760000000001,-0.00235
heads,test,seq-01,heads/seq-01/frame-000576.color.png,-0.2947676,0.09502189999999999,-0.10664059999999999,0.9962319,0.0079493,-0.0862887,-0.0036111999999999993
heads,test,seq-01,heads/seq-01/frame-000577.color.png,-0.29492070000000004,0.10359189999999999,-0.109526,0.9960911,0.009036200000000001,-0.08771319999999999,-0.005224100000000001
heads,test,seq-01,heads/seq-01/frame-000578.color.png,-0.2934723,0.1119568,-0.1119125,0.9959607,0.010468700000000001,-0.08889730000000001,-0.0070729
heads,test,seq-01,heads/seq-01/frame-000579.color.png,-0.29291880000000003,0.1214532,-0.1140247,0.9958413,0.0140572,-0.0894176,-0.0103452
heads,test,seq-01,heads/seq-01/frame-000580.color.png,-0.2910522,0.1303567,-0.11537460000000001,0.9956579,0.017170599999999998,-0.0903567,-0.0143571
heads,test,seq-01,heads/seq-01/frame-000581.color.png,-0.2901435,0.139372,-0.1166934,0.9955417999999999,0.020462599999999997,-0.090054,-0.0191844
heads,test,seq-01,heads/seq-01/frame-000582.color.png,-0.2899029,0.1477646,-0.11798810000000001,0.9953074000000001,0.0240904,-0.090768,-0.023323
heads,test,seq-01,heads/seq-01/frame-000583.color.png,-0.2878978,0.15559589999999998,-0.1189114,0.9949804,0.026002499999999998,-0.0931284,-0.0257865
heads,test,seq-01,heads/seq-01/frame-000584.color.png,-0.2859022,0.1631846,-0.1196553,0.994764,0.027345299999999996,-0.0946402,-0.027204700000000002
heads,test,seq-01,heads/seq-01/frame-000585.color.png,-0.2840989,0.17087839999999999,-0.12015150000000001,0.9945784,0.0283959,-0.0957626,-0.028929200000000002
heads,test,seq-01,heads/seq-01/frame-000586.color.png,-0.2825841,0.1787797,-0.1205279,0.9943429,0.029553899999999998,-0.0967552,-0.0323608
heads,test,seq-01,heads/seq-01/frame-000587.color.png,-0.2803372,0.18617879999999998,-0.120804,0.9941116,0.030220799999999996,-0.09777999999999999,-0.0356081
heads,test,seq-01,heads/seq-01/frame-000588.color.png,-0.2790269,0.1938229,-0.12104100000000001,0.9939368000000001,0.030889799999999995,-0.0978627,-0.039475800000000005
heads,test,seq-01,heads/seq-01/frame-000589.color.png,-0.275936,0.2011584,-0.1210363,0.9937321,0.0312406,-0.0992842,-0.040783
heads,test,seq-01,heads/seq-01/frame-000590.color.png,-0.274024,0.2092784,-0.12110180000000001,0.9934126,0.032414799999999994,-0.1010512,-0.043237
heads,test,seq-01,heads/seq-01/frame-000591.color.png,-0.2711573,0.21682910000000002,-0.1211182,0.9931895000000001,0.0333826,-0.10226879999999999,-0.0447367
heads,test,seq-01,heads/seq-01/frame-000592.color.png,-0.2680232,0.22435770000000002,-0.1212722,0.9929091,0.032647300000000004,-0.1044902,-0.046341900000000005
heads,test,seq-01,heads/seq-01/frame-000593.color.png,-0.26545290000000005,0.2323053,-0.1213853,0.992793,0.0317567,-0.1043278,-0.0496923
heads,test,seq-01,heads/seq-01/frame-000594.color.png,-0.2617436,0.238965,-0.1218144,0.9926189000000001,0.0308133,-0.1056174,-0.0510223
heads,test,seq-01,heads/seq-01/frame-000595.color.png,-0.2585142,0.24526370000000003,-0.12251660000000002,0.9924063,0.029180200000000003,-0.107064,-0.0530621
heads,test,seq-01,heads/seq-01/frame-000596.color.png,-0.2547733,0.2506326,-0.12321700000000001,0.9923542,0.0269017,-0.10815119999999999,-0.05303530000000001
heads,test,seq-01,heads/seq-01/frame-000597.color.png,-0.25181770000000003,0.2561942,-0.1242503,0.9921694,0.0247731,-0.11022699999999999,-0.0532549
heads,test,seq-01,heads/seq-01/frame-000598.color.png,-0.2480509,0.26262179999999996,-0.12458720000000001,0.9919518,0.024268900000000003,-0.11216480000000001,-0.05349450000000001
heads,test,seq-01,heads/seq-01/frame-000599.color.png,-0.2445462,0.26701579999999997,-0.1253444,0.9918771000000001,0.0225137,-0.11397470000000001,-0.0517955
heads,test,seq-01,heads/seq-01/frame-000600.color.png,-0.2405971,0.27441040000000005,-0.1251431,0.9916968,0.0221951,-0.11630510000000002,-0.050179400000000006
heads,test,seq-01,heads/seq-01/frame-000601.color.png,-0.2369044,0.2797821,-0.12529210000000002,0.9916767,0.0220013,-0.1170883,-0.048822500000000005
heads,test,seq-01,heads/seq-01/frame-000602.color.png,-0.23429850000000002,0.2829698,-0.12595689999999998,0.9917816999999999,0.0204554,-0.1162305,-0.049407599999999996
heads,test,seq-01,heads/seq-01/frame-000603.color.png,-0.23093289999999997,0.292008,-0.1252558,0.9918014,0.0211152,-0.116435,-0.0482402
heads,test,seq-01,heads/seq-01/frame-000604.color.png,-0.2287203,0.2956703,-0.1256383,0.9917838999999999,0.0205517,-0.1157151,-0.0505199
heads,test,seq-01,heads/seq-01/frame-000605.color.png,-0.22349789999999997,0.30244940000000003,-0.1245434,0.9919551,0.0211428,-0.1150289,-0.0484389
heads,test,seq-01,heads/seq-01/frame-000606.color.png,-0.2213755,0.30351350000000005,-0.12509800000000001,0.9922484,0.019122200000000002,-0.11274280000000002,-0.0486474
heads,test,seq-01,heads/seq-01/frame-000607.color.png,-0.21730909999999998,0.3086099,-0.12435550000000001,0.9926511999999998,0.017906900000000003,-0.11098239999999998,-0.04478630000000001
heads,test,seq-01,heads/seq-01/frame-000608.color.png,-0.2116001,0.3162818,-0.1222787,0.9933354999999999,0.017141999999999998,-0.10673230000000002,-0.0399875
heads,test,seq-01,heads/seq-01/frame-000609.color.png,-0.20904679999999998,0.31657690000000005,-0.12231320000000001,0.9940708,0.0153524,-0.1001142,-0.039555400000000004
heads,test,seq-01,heads/seq-01/frame-000610.color.png,-0.2045854,0.3212552,-0.12055489999999999,0.99455,0.0154408,-0.0955148,-0.0388445
heads,test,seq-01,heads/seq-01/frame-000611.color.png,-0.2003623,0.3229866,-0.1195656,0.9951355,0.0145269,-0.0892622,-0.0390705
heads,test,seq-01,heads/seq-01/frame-000612.color.png,-0.1961193,0.3261206,-0.11783119999999998,0.9957136000000001,0.0132231,-0.0833054,-0.0379436
heads,test,seq-01,heads/seq-01/frame-000613.color.png,-0.1930198,0.3272583,-0.11670230000000001,0.9962536,0.0122039,-0.0770654,-0.03729330000000001
heads,test,seq-01,heads/seq-01/frame-000614.color.png,-0.188427,0.3307083,-0.1144106,0.9967205,0.011950299999999999,-0.0713483,-0.0362599
heads,test,seq-01,heads/seq-01/frame-000615.color.png,-0.1837177,0.3320617,-0.1126056,0.9971419,0.0109855,-0.06581820000000001,-0.035430500000000004
heads,test,seq-01,heads/seq-01/frame-000616.color.png,-0.178862,0.3323204,-0.11077910000000002,0.9974972,0.0114289,-0.06050119999999999,-0.0347617
heads,test,seq-01,heads/seq-01/frame-000617.color.png,-0.174101,0.3334759,-0.1088455,0.9976649,0.013245500000000002,-0.057073900000000004,-0.035097699999999996
heads,test,seq-01,heads/seq-01/frame-000618.color.png,-0.16812829999999998,0.33404320000000004,-0.1064298,0.9978449,0.0137101,-0.0538159,-0.0349485
heads,test,seq-01,heads/seq-01/frame-000619.color.png,-0.1637179,0.33445590000000003,-0.104306,0.9980716000000001,0.013541599999999999,-0.0494306,-0.0350194
heads,test,seq-01,heads/seq-01/frame-000620.color.png,-0.1597973,0.334448,-0.1024089,0.9983475,0.0136526,-0.04367940000000001,-0.034754900000000005
heads,test,seq-01,heads/seq-01/frame-000621.color.png,-0.1535642,0.33434949999999997,-0.1003597,0.9986606,0.0133351,-0.0377396,-0.0327852
heads,test,seq-01,heads/seq-01/frame-000622.color.png,-0.1478181,0.33323200000000003,-0.0985878,0.9989216000000001,0.012227600000000002,-0.0324211,-0.0309029
heads,test,seq-01,heads/seq-01/frame-000623.color.png,-0.1420891,0.33231220000000006,-0.0973392,0.9990558,0.0116711,-0.0277089,-0.0313618
heads,test,seq-01,heads/seq-01/frame-000624.color.png,-0.13590370000000002,0.33090590000000003,-0.0959123,0.9991791999999999,0.0111444,-0.0219653,-0.032160900000000006
heads,test,seq-01,heads/seq-01/frame-000625.color.png,-0.13030930000000002,0.32967090000000004,-0.09460299999999999,0.9993523999999999,0.010043999999999999,-0.0165287,-0.0303425
heads,test,seq-01,heads/seq-01/frame-000626.color.png,-0.1258531,0.3277093,-0.0937665,0.9994634,0.0088521,-0.0115883,-0.029329
heads,test,seq-01,heads/seq-01/frame-000627.color.png,-0.12080199999999999,0.3250385,-0.0931681,0.9995021999999999,0.0088716,-0.0055699,-0.029759699999999997
heads,test,seq-01,heads/seq-01/frame-000628.color.png,-0.11399080000000002,0.3235631,-0.0925212,0.9995261999999999,0.0085286,-0.0007537,-0.0295642
heads,test,seq-01,heads/seq-01/frame-000629.color.png,-0.10739380000000001,0.32065429999999995,-0.0923403,0.9995079,0.007357300000000001,0.005488,-0.029994200000000002
heads,test,seq-01,heads/seq-01/frame-000630.color.png,-0.0989701,0.31728740000000005,-0.09211010000000001,0.9994796999999999,0.0064413,0.0132531,-0.0286901
heads,test,seq-01,heads/seq-01/frame-000631.color.png,-0.0906514,0.3152479,-0.0921217,0.9994381999999999,0.0051221,0.020406099999999996,-0.026087400000000004
heads,test,seq-01,heads/seq-01/frame-000632.color.png,-0.0835577,0.31123720000000005,-0.092576,0.9993101999999999,0.0025811,0.0283414,-0.0238588
heads,test,seq-01,heads/seq-01/frame-000633.color.png,-0.07789789999999999,0.30829059999999997,-0.0933432,0.9991493,0.0016829,0.0352872,-0.021277200000000003
heads,test,seq-01,heads/seq-01/frame-000634.color.png,-0.07267439999999999,0.30584570000000005,-0.0941227,0.9990055,0.0007581,0.0404892,-0.018658599999999997
heads,test,seq-01,heads/seq-01/frame-000635.color.png,-0.0682797,0.30299899999999996,-0.0950286,0.9987728000000001,-0.0010284,0.046136500000000004,-0.0179804
heads,test,seq-01,heads/seq-01/frame-000636.color.png,-0.0635364,0.3010465,-0.09626749999999999,0.998559,-0.0023891999999999997,0.050912099999999995,-0.0167974
heads,test,seq-01,heads/seq-01/frame-000637.color.png,-0.058979,0.2991534,-0.0976035,0.9983677,-0.0034701999999999997,0.05499009999999999,-0.015031000000000001
heads,test,seq-01,heads/seq-01/frame-000638.color.png,-0.0541946,0.2958502,-0.0988068,0.9980375,-0.0047455,0.060751099999999995,-0.014419
heads,test,seq-01,heads/seq-01/frame-000639.color.png,-0.0505725,0.2932805,-0.09976139999999999,0.9976626000000001,-0.0049703,0.0673305,-0.0105442
heads,test,seq-01,heads/seq-01/frame-000640.color.png,-0.0455065,0.2908731,-0.1005237,0.9973565000000001,-0.0059118,0.072183,-0.0058850000000000005
heads,test,seq-01,heads/seq-01/frame-000641.color.png,-0.0414176,0.2891232,-0.10143049999999999,0.9968758,-0.0071893999999999994,0.0785674,-0.0037693000000000006
heads,test,seq-01,heads/seq-01/frame-000642.color.png,-0.0366758,0.2871079,-0.1018067,0.9964014999999999,-0.0077057,0.08437080000000001,-0.0025094
heads,test,seq-01,heads/seq-01/frame-000643.color.png,-0.0318776,0.286168,-0.10212389999999999,0.9958794,-0.0081467,0.0903197,-0.0005028000000000001
heads,test,seq-01,heads/seq-01/frame-000644.color.png,-0.026317,0.2841283,-0.10244469999999999,0.9952314,-0.009170000000000001,0.0970831,0.0022776
heads,test,seq-01,heads/seq-01/frame-000645.color.png,-0.0209336,0.28263259999999996,-0.1022972,0.9944656999999999,-0.0094905,0.1044388,0.006361199999999999
heads,test,seq-01,heads/seq-01/frame-000646.color.png,-0.0160155,0.2814193,-0.1022991,0.9936493000000001,-0.008928700000000001,0.11183519999999998,0.0086164
heads,test,seq-01,heads/seq-01/frame-000647.color.png,-0.0108095,0.27984050000000005,-0.10190729999999999,0.99277,-0.0092961,0.11920810000000001,0.0105223
heads,test,seq-01,heads/seq-01/frame-000648.color.png,-0.005755,0.2779893,-0.1014105,0.9918181,-0.0102539,0.12648810000000002,0.0138703
heads,test,seq-01,heads/seq-01/frame-000649.color.png,0.00019930000000000002,0.2769946,-0.10080510000000001,0.9907944,-0.010897,0.133845,0.017126
heads,test,seq-01,heads/seq-01/frame-000650.color.png,0.0057226,0.2754217,-0.1005967,0.9898816999999999,-0.0108429,0.1400963,0.0197385
heads,test,seq-01,heads/seq-01/frame-000651.color.png,0.0106035,0.2736263,-0.0998255,0.9888040000000001,-0.0116714,0.146965,0.0230583
heads,test,seq-01,heads/seq-01/frame-000652.color.png,0.0167733,0.2714543,-0.0996722,0.9876069,-0.0131487,0.1540871,0.0267762
heads,test,seq-01,heads/seq-01/frame-000653.color.png,0.0221854,0.27023179999999997,-0.099664,0.9865209,-0.013393899999999999,0.1600924,0.0311065
heads,test,seq-01,heads/seq-01/frame-000654.color.png,0.0278026,0.2690086,-0.0994526,0.9856202,-0.013156000000000001,0.1652111,0.0329405
heads,test,seq-01,heads/seq-01/frame-000655.color.png,0.032643900000000003,0.26683290000000004,-0.0993942,0.9844431999999999,-0.013665799999999999,0.1715554,0.0354068
heads,test,seq-01,heads/seq-01/frame-000656.color.png,0.0381759,0.26490820000000004,-0.0996202,0.9833683000000001,-0.0152447,0.1767973,0.0386925
heads,test,seq-01,heads/seq-01/frame-000657.color.png,0.043485699999999995,0.26326890000000003,-0.1002456,0.9823337,-0.017153,0.18150410000000003,0.0422209
heads,test,seq-01,heads/seq-01/frame-000658.color.png,0.0497004,0.26139070000000003,-0.10084860000000001,0.9811799999999999,-0.0197683,0.1863231,0.046676499999999996
heads,test,seq-01,heads/seq-01/frame-000659.color.png,0.0560323,0.2595401,-0.1021395,0.9800365,-0.022224,0.1910631,0.0502934
heads,test,seq-01,heads/seq-01/frame-000660.color.png,0.0613328,0.2588834,-0.1029212,0.9790607,-0.023494400000000002,0.1952443,0.052610300000000006
heads,test,seq-01,heads/seq-01/frame-000661.color.png,0.067459,0.2560013,-0.1046122,0.9781294,-0.025262599999999996,0.1991703,0.054367200000000004
heads,test,seq-01,heads/seq-01/frame-000662.color.png,0.07308619999999999,0.2543564,-0.1061616,0.9770494000000001,-0.0273652,0.20367620000000003,0.0560495
heads,test,seq-01,heads/seq-01/frame-000663.color.png,0.0788052,0.25179120000000005,-0.10787089999999998,0.9757652,-0.030427499999999996,0.208425,0.05929169999999999
heads,test,seq-01,heads/seq-01/frame-000664.color.png,0.0848726,0.25030820000000004,-0.1096557,0.9742622999999999,-0.0332918,0.21390839999999997,0.06283129999999999
heads,test,seq-01,heads/seq-01/frame-000665.color.png,0.0911618,0.2483183,-0.1117643,0.9728091999999998,-0.0379554,0.2189556,0.0652688
heads,test,seq-01,heads/seq-01/frame-000666.color.png,0.0979077,0.2471846,-0.1142887,0.971209,-0.0424926,0.2247658,0.0665423
heads,test,seq-01,heads/seq-01/frame-000667.color.png,0.10503980000000002,0.24493579999999998,-0.1173605,0.9694231,-0.0458982,0.2303929,0.0709317
heads,test,seq-01,heads/seq-01/frame-000668.color.png,0.1105372,0.2426453,-0.1198117,0.9672337999999999,-0.0510724,0.2368306,0.0759058
heads,test,seq-01,heads/seq-01/frame-000669.color.png,0.11825730000000001,0.2424415,-0.12387160000000001,0.9651875,-0.05616569999999999,0.2421118,0.0814885
heads,test,seq-01,heads/seq-01/frame-000670.color.png,0.12444909999999999,0.2420676,-0.1278896,0.9638220999999999,-0.0587702,0.2454042,0.085847
heads,test,seq-01,heads/seq-01/frame-000671.color.png,0.1306674,0.2405058,-0.13244070000000002,0.9633221,-0.0619736,0.24627570000000001,0.08670710000000001
heads,test,seq-01,heads/seq-01/frame-000672.color.png,0.13615929999999998,0.2396904,-0.1365741,0.9627353000000001,-0.0651834,0.2483868,0.08482869999999999
heads,test,seq-01,heads/seq-01/frame-000673.color.png,0.1413821,0.2365629,-0.1406496,0.9616541,-0.070021,0.2513804,0.08441710000000001
heads,test,seq-01,heads/seq-01/frame-000674.color.png,0.14544179999999998,0.23150949999999998,-0.14407820000000002,0.9599456000000001,-0.07951649999999999,0.2537531,0.0882659
heads,test,seq-01,heads/seq-01/frame-000675.color.png,0.1535145,0.2364009,-0.15032920000000002,0.9595733,-0.0819223,0.25242689999999995,0.0937468
heads,test,seq-01,heads/seq-01/frame-000676.color.png,0.1596484,0.2359223,-0.1549132,0.9595035,-0.0828966,0.25132689999999996,0.0965192
heads,test,seq-01,heads/seq-01/frame-000677.color.png,0.1645385,0.2326714,-0.1583862,0.9591195,-0.08896169999999999,0.251177,0.0953195
heads,test,seq-01,heads/seq-01/frame-000678.color.png,0.168242,0.234087,-0.1612164,0.9587370999999999,-0.09262139999999999,0.2518786,0.0938172
heads,test,seq-01,heads/seq-01/frame-000679.color.png,0.1743973,0.23209179999999996,-0.1652256,0.9586771000000001,-0.0961721,0.2503669,0.09489739999999999
heads,test,seq-01,heads/seq-01/frame-000680.color.png,0.1814272,0.23120380000000001,-0.1700912,0.9588048000000001,-0.1001414,0.24779400000000001,0.0962451
heads,test,seq-01,heads/seq-01/frame-000681.color.png,0.1877693,0.2302754,-0.17420410000000003,0.9590009,-0.1017183,0.2457636,0.0978306
heads,test,seq-01,heads/seq-01/frame-000682.color.png,0.1935397,0.22735170000000002,-0.178072,0.9589984,-0.10623699999999998,0.2438356,0.0978772
heads,test,seq-01,heads/seq-01/frame-000683.color.png,0.20018010000000003,0.2274556,-0.1820442,0.9594715,-0.109731,0.24131460000000002,0.0956077
heads,test,seq-01,heads/seq-01/frame-000684.color.png,0.2070692,0.22615239999999998,-0.18494979999999997,0.9604994000000001,-0.10902460000000001,0.23838089999999998,0.093429
heads,test,seq-01,heads/seq-01/frame-000685.color.png,0.2125471,0.2230462,-0.1868526,0.9605971,-0.11242529999999999,0.237327,0.09104789999999999
heads,test,seq-01,heads/seq-01/frame-000686.color.png,0.2202926,0.2217381,-0.18878879999999998,0.9608279000000001,-0.116959,0.234415,0.0904428
heads,test,seq-01,heads/seq-01/frame-000687.color.png,0.22815679999999997,0.22105709999999998,-0.19051479999999998,0.9619235,-0.11596019999999999,0.2299034,0.0916559
heads,test,seq-01,heads/seq-01/frame-000688.color.png,0.23557199999999998,0.2181731,-0.1915181,0.9630450999999999,-0.1164239,0.22497129999999999,0.0915283
heads,test,seq-01,heads/seq-01/frame-000689.color.png,0.24470879999999998,0.21593449999999997,-0.1923785,0.9643706,-0.1173423,0.21910679999999996,0.0906217
heads,test,seq-01,heads/seq-01/frame-000690.color.png,0.2506784,0.21253110000000003,-0.1907907,0.9651108,-0.11646089999999999,0.2161768,0.0909154
heads,test,seq-01,heads/seq-01/frame-000691.color.png,0.25939520000000005,0.20885429999999996,-0.19031579999999998,0.9657014000000002,-0.1160503,0.2138141,0.09075599999999999
heads,test,seq-01,heads/seq-01/frame-000692.color.png,0.2677724,0.205958,-0.1891629,0.9660837,-0.1156695,0.21297529999999998,0.08913070000000001
