scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,test,seq-04,stairs/seq-04/frame-000007.color.png,-0.2737597,-1.0588281000000002,-0.1617824,0.9812315999999999,-0.158079,0.1096674,0.012989700000000002
stairs,test,seq-04,stairs/seq-04/frame-000008.color.png,-0.27772640000000004,-1.0570692,-0.15428540000000002,0.9809404,-0.158772,0.1111222,0.014113999999999998
stairs,test,seq-04,stairs/seq-04/frame-000009.color.png,-0.28218200000000004,-1.0682758999999997,-0.13716470000000003,0.9804504,-0.1604524,0.11276760000000001,0.0159845
stairs,test,seq-04,stairs/seq-04/frame-000010.color.png,-0.2829432,-1.0611464,-0.1293185,0.9806259,-0.15895520000000002,0.11331210000000001,0.0163248
stairs,test,seq-04,stairs/seq-04/frame-000011.color.png,-0.2869163,-1.0655284999999999,-0.11468099999999999,0.9798478,-0.16184849999999998,0.11572470000000001,0.017640700000000002
stairs,test,seq-04,stairs/seq-04/frame-000012.color.png,-0.2920412,-1.0708205,-0.10710339999999999,0.9795149,-0.1630103,0.11686569999999999,0.0179044
stairs,test,seq-04,stairs/seq-04/frame-000013.color.png,-0.2951377,-1.0690454,-0.0937294,0.9798498,-0.1608126,0.1168286,0.019613099999999998
stairs,test,seq-04,stairs/seq-04/frame-000014.color.png,-0.2981094,-1.0721174,-0.08724789999999999,0.9796790000000001,-0.1618653,0.116806,0.019620699999999998
stairs,test,seq-04,stairs/seq-04/frame-000015.color.png,-0.30244920000000003,-1.0714587,-0.0760539,0.9802055000000001,-0.1582407,0.11722819999999999,0.0203618
stairs,test,seq-04,stairs/seq-04/frame-000016.color.png,-0.3028462,-1.0750503999999999,-0.0688395,0.9798838,-0.15980060000000001,0.1178121,0.0202932
stairs,test,seq-04,stairs/seq-04/frame-000017.color.png,-0.30421659999999995,-1.084529,-0.05515880000000001,0.9797849000000001,-0.15794560000000002,0.1207685,0.0221303
stairs,test,seq-04,stairs/seq-04/frame-000018.color.png,-0.307859,-1.0764719999999999,-0.0525328,0.9797974,-0.15617709999999999,0.1227652,0.0231197
stairs,test,seq-04,stairs/seq-04/frame-000019.color.png,-0.3081643,-1.0869026000000002,-0.0390915,0.9792488000000001,-0.1577309,0.12490180000000001,0.024336700000000003
stairs,test,seq-04,stairs/seq-04/frame-000020.color.png,-0.30976190000000003,-1.0844377,-0.0343231,0.9792203000000002,-0.1564529,0.1267518,0.0241675
stairs,test,seq-04,stairs/seq-04/frame-000021.color.png,-0.31288299999999997,-1.0863916999999998,-0.0236694,0.9787398000000002,-0.1562624,0.1301697,0.026577899999999998
stairs,test,seq-04,stairs/seq-04/frame-000022.color.png,-0.3154534,-1.0816908,-0.020253900000000002,0.978699,-0.15607820000000003,0.1305712,0.027183199999999998
stairs,test,seq-04,stairs/seq-04/frame-000023.color.png,-0.31631659999999995,-1.0861512,-0.007921899999999999,0.9782242,-0.1587569,0.13070410000000002,0.0281074
stairs,test,seq-04,stairs/seq-04/frame-000024.color.png,-0.3152311,-1.0882912,-0.00036219999999999997,0.9780825999999999,-0.16008350000000002,0.1298641,0.029377299999999995
stairs,test,seq-04,stairs/seq-04/frame-000025.color.png,-0.3151673,-1.0890175,0.0109151,0.9779708,-0.161917,0.1283176,0.0298416
stairs,test,seq-04,stairs/seq-04/frame-000026.color.png,-0.31260609999999994,-1.0923976,0.0181709,0.9777553,-0.16378020000000001,0.1275768,0.029911700000000003
stairs,test,seq-04,stairs/seq-04/frame-000027.color.png,-0.30956880000000003,-1.0960356000000002,0.024140599999999998,0.9775109000000001,-0.1649777,0.1280009,0.029506900000000003
stairs,test,seq-04,stairs/seq-04/frame-000028.color.png,-0.3052031,-1.0963889,0.0354723,0.977183,-0.16458879999999998,0.1310695,0.0290648
stairs,test,seq-04,stairs/seq-04/frame-000029.color.png,-0.30326909999999996,-1.0981848,0.041041,0.9767962,-0.165562,0.132616,0.029519599999999997
stairs,test,seq-04,stairs/seq-04/frame-000030.color.png,-0.29934520000000003,-1.0964631999999999,0.051598000000000005,0.9765524999999999,-0.1658871,0.1337654,0.030554200000000004
stairs,test,seq-04,stairs/seq-04/frame-000031.color.png,-0.29600509999999997,-1.0965551000000002,0.0599216,0.9764154,-0.1667306,0.1335729,0.0311791
stairs,test,seq-04,stairs/seq-04/frame-000032.color.png,-0.2877285,-1.1010833999999998,0.0717018,0.9758648999999999,-0.1693729,0.1346711,0.029396299999999997
stairs,test,seq-04,stairs/seq-04/frame-000033.color.png,-0.28311240000000004,-1.0994312,0.0770872,0.975914,-0.1687279,0.1353667,0.028261
stairs,test,seq-04,stairs/seq-04/frame-000034.color.png,-0.2784474,-1.0996506000000001,0.0836653,0.9757030000000001,-0.1693761,0.1360843,0.028219799999999996
stairs,test,seq-04,stairs/seq-04/frame-000035.color.png,-0.2718164,-1.1031555,0.0973427,0.9751139999999999,-0.1716967,0.1368338,0.030812700000000002
stairs,test,seq-04,stairs/seq-04/frame-000036.color.png,-0.2669815,-1.1089056000000002,0.10583110000000001,0.9750928,-0.17251270000000002,0.1360039,0.0305998
stairs,test,seq-04,stairs/seq-04/frame-000037.color.png,-0.2558272,-1.1083981,0.1180994,0.9750778,-0.1718542,0.1370217,0.030239099999999998
stairs,test,seq-04,stairs/seq-04/frame-000038.color.png,-0.2515304,-1.1072356,0.12372249999999999,0.9749776,-0.1721348,0.1374144,0.030093099999999998
stairs,test,seq-04,stairs/seq-04/frame-000039.color.png,-0.24420479999999997,-1.1101159999999999,0.1313181,0.9746524999999999,-0.1741261,0.1375799,0.028362599999999998
stairs,test,seq-04,stairs/seq-04/frame-000040.color.png,-0.2357574,-1.1157852,0.13857979999999998,0.9741200999999999,-0.1761439,0.139099,0.026736400000000004
stairs,test,seq-04,stairs/seq-04/frame-000041.color.png,-0.22554839999999998,-1.1236073999999998,0.1509664,0.9736716000000001,-0.17498770000000002,0.1434957,0.0274211
stairs,test,seq-04,stairs/seq-04/frame-000042.color.png,-0.2218953,-1.1232995000000001,0.1558481,0.9738396999999999,-0.173955,0.1436377,0.027277199999999998
stairs,test,seq-04,stairs/seq-04/frame-000043.color.png,-0.2168134,-1.1248770000000001,0.1613175,0.9740511999999999,-0.1736701,0.1425872,0.0270543
stairs,test,seq-04,stairs/seq-04/frame-000044.color.png,-0.2047086,-1.126981,0.17311429999999997,0.9744381999999999,-0.172849,0.1412381,0.0254013
stairs,test,seq-04,stairs/seq-04/frame-000045.color.png,-0.2000443,-1.1251712999999999,0.1772042,0.974569,-0.17195950000000002,0.1415486,0.0246801
stairs,test,seq-04,stairs/seq-04/frame-000046.color.png,-0.1947908,-1.1228385,0.1819481,0.9744603000000001,-0.1722496,0.14210899999999999,0.023712599999999997
stairs,test,seq-04,stairs/seq-04/frame-000047.color.png,-0.1886194,-1.1288545,0.18912220000000002,0.9740302,-0.17421660000000003,0.1429511,0.0218782
stairs,test,seq-04,stairs/seq-04/frame-000048.color.png,-0.1816541,-1.1253752000000001,0.19971760000000002,0.9738638000000001,-0.17301539999999999,0.1457921,0.0199891
stairs,test,seq-04,stairs/seq-04/frame-000049.color.png,-0.17717629999999998,-1.129034,0.20757609999999999,0.9734454,-0.17442629999999998,0.1468814,0.020134299999999997
stairs,test,seq-04,stairs/seq-04/frame-000050.color.png,-0.17284739999999998,-1.1285466,0.2128739,0.9734223,-0.1747256,0.14671520000000002,0.0198653
stairs,test,seq-04,stairs/seq-04/frame-000051.color.png,-0.1696189,-1.1269485000000001,0.2196676,0.9731878,-0.1760359,0.14669520000000003,0.0199348
stairs,test,seq-04,stairs/seq-04/frame-000052.color.png,-0.1622472,-1.1361203000000002,0.236977,0.9728891,-0.17729379999999997,0.14737329999999998,0.0182952
stairs,test,seq-04,stairs/seq-04/frame-000053.color.png,-0.1604911,-1.1309023999999999,0.24231729999999999,0.9730378000000001,-0.17657060000000002,0.14726070000000002,0.0182887
stairs,test,seq-04,stairs/seq-04/frame-000054.color.png,-0.15736889999999998,-1.1319911,0.2482215,0.972825,-0.17852020000000002,0.14618050000000002,0.0193192
stairs,test,seq-04,stairs/seq-04/frame-000055.color.png,-0.1546114,-1.1362735000000002,0.2574163,0.9725221,-0.1804864,0.1456436,0.0203322
stairs,test,seq-04,stairs/seq-04/frame-000056.color.png,-0.15247750000000002,-1.1354574,0.2626708,0.9725535,-0.1807642,0.1449711,0.0211516
stairs,test,seq-04,stairs/seq-04/frame-000057.color.png,-0.148481,-1.1357846999999999,0.26951959999999997,0.9725011,-0.1822511,0.14334879999999997,0.0218484
stairs,test,seq-04,stairs/seq-04/frame-000058.color.png,-0.1424207,-1.1443024,0.2848364,0.9722523000000001,-0.1846039,0.1421603,0.0209115
stairs,test,seq-04,stairs/seq-04/frame-000059.color.png,-0.14104389999999997,-1.1436293,0.29096669999999997,0.9722783000000002,-0.1836549,0.1432685,0.0204923
stairs,test,seq-04,stairs/seq-04/frame-000060.color.png,-0.13867089999999999,-1.1441903,0.29618049999999996,0.9720873,-0.183579,0.1446696,0.020391
stairs,test,seq-04,stairs/seq-04/frame-000061.color.png,-0.13744070000000003,-1.1480614,0.3036975,0.971714,-0.18408529999999998,0.1464904,0.020619400000000003
stairs,test,seq-04,stairs/seq-04/frame-000062.color.png,-0.1365224,-1.1493354,0.309677,0.9716068000000001,-0.1835865,0.14792460000000002,0.0198613
stairs,test,seq-04,stairs/seq-04/frame-000063.color.png,-0.13407460000000002,-1.1548569,0.32285890000000006,0.9712363000000002,-0.184575,0.1490779,0.0201944
stairs,test,seq-04,stairs/seq-04/frame-000064.color.png,-0.13194370000000002,-1.1602311,0.329438,0.9712888000000001,-0.1837879,0.1495133,0.0215823
stairs,test,seq-04,stairs/seq-04/frame-000065.color.png,-0.1323442,-1.1581845,0.3345152,0.9717179,-0.1809239,0.1500346,0.022815400000000003
stairs,test,seq-04,stairs/seq-04/frame-000066.color.png,-0.131626,-1.1607188999999998,0.3401137,0.9717879999999999,-0.18069229999999997,0.1496667,0.0240485
stairs,test,seq-04,stairs/seq-04/frame-000067.color.png,-0.12744439999999999,-1.1685041999999999,0.348887,0.9717925999999999,-0.18104820000000002,0.1491619,0.0243192
stairs,test,seq-04,stairs/seq-04/frame-000068.color.png,-0.1236073,-1.1723622,0.3568869,0.9720686,-0.17901660000000003,0.1496295,0.025429499999999997
stairs,test,seq-04,stairs/seq-04/frame-000069.color.png,-0.12215,-1.1677438,0.3630682,0.9724504,-0.1753461,0.15123879999999998,0.026847700000000002
stairs,test,seq-04,stairs/seq-04/frame-000070.color.png,-0.1200405,-1.1720718,0.36863029999999997,0.9723014999999999,-0.17500860000000001,0.1523649,0.028049400000000002
stairs,test,seq-04,stairs/seq-04/frame-000071.color.png,-0.119565,-1.1703687,0.372162,0.9723200000000001,-0.1735929,0.1537294,0.0287491
stairs,test,seq-04,stairs/seq-04/frame-000072.color.png,-0.11812439999999999,-1.171538,0.3775033,0.9722213,-0.17357129999999998,0.1542933,0.029195599999999995
stairs,test,seq-04,stairs/seq-04/frame-000073.color.png,-0.11658579999999999,-1.1768856,0.3836115,0.9719883,-0.1740712,0.15517160000000002,0.029322900000000006
stairs,test,seq-04,stairs/seq-04/frame-000074.color.png,-0.11686440000000001,-1.1776661,0.3885107,0.9720634,-0.17241879999999998,0.15647149999999999,0.029683099999999997
stairs,test,seq-04,stairs/seq-04/frame-000075.color.png,-0.11816510000000001,-1.1748246,0.3904152,0.9720261999999998,-0.17149379999999997,0.1575055,0.030773400000000003
stairs,test,seq-04,stairs/seq-04/frame-000076.color.png,-0.1160626,-1.1804945,0.3969534,0.9717181,-0.1724831,0.1583509,0.0306344
stairs,test,seq-04,stairs/seq-04/frame-000077.color.png,-0.11624280000000001,-1.1832076,0.400582,0.9716286,-0.17175379999999998,0.15977220000000003,0.0301887
stairs,test,seq-04,stairs/seq-04/frame-000078.color.png,-0.1163868,-1.1860038999999998,0.4069373,0.9719696,-0.16844679999999998,0.16124349999999998,0.030022900000000005
stairs,test,seq-04,stairs/seq-04/frame-000079.color.png,-0.1174394,-1.1780476999999998,0.4049107,0.9724619000000001,-0.1660973,0.1602533,0.032380599999999995
stairs,test,seq-04,stairs/seq-04/frame-000080.color.png,-0.11807480000000001,-1.1834528,0.4101948,0.9724560999999999,-0.16846429999999998,0.1573995,0.034267
stairs,test,seq-04,stairs/seq-04/frame-000081.color.png,-0.11602670000000001,-1.1910690000000002,0.41501220000000005,0.9729909999999999,-0.1688174,0.15367879999999998,0.0342346
stairs,test,seq-04,stairs/seq-04/frame-000082.color.png,-0.11485830000000001,-1.1864886000000001,0.41456689999999996,0.9739684000000001,-0.1657188,0.15088829999999998,0.0339946
stairs,test,seq-04,stairs/seq-04/frame-000083.color.png,-0.1122695,-1.1884290000000002,0.41645119999999997,0.9743620000000001,-0.165761,0.1482703,0.0340267
stairs,test,seq-04,stairs/seq-04/frame-000084.color.png,-0.1114893,-1.1954954,0.42156099999999996,0.9745385,-0.1656638,0.1472039,0.034076
stairs,test,seq-04,stairs/seq-04/frame-000085.color.png,-0.1070013,-1.1866497,0.41879440000000007,0.9768347,-0.1564198,0.1424124,0.0323358
stairs,test,seq-04,stairs/seq-04/frame-000086.color.png,-0.105745,-1.1886212,0.4202501,0.9769602,-0.1572647,0.1405075,0.032776400000000004
stairs,test,seq-04,stairs/seq-04/frame-000087.color.png,-0.10215210000000001,-1.1995171,0.4229419,0.9773685,-0.15685529999999998,0.13801529999999998,0.0331499
stairs,test,seq-04,stairs/seq-04/frame-000088.color.png,-0.1004853,-1.1873708,0.41772709999999996,0.9788332000000001,-0.14982579999999998,0.1349996,0.034826300000000004
stairs,test,seq-04,stairs/seq-04/frame-000089.color.png,-0.1003161,-1.1835673999999998,0.41460519999999995,0.9793789,-0.14874310000000002,0.1322317,0.0347444
stairs,test,seq-04,stairs/seq-04/frame-000090.color.png,-0.0934865,-1.1900226999999999,0.41638109999999995,0.9809929000000001,-0.1442817,0.12519539999999998,0.0340858
stairs,test,seq-04,stairs/seq-04/frame-000091.color.png,-0.0910175,-1.1816188,0.4118016,0.9818604999999999,-0.1413356,0.1217991,0.033752199999999996
stairs,test,seq-04,stairs/seq-04/frame-000092.color.png,-0.08709349999999999,-1.1881953,0.4147702999999999,0.9820875,-0.14236329999999997,0.1187193,0.0338024
stairs,test,seq-04,stairs/seq-04/frame-000093.color.png,-0.0849115,-1.1880332,0.4121736,0.98261,-0.14063789999999998,0.1160667,0.03503
stairs,test,seq-04,stairs/seq-04/frame-000094.color.png,-0.0776775,-1.1906851999999999,0.4098669,0.9840440999999999,-0.136881,0.1081401,0.0350221
stairs,test,seq-04,stairs/seq-04/frame-000095.color.png,-0.073621,-1.1925219999999999,0.4081823,0.9848207,-0.1349302,0.1034253,0.0350019
stairs,test,seq-04,stairs/seq-04/frame-000096.color.png,-0.0670074,-1.1974127,0.40884190000000004,0.9856275999999999,-0.1331484,0.0983571,0.03369930000000001
stairs,test,seq-04,stairs/seq-04/frame-000097.color.png,-0.0562355,-1.1921777,0.40506909999999996,0.9872747,-0.1267344,0.0906587,0.0317511
stairs,test,seq-04,stairs/seq-04/frame-000098.color.png,-0.050741,-1.1901525,0.403715,0.9876726,-0.12601289999999998,0.0877422,0.0304113
stairs,test,seq-04,stairs/seq-04/frame-000099.color.png,-0.0459586,-1.1887141,0.4011345,0.9877792,-0.1261292,0.0866963,0.0294519
stairs,test,seq-04,stairs/seq-04/frame-000100.color.png,-0.0396006,-1.1944908,0.40082140000000005,0.9877535,-0.12685610000000003,0.08599069999999999,0.029259300000000002
stairs,test,seq-04,stairs/seq-04/frame-000101.color.png,-0.025181400000000003,-1.1951412000000001,0.3990891,0.9883351999999999,-0.12431689999999998,0.0829905,0.029179900000000005
stairs,test,seq-04,stairs/seq-04/frame-000102.color.png,-0.020184999999999998,-1.193041,0.39426740000000005,0.9886028,-0.123215,0.0820965,0.027252
stairs,test,seq-04,stairs/seq-04/frame-000103.color.png,-0.015223599999999999,-1.1898422,0.3910131,0.9889601999999998,-0.1219017,0.0804052,0.0251555
stairs,test,seq-04,stairs/seq-04/frame-000104.color.png,-0.00264,-1.1885221000000001,0.38787790000000005,0.9892591000000001,-0.12381349999999999,0.0746279,0.0216187
stairs,test,seq-04,stairs/seq-04/frame-000105.color.png,0.0051021999999999994,-1.1960455,0.3886657,0.9893082000000001,-0.12517550000000002,0.072189,0.019725599999999996
stairs,test,seq-04,stairs/seq-04/frame-000106.color.png,0.0086955,-1.1913316999999999,0.3840205,0.9896309999999999,-0.1234096,0.07105750000000001,0.0187429
stairs,test,seq-04,stairs/seq-04/frame-000107.color.png,0.022502599999999998,-1.1983645,0.3821091,0.9900909,-0.12376889999999999,0.06427050000000001,0.0164486
stairs,test,seq-04,stairs/seq-04/frame-000108.color.png,0.024212400000000002,-1.1850872,0.3711566,0.9908521999999998,-0.11924639999999999,0.0612904,0.015353200000000001
stairs,test,seq-04,stairs/seq-04/frame-000109.color.png,0.028975599999999997,-1.1798153999999998,0.36663490000000004,0.9913142,-0.11751969999999999,0.0572544,0.0143964
stairs,test,seq-04,stairs/seq-04/frame-000110.color.png,0.0351125,-1.1802607,0.3643386,0.9915736999999999,-0.1174969,0.052730200000000005,0.013987600000000001
stairs,test,seq-04,stairs/seq-04/frame-000111.color.png,0.049216,-1.1795848999999998,0.36224509999999993,0.9921051,-0.1172046,0.043063800000000006,0.0116655
stairs,test,seq-04,stairs/seq-04/frame-000112.color.png,0.0563494,-1.1841099,0.3626986,0.9921741,-0.117572,0.040542699999999994,0.011120399999999999
stairs,test,seq-04,stairs/seq-04/frame-000113.color.png,0.0589758,-1.1783146999999998,0.35796469999999997,0.992499,-0.11528499999999998,0.039128199999999995,0.0111428
stairs,test,seq-04,stairs/seq-04/frame-000114.color.png,0.0652713,-1.1778028999999999,0.35474809999999996,0.9926309999999999,-0.11530810000000001,0.0355951,0.010990399999999999
stairs,test,seq-04,stairs/seq-04/frame-000115.color.png,0.0793846,-1.1786124,0.3532284,0.9928482,-0.1158336,0.0268686,0.0106384
stairs,test,seq-04,stairs/seq-04/frame-000116.color.png,0.08525830000000001,-1.1784469,0.3512638,0.9929745999999999,-0.1157212,0.0222685,0.010683499999999999
stairs,test,seq-04,stairs/seq-04/frame-000117.color.png,0.0899568,-1.178134,0.3494912,0.9931168,-0.1154302,0.0177057,0.0090183
stairs,test,seq-04,stairs/seq-04/frame-000118.color.png,0.098845,-1.1794623,0.3450732,0.9933360000000001,-0.1145181,0.008952799999999999,0.0094327
stairs,test,seq-04,stairs/seq-04/frame-000119.color.png,0.102827,-1.1759846,0.3424156,0.9934521999999999,-0.11384269999999999,0.0040434,0.0087318
stairs,test,seq-04,stairs/seq-04/frame-000120.color.png,0.1110278,-1.177462,0.3381777,0.9933907,-0.1144282,-0.0058383,0.0068616
stairs,test,seq-04,stairs/seq-04/frame-000121.color.png,0.11449069999999999,-1.1808087999999999,0.3365784,0.9934655000000001,-0.11351520000000001,-0.0103427,0.0057993
stairs,test,seq-04,stairs/seq-04/frame-000122.color.png,0.1245287,-1.1813508999999998,0.3306235,0.9937726,-0.10944939999999999,-0.0206974,0.0029157
stairs,test,seq-04,stairs/seq-04/frame-000123.color.png,0.1261381,-1.1793623,0.3261044,0.9938026,-0.1079933,-0.0262639,0.0020357
stairs,test,seq-04,stairs/seq-04/frame-000124.color.png,0.1311356,-1.1791438,0.3231757,0.9936625,-0.1073356,-0.033362800000000005,0.0009185
stairs,test,seq-04,stairs/seq-04/frame-000125.color.png,0.138571,-1.1777567,0.3173958,0.9931591999999999,-0.10662269999999999,-0.0475851,-0.0014372
stairs,test,seq-04,stairs/seq-04/frame-000126.color.png,0.14177920000000002,-1.1763682,0.3140127,0.9929244,-0.10594719999999999,-0.0535899,-0.0021201999999999996
stairs,test,seq-04,stairs/seq-04/frame-000127.color.png,0.1569365,-1.1766969999999999,0.31179090000000004,0.9922958000000001,-0.10425029999999999,-0.06681489999999998,-0.0040943
stairs,test,seq-04,stairs/seq-04/frame-000128.color.png,0.1600756,-1.1739995,0.30862940000000005,0.992226,-0.1017492,-0.0714668,-0.005204
stairs,test,seq-04,stairs/seq-04/frame-000129.color.png,0.1647729,-1.1690028000000001,0.3017858,0.9919450000000001,-0.09806419999999999,-0.0796327,-0.0093338
stairs,test,seq-04,stairs/seq-04/frame-000130.color.png,0.16775009999999999,-1.1673446,0.2991614,0.9917562,-0.09659960000000001,-0.083487,-0.0108669
stairs,test,seq-04,stairs/seq-04/frame-000131.color.png,0.1787569,-1.1652182,0.2950218,0.9912892,-0.0933178,-0.09209389999999999,-0.012502
stairs,test,seq-04,stairs/seq-04/frame-000132.color.png,0.18399400000000002,-1.1636572,0.29320949999999996,0.9909619000000001,-0.0918791,-0.0967496,-0.0138679
stairs,test,seq-04,stairs/seq-04/frame-000133.color.png,0.1948726,-1.1620237,0.2901562,0.9902909,-0.088225,-0.1062115,-0.016107299999999998
stairs,test,seq-04,stairs/seq-04/frame-000134.color.png,0.2013441,-1.1612536,0.28980559999999994,0.9897079,-0.08782739999999999,-0.1116234,-0.0174592
stairs,test,seq-04,stairs/seq-04/frame-000135.color.png,0.21058960000000002,-1.1586118,0.287999,0.9885905,-0.08479910000000002,-0.1228599,-0.0200858
stairs,test,seq-04,stairs/seq-04/frame-000136.color.png,0.2110173,-1.1560431999999998,0.2851652,0.9881204,-0.08336389999999999,-0.1275158,-0.020206599999999998
stairs,test,seq-04,stairs/seq-04/frame-000137.color.png,0.2225061,-1.1545805,0.2854151,0.9866716999999998,-0.08247389999999999,-0.1387506,-0.0206225
stairs,test,seq-04,stairs/seq-04/frame-000138.color.png,0.22432420000000003,-1.1525707,0.2833367,0.9863379000000001,-0.0809682,-0.1418921,-0.0211731
stairs,test,seq-04,stairs/seq-04/frame-000139.color.png,0.22251060000000003,-1.151866,0.2775344,0.9857581,-0.0798922,-0.1460249,-0.0239798
stairs,test,seq-04,stairs/seq-04/frame-000140.color.png,0.22476,-1.1523383,0.27618059999999994,0.9853591999999999,-0.0788145,-0.14912070000000002,-0.0248708
stairs,test,seq-04,stairs/seq-04/frame-000141.color.png,0.22664479999999998,-1.1498264999999999,0.27308699999999997,0.9845596,-0.0755163,-0.1557284,-0.026235
stairs,test,seq-04,stairs/seq-04/frame-000142.color.png,0.2282134,-1.1508805,0.2718268,0.9840049000000001,-0.0745838,-0.15961860000000003,-0.026335300000000002
stairs,test,seq-04,stairs/seq-04/frame-000143.color.png,0.2274634,-1.1495064,0.2667923,0.9830334000000001,-0.0721692,-0.16629549999999998,-0.0279775
stairs,test,seq-04,stairs/seq-04/frame-000144.color.png,0.2305353,-1.1495245,0.2669867,0.9823787,-0.070346,-0.1705326,-0.0300351
stairs,test,seq-04,stairs/seq-04/frame-000145.color.png,0.2319462,-1.1479392,0.2643027,0.9813166999999999,-0.0682999,-0.1768122,-0.033017000000000005
stairs,test,seq-04,stairs/seq-04/frame-000146.color.png,0.23204499999999997,-1.1453636999999999,0.261357,0.9800976,-0.0663834,-0.1837822,-0.035013699999999995
stairs,test,seq-04,stairs/seq-04/frame-000147.color.png,0.22861199999999998,-1.1441491000000001,0.2581306,0.9794101999999999,-0.0660613,-0.18728250000000002,-0.0362883
stairs,test,seq-04,stairs/seq-04/frame-000148.color.png,0.2261527,-1.1419001,0.2549708,0.9780554,-0.064564,-0.1944256,-0.037918099999999996
stairs,test,seq-04,stairs/seq-04/frame-000149.color.png,0.21444210000000002,-1.1386372999999999,0.2443752,0.9772238000000001,-0.0636119,-0.1988127,-0.0382195
stairs,test,seq-04,stairs/seq-04/frame-000150.color.png,0.2061715,-1.1384401000000002,0.2395708,0.976743,-0.06407130000000001,-0.20078529999999997,-0.0394103
stairs,test,seq-04,stairs/seq-04/frame-000151.color.png,0.1988865,-1.138064,0.23460010000000003,0.9756768,-0.0631178,-0.205738,-0.0417462
stairs,test,seq-04,stairs/seq-04/frame-000152.color.png,0.195998,-1.1396629999999999,0.2329645,0.9743759,-0.06158969999999999,-0.2121335,-0.0423995
stairs,test,seq-04,stairs/seq-04/frame-000153.color.png,0.19062279999999998,-1.1330875,0.22843179999999996,0.9739360999999999,-0.0590965,-0.2146185,-0.0435307
stairs,test,seq-04,stairs/seq-04/frame-000154.color.png,0.1886106,-1.1361184,0.2289225,0.9719880999999999,-0.060955499999999996,-0.2224433,-0.0451952
stairs,test,seq-04,stairs/seq-04/frame-000155.color.png,0.18643189999999998,-1.1320275,0.2272819,0.9700359000000001,-0.0617945,-0.23033179999999998,-0.046464599999999995
stairs,test,seq-04,stairs/seq-04/frame-000156.color.png,0.18547070000000002,-1.1350776000000002,0.2269205,0.9689273000000002,-0.0644231,-0.234023,-0.047568400000000004
stairs,test,seq-04,stairs/seq-04/frame-000157.color.png,0.186727,-1.1321836,0.228594,0.9673007,-0.0631709,-0.2407688,-0.0486731
stairs,test,seq-04,stairs/seq-04/frame-000158.color.png,0.1878279,-1.1326501,0.23108579999999998,0.9657705,-0.0635344,-0.24656720000000001,-0.0495515
stairs,test,seq-04,stairs/seq-04/frame-000159.color.png,0.1877605,-1.1320705,0.23036910000000002,0.9653495999999999,-0.0622585,-0.2484495,-0.049969
stairs,test,seq-04,stairs/seq-04/frame-000160.color.png,0.1894865,-1.1331211,0.2309083,0.9637716000000001,-0.062253699999999995,-0.2545771,-0.0495921
stairs,test,seq-04,stairs/seq-04/frame-000161.color.png,0.1914543,-1.1330823,0.2322377,0.9626805,-0.06079169999999999,-0.25902240000000004,-0.0495788
stairs,test,seq-04,stairs/seq-04/frame-000162.color.png,0.1928152,-1.1320169,0.23123600000000002,0.9604134,-0.059165699999999995,-0.2672817,-0.0516332
stairs,test,seq-04,stairs/seq-04/frame-000163.color.png,0.1937461,-1.1276128,0.23022070000000003,0.9590145,-0.054736099999999996,-0.2727369,-0.05394169999999999
stairs,test,seq-04,stairs/seq-04/frame-000164.color.png,0.1947075,-1.1298172,0.2303971,0.9581296,-0.055317899999999996,-0.27565009999999995,-0.05426419999999999
stairs,test,seq-04,stairs/seq-04/frame-000165.color.png,0.1959566,-1.1275271,0.22844420000000001,0.9567846,-0.0539374,-0.2804176,-0.0549549
stairs,test,seq-04,stairs/seq-04/frame-000166.color.png,0.19759100000000002,-1.1276321000000002,0.2270718,0.9550134,-0.0538869,-0.286225,-0.055864699999999996
stairs,test,seq-04,stairs/seq-04/frame-000167.color.png,0.19817490000000001,-1.1237788,0.2261732,0.9541068000000001,-0.0522189,-0.2893603,-0.0567797
stairs,test,seq-04,stairs/seq-04/frame-000168.color.png,0.1998488,-1.1239692,0.22375920000000002,0.9518721,-0.0518135,-0.2965643,-0.057485400000000006
stairs,test,seq-04,stairs/seq-04/frame-000169.color.png,0.2006715,-1.1222315,0.22231820000000002,0.9501494,-0.050788599999999996,-0.301948,-0.0588555
stairs,test,seq-04,stairs/seq-04/frame-000170.color.png,0.2009061,-1.1207231000000002,0.2215107,0.9492224,-0.050942900000000006,-0.3046677,-0.0596601
stairs,test,seq-04,stairs/seq-04/frame-000171.color.png,0.2017765,-1.1197478,0.21948620000000002,0.9474870000000001,-0.0526198,-0.30937909999999996,-0.061514599999999996
stairs,test,seq-04,stairs/seq-04/frame-000172.color.png,0.2022665,-1.1190008999999999,0.217489,0.9454408000000001,-0.0554944,-0.3146669,-0.0636147
stairs,test,seq-04,stairs/seq-04/frame-000173.color.png,0.20270770000000002,-1.1188726,0.2165946,0.9445469999999999,-0.05775790000000001,-0.3168511,-0.06403350000000001
stairs,test,seq-04,stairs/seq-04/frame-000174.color.png,0.2024707,-1.1176441000000001,0.2143092,0.9428563,-0.0612947,-0.32080380000000003,-0.065954
stairs,test,seq-04,stairs/seq-04/frame-000175.color.png,0.2023519,-1.1175536,0.2127752,0.941716,-0.0653436,-0.32306009999999996,-0.06733
